Timestamp,Usage%,Power(W),Frequency(MHz)
2025-01-30T17:51:20-03:00,100.00,21.31,1396.00
2025-01-30T17:51:22-03:00,100.00,21.04,1396.00
2025-01-30T17:51:23-03:00,100.00,21.13,1396.00
2025-01-30T17:51:25-03:00,100.00,20.53,1396.00
2025-01-30T17:51:26-03:00,100.00,21.00,1396.00
2025-01-30T17:51:27-03:00,100.00,21.02,1396.00
2025-01-30T17:51:29-03:00,100.00,21.31,1396.00
2025-01-30T17:51:30-03:00,100.00,21.38,1396.00
2025-01-30T17:51:31-03:00,100.00,21.25,1397.00
2025-01-30T17:51:33-03:00,100.00,21.37,1396.00
2025-01-30T17:51:34-03:00,100.00,20.56,1395.00
2025-01-30T17:51:36-03:00,100.00,21.29,1396.00
2025-01-30T17:51:37-03:00,100.00,21.29,1396.00
2025-01-30T17:51:38-03:00,100.00,20.76,1396.00
2025-01-30T17:51:40-03:00,100.00,21.18,1396.00
2025-01-30T17:51:41-03:00,100.00,21.32,1396.00
2025-01-30T17:51:42-03:00,100.00,21.33,1396.00
2025-01-30T17:51:44-03:00,100.00,20.62,1397.00
2025-01-30T17:51:45-03:00,100.00,21.21,1396.00
2025-01-30T17:51:47-03:00,100.00,21.21,1396.00
2025-01-30T17:51:48-03:00,100.00,21.36,1396.00
2025-01-30T17:51:49-03:00,100.00,21.48,1396.00
2025-01-30T17:51:51-03:00,100.00,21.11,1396.00
2025-01-30T17:51:52-03:00,100.00,21.31,1397.00
2025-01-30T17:51:53-03:00,100.00,21.12,1396.00
2025-01-30T17:51:55-03:00,100.00,21.36,1397.00
2025-01-30T17:51:56-03:00,100.00,21.05,1397.00
2025-01-30T17:51:58-03:00,100.00,21.31,1397.00
2025-01-30T17:51:59-03:00,100.00,21.38,1396.00
2025-01-30T17:52:00-03:00,100.00,21.11,1396.00
2025-01-30T17:52:02-03:00,100.00,21.31,1396.00
2025-01-30T17:52:03-03:00,100.00,21.16,1396.00
2025-01-30T17:52:04-03:00,100.00,21.49,1396.00
2025-01-30T17:52:06-03:00,100.00,21.59,1396.00
2025-01-30T17:52:07-03:00,100.00,20.92,1396.00
2025-01-30T17:52:09-03:00,100.00,21.44,1396.00
2025-01-30T17:52:10-03:00,100.00,21.28,1396.00
2025-01-30T17:52:11-03:00,100.00,21.16,1396.00
2025-01-30T17:52:13-03:00,100.00,21.18,1396.00
2025-01-30T17:52:14-03:00,100.00,21.19,1397.00
2025-01-30T17:52:15-03:00,100.00,21.14,1396.00
2025-01-30T17:52:17-03:00,100.00,21.38,1397.00
2025-01-30T17:52:18-03:00,100.00,21.50,1396.00
2025-01-30T17:52:20-03:00,100.00,21.69,1396.00
2025-01-30T17:52:21-03:00,100.00,21.77,1396.00
2025-01-30T17:52:22-03:00,100.00,21.24,1396.00
2025-01-30T17:52:24-03:00,100.00,21.46,1397.00
2025-01-30T17:52:25-03:00,100.00,21.24,1396.00
2025-01-30T17:52:26-03:00,100.00,21.42,1397.00
2025-01-30T17:52:28-03:00,100.00,21.20,1397.00
2025-01-30T17:52:29-03:00,100.00,21.76,1397.00
2025-01-30T17:52:30-03:00,100.00,21.32,1396.00
2025-01-30T17:52:32-03:00,100.00,21.29,1396.00
2025-01-30T17:52:33-03:00,100.00,21.30,1397.00
2025-01-30T17:52:34-03:00,100.00,21.18,1397.00
2025-01-30T17:52:36-03:00,100.00,21.48,1396.00
2025-01-30T17:52:37-03:00,100.00,21.32,1396.00
2025-01-30T17:52:39-03:00,100.00,21.50,1396.00
2025-01-30T17:52:40-03:00,100.00,21.29,1396.00
2025-01-30T17:52:41-03:00,100.00,21.74,1396.00
2025-01-30T17:52:43-03:00,100.00,21.63,1397.00
2025-01-30T17:52:44-03:00,100.00,21.50,1396.00
2025-01-30T17:52:45-03:00,100.00,21.16,1397.00
2025-01-30T17:52:47-03:00,100.00,21.78,1396.00
2025-01-30T17:52:48-03:00,100.00,21.11,1397.00
2025-01-30T17:52:50-03:00,100.00,21.93,1397.00
2025-01-30T17:52:51-03:00,100.00,21.74,1397.00
2025-01-30T17:52:52-03:00,100.00,21.57,1397.00
2025-01-30T17:52:54-03:00,100.00,21.71,1396.00
2025-01-30T17:52:55-03:00,100.00,21.56,1396.00
2025-01-30T17:52:56-03:00,100.00,21.45,1396.00
2025-01-30T17:52:58-03:00,100.00,21.83,1396.00
2025-01-30T17:52:59-03:00,100.00,21.98,1397.00
2025-01-30T17:53:00-03:00,100.00,21.74,1396.00
2025-01-30T17:53:02-03:00,100.00,21.87,1397.00
2025-01-30T17:53:03-03:00,100.00,25.59,1397.00
2025-01-30T17:53:05-03:00,100.00,28.03,1396.00
2025-01-30T17:53:06-03:00,100.00,28.52,1396.00
2025-01-30T17:53:07-03:00,100.00,27.97,1396.00
2025-01-30T17:53:09-03:00,100.00,28.73,1396.00
2025-01-30T17:53:10-03:00,100.00,28.48,1396.00
2025-01-30T17:53:11-03:00,100.00,28.57,1397.00
2025-01-30T17:53:13-03:00,100.00,28.31,1396.00
2025-01-30T17:53:14-03:00,100.00,28.77,1396.00
2025-01-30T17:53:16-03:00,100.00,28.38,1397.00
2025-01-30T17:53:17-03:00,100.00,28.39,1396.00
2025-01-30T17:53:18-03:00,100.00,27.89,1396.00
2025-01-30T17:53:20-03:00,100.00,28.33,1396.00
2025-01-30T17:53:21-03:00,100.00,28.21,1396.00
2025-01-30T17:53:22-03:00,100.00,28.13,1396.00
2025-01-30T17:53:24-03:00,100.00,28.11,1396.00
2025-01-30T17:53:25-03:00,100.00,28.07,1397.00
2025-01-30T17:53:26-03:00,100.00,29.31,1396.00
2025-01-30T17:53:28-03:00,100.00,28.30,1397.00
2025-01-30T17:53:29-03:00,100.00,27.68,1396.00
2025-01-30T17:53:31-03:00,100.00,28.04,1396.00
2025-01-30T17:53:32-03:00,100.00,27.98,1396.00
2025-01-30T17:53:33-03:00,100.00,28.72,1396.00
2025-01-30T17:53:35-03:00,100.00,27.96,1396.00
2025-01-30T17:53:36-03:00,100.00,28.05,1396.00
2025-01-30T17:53:37-03:00,100.00,28.26,1397.00
2025-01-30T17:53:39-03:00,100.00,29.07,1396.00
2025-01-30T17:53:40-03:00,100.00,27.87,1397.00
2025-01-30T17:53:42-03:00,100.00,27.41,1396.00
2025-01-30T17:53:43-03:00,100.00,27.70,1396.00
2025-01-30T17:53:44-03:00,100.00,27.91,1397.00
2025-01-30T17:53:46-03:00,100.00,25.51,1396.00
2025-01-30T17:53:47-03:00,100.00,24.46,1396.00
2025-01-30T17:53:48-03:00,100.00,23.21,1396.00
2025-01-30T17:53:50-03:00,100.00,23.77,1396.00
2025-01-30T17:53:51-03:00,100.00,23.33,1396.00
2025-01-30T17:53:52-03:00,100.00,23.46,1396.00
2025-01-30T17:53:54-03:00,100.00,23.34,1397.00
2025-01-30T17:53:55-03:00,100.00,23.39,1397.00
2025-01-30T17:53:57-03:00,100.00,22.89,1396.00
2025-01-30T17:53:58-03:00,100.00,24.72,1396.00
2025-01-30T17:53:59-03:00,100.00,23.37,1397.00
2025-01-30T17:54:01-03:00,100.00,23.45,1397.00
2025-01-30T17:54:02-03:00,100.00,23.75,1397.00
2025-01-30T17:54:03-03:00,100.00,23.21,1397.00
2025-01-30T17:54:05-03:00,100.00,22.95,1397.00
2025-01-30T17:54:06-03:00,100.00,22.40,1396.00
2025-01-30T17:54:07-03:00,100.00,22.08,1396.00
2025-01-30T17:54:09-03:00,100.00,22.58,1397.00
2025-01-30T17:54:10-03:00,100.00,22.19,1397.00
2025-01-30T17:54:11-03:00,100.00,23.14,1396.00
2025-01-30T17:54:13-03:00,100.00,22.26,1396.00
2025-01-30T17:54:14-03:00,100.00,22.19,1396.00
2025-01-30T17:54:16-03:00,100.00,21.99,1396.00
2025-01-30T17:54:17-03:00,100.00,21.02,1396.00
2025-01-30T17:54:18-03:00,100.00,21.38,1396.00
2025-01-30T17:54:20-03:00,100.00,21.22,1396.00
2025-01-30T17:54:21-03:00,100.00,21.10,1396.00
2025-01-30T17:54:22-03:00,100.00,21.10,1396.00
2025-01-30T17:54:24-03:00,100.00,21.55,1396.00
2025-01-30T17:54:25-03:00,100.00,20.79,1396.00
2025-01-30T17:54:27-03:00,100.00,21.27,1396.00
2025-01-30T17:54:28-03:00,100.00,17.78,1395.00
2025-01-30T17:54:29-03:00,100.00,18.17,1396.00
2025-01-30T17:54:31-03:00,100.00,17.98,1395.00
2025-01-30T17:54:32-03:00,100.00,18.01,1395.00
2025-01-30T17:54:34-03:00,100.00,18.60,1395.00
2025-01-30T17:54:35-03:00,100.00,0.01,472.00
