Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:29:20-03:00,68068,0.20,0.10,68,57,414101712,12944
2025-02-02T22:29:21-03:00,68068,0.40,0.10,68,57,414101712,12880
2025-02-02T22:29:22-03:00,68068,0.50,0.10,68,57,414101712,12832
2025-02-02T22:29:23-03:00,68068,0.10,0.10,68,57,414101712,13072
2025-02-02T22:29:24-03:00,68068,0.20,0.10,68,57,414101712,13232
2025-02-02T22:29:25-03:00,68068,0.00,0.10,68,57,414101712,13584
2025-02-02T22:29:26-03:00,68068,0.00,0.10,68,57,414101712,13456
2025-02-02T22:29:27-03:00,68068,0.00,0.10,68,57,414101712,13632
2025-02-02T22:29:28-03:00,68068,0.10,0.10,68,57,414101712,13792
2025-02-02T22:29:29-03:00,68068,0.10,0.10,68,57,414101712,13920
2025-02-02T22:29:30-03:00,68068,0.00,0.10,68,57,414101712,14176
2025-02-02T22:29:31-03:00,68068,0.20,0.10,68,57,414101712,14240
2025-02-02T22:29:32-03:00,68068,0.20,0.10,68,57,414101712,14448
2025-02-02T22:29:33-03:00,68068,0.00,0.10,68,57,414101712,14592
2025-02-02T22:29:34-03:00,68068,0.00,0.10,68,57,414101712,14656
2025-02-02T22:29:35-03:00,68068,0.00,0.10,68,57,414101712,14736
2025-02-02T22:29:36-03:00,68068,0.10,0.10,68,57,414101712,13472
2025-02-02T22:29:37-03:00,68068,0.00,0.10,68,57,414101712,13120
2025-02-02T22:29:38-03:00,68068,0.00,0.10,68,57,414101712,13296
2025-02-02T22:29:39-03:00,68068,0.10,0.10,68,57,414101712,13728
2025-02-02T22:29:40-03:00,68068,0.00,0.10,68,57,414101712,10352
2025-02-02T22:29:41-03:00,68068,0.00,0.00,68,57,414101712,8080
2025-02-02T22:29:42-03:00,68068,0.00,0.10,68,57,414101712,12848
2025-02-02T22:29:43-03:00,68068,0.00,0.10,68,57,414101712,10480
2025-02-02T22:29:44-03:00,68068,0.00,0.10,68,57,414101712,13440
2025-02-02T22:29:45-03:00,68068,0.10,0.00,68,57,414101712,7488
2025-02-02T22:29:46-03:00,68068,0.00,0.10,68,57,414101712,13088
2025-02-02T22:29:47-03:00,68068,0.10,0.10,68,57,414101712,13408
2025-02-02T22:29:48-03:00,68068,0.30,0.10,68,57,414101712,13232
2025-02-02T22:29:49-03:00,68068,0.10,0.10,68,57,414101712,13520
2025-02-02T22:29:50-03:00,68068,0.00,0.10,68,57,414101712,13744
2025-02-02T22:29:51-03:00,68068,0.20,0.10,68,57,414101712,13328
2025-02-02T22:29:52-03:00,68068,0.00,0.10,68,57,414101712,13600
2025-02-02T22:29:53-03:00,68068,0.20,0.10,68,57,414101712,13456
2025-02-02T22:29:54-03:00,68068,0.00,0.00,68,57,414101712,7120
2025-02-02T22:29:55-03:00,68068,0.00,0.00,68,57,414101712,7984
2025-02-02T22:29:56-03:00,68068,0.20,0.10,68,57,414101712,13504
2025-02-02T22:29:57-03:00,68068,0.00,0.10,68,57,414101712,14192
2025-02-02T22:29:58-03:00,68068,0.20,0.10,68,57,414101712,13952
2025-02-02T22:29:59-03:00,68068,0.10,0.10,68,57,414101712,13984
2025-02-02T22:30:00-03:00,68068,0.00,0.10,68,57,414101712,12960
2025-02-02T22:30:01-03:00,68068,0.30,0.10,68,57,414101712,13440
2025-02-02T22:30:02-03:00,68068,0.20,0.10,68,57,414101712,13168
2025-02-02T22:30:03-03:00,68068,0.30,0.10,68,57,414101712,13248
2025-02-02T22:30:04-03:00,68068,0.00,0.10,68,57,414101712,10240
2025-02-02T22:30:05-03:00,68068,0.20,0.10,68,57,414101712,11360
2025-02-02T22:30:06-03:00,68068,0.10,0.10,68,57,414101712,13360
2025-02-02T22:30:07-03:00,68068,0.10,0.10,68,57,414101712,13408
2025-02-02T22:30:08-03:00,68068,0.40,0.10,68,57,414101712,13536
2025-02-02T22:30:09-03:00,68068,0.00,0.10,68,57,414101712,14016
2025-02-02T22:30:10-03:00,68068,0.20,0.10,68,57,414101712,13840
2025-02-02T22:30:11-03:00,68068,0.00,0.10,68,57,414101712,12976
2025-02-02T22:30:12-03:00,68068,2.00,0.10,68,57,414101712,13280
2025-02-02T22:30:13-03:00,68068,1.10,0.10,68,57,414101712,13536
2025-02-02T22:30:14-03:00,68068,1.00,0.10,68,57,414101712,13024
2025-02-02T22:30:15-03:00,68068,1.70,0.10,68,57,414101712,13440
2025-02-02T22:30:16-03:00,68068,0.30,0.10,68,57,414101712,13440
2025-02-02T22:30:17-03:00,68068,0.00,0.10,68,57,414101712,13072
2025-02-02T22:30:18-03:00,68068,0.20,0.10,68,57,414101712,13392
2025-02-02T22:30:19-03:00,68068,0.20,0.10,68,57,414101712,13456
2025-02-02T22:30:20-03:00,68068,0.20,0.10,68,57,414101712,13968
2025-02-02T22:30:21-03:00,68068,0.20,0.10,68,57,414101712,14000
2025-02-02T22:30:22-03:00,68068,0.00,0.10,68,57,414101712,13504
2025-02-02T22:30:23-03:00,68068,0.20,0.10,68,57,414101712,13424
2025-02-02T22:30:24-03:00,68068,0.00,0.00,68,57,414101712,7008
2025-02-02T22:30:25-03:00,68068,0.00,0.00,68,57,414101712,7008
2025-02-02T22:30:26-03:00,68068,0.00,0.00,68,57,414101712,7072
2025-02-02T22:30:27-03:00,68068,0.00,0.10,68,57,414101712,13456
2025-02-02T22:30:28-03:00,68068,0.20,0.10,68,57,414101712,13008
2025-02-02T22:30:29-03:00,68068,0.00,0.20,68,57,414101712,25168
2025-02-02T22:30:30-03:00,68068,0.00,0.10,68,57,414101712,15264
2025-02-02T22:30:31-03:00,68068,0.20,0.10,68,57,414101712,15936
2025-02-02T22:30:32-03:00,68068,0.00,0.10,68,57,414101712,15696
2025-02-02T22:30:33-03:00,68068,0.00,0.10,68,57,414101712,15632
2025-02-02T22:30:34-03:00,68068,0.60,0.10,68,57,414101712,15936
2025-02-02T22:30:35-03:00,68068,0.00,0.10,68,57,414101712,15904
2025-02-02T22:30:36-03:00,68068,0.00,0.10,68,57,414101712,13136
2025-02-02T22:30:37-03:00,68068,0.20,0.10,68,57,414101712,16240
2025-02-02T22:30:38-03:00,68068,0.20,0.10,68,57,414101712,16368
2025-02-02T22:30:39-03:00,68068,0.20,0.10,68,57,414101712,16208
2025-02-02T22:30:40-03:00,68068,0.30,0.10,68,57,414101712,15072
2025-02-02T22:30:41-03:00,68068,0.50,0.10,68,57,414101712,15296
2025-02-02T22:30:42-03:00,68068,1.40,0.10,68,57,414101712,15408
2025-02-02T22:30:43-03:00,68068,0.20,0.10,68,57,414101712,15168
2025-02-02T22:30:44-03:00,68068,0.00,0.10,68,57,414101712,15536
2025-02-02T22:30:45-03:00,68068,0.20,0.10,68,57,414101712,15744
2025-02-02T22:30:46-03:00,68068,0.00,0.10,68,57,414101712,15824
2025-02-02T22:30:47-03:00,68068,0.30,0.10,68,57,414101712,16704
2025-02-02T22:30:48-03:00,68068,0.10,0.10,68,57,414101712,16112
2025-02-02T22:30:49-03:00,68068,0.00,0.10,68,57,414101712,15760
2025-02-02T22:30:50-03:00,68068,0.10,0.10,68,57,414101712,15904
2025-02-02T22:30:51-03:00,68068,0.00,0.10,68,57,414101712,11744
2025-02-02T22:30:52-03:00,68068,0.00,0.10,68,57,414101712,15616
2025-02-02T22:30:53-03:00,68068,0.00,0.10,68,57,414101712,15872
2025-02-02T22:30:54-03:00,68068,0.80,0.10,68,57,414101712,15520
2025-02-02T22:30:55-03:00,68068,0.60,0.10,68,57,414101712,14832
2025-02-02T22:30:56-03:00,68068,0.10,0.10,68,57,414101712,13008
2025-02-02T22:30:57-03:00,68068,0.60,0.10,68,57,414101712,13296
2025-02-02T22:30:58-03:00,68068,0.20,0.10,68,57,414101712,13600
2025-02-02T22:30:59-03:00,68068,0.70,0.10,68,57,414101712,13184
2025-02-02T22:31:00-03:00,68068,0.00,0.00,68,57,414101712,8032
2025-02-02T22:31:01-03:00,68068,0.40,0.10,68,57,414101712,13472
2025-02-02T22:31:02-03:00,68068,0.00,0.00,68,57,414101712,7184
2025-02-02T22:31:03-03:00,68068,0.00,0.10,68,57,414101712,11024
2025-02-02T22:31:04-03:00,68068,0.00,0.10,68,57,414101712,13168
2025-02-02T22:31:05-03:00,68068,0.20,0.10,68,57,414101712,13696
2025-02-02T22:31:06-03:00,68068,0.00,0.10,68,57,414101712,13808
2025-02-02T22:31:07-03:00,68068,0.00,0.10,68,57,414101712,13472
2025-02-02T22:31:08-03:00,68068,0.10,0.10,68,57,414101712,13696
2025-02-02T22:31:09-03:00,68068,0.00,0.00,68,57,414101712,7536
2025-02-02T22:31:10-03:00,68068,0.00,0.10,68,57,414101712,12944
2025-02-02T22:31:11-03:00,68068,0.00,0.10,68,57,414101712,13376
2025-02-02T22:31:12-03:00,68068,0.50,0.10,68,57,414101712,13296
2025-02-02T22:31:13-03:00,68068,0.00,0.10,68,57,414101712,13600
2025-02-02T22:31:14-03:00,68068,0.00,0.00,68,57,414101712,7088
2025-02-02T22:31:15-03:00,68068,0.00,0.00,68,57,414101712,7056
2025-02-02T22:31:16-03:00,68068,0.00,0.00,68,57,414101712,7056
2025-02-02T22:31:17-03:00,68068,0.00,0.00,68,57,414101712,7040
2025-02-02T22:31:18-03:00,68068,0.00,0.10,68,57,414101712,13168
2025-02-02T22:31:19-03:00,68068,0.20,0.10,68,57,414101712,13664
2025-02-02T22:31:20-03:00,68068,0.30,0.10,68,57,414101712,13680
2025-02-02T22:31:21-03:00,68068,0.00,0.10,68,57,414101712,13840
2025-02-02T22:31:22-03:00,68068,0.00,0.10,68,57,414101712,13456
2025-02-02T22:31:23-03:00,68068,0.00,0.10,68,57,414101712,9936
2025-02-02T22:31:24-03:00,68068,0.20,0.10,68,57,414101712,13632
2025-02-02T22:31:25-03:00,68068,0.20,0.10,68,57,414101712,12880
2025-02-02T22:31:26-03:00,68068,0.00,0.10,68,57,414101712,9664
2025-02-02T22:31:27-03:00,68068,0.00,0.10,68,57,414101712,13104
2025-02-02T22:31:28-03:00,68068,0.20,0.10,68,57,414101712,13216
2025-02-02T22:31:29-03:00,68068,0.00,0.00,68,57,414101712,7152
2025-02-02T22:31:30-03:00,68068,0.00,0.10,68,57,414101712,13056
2025-02-02T22:31:31-03:00,68068,0.20,0.10,68,57,414101712,13504
2025-02-02T22:31:32-03:00,68068,0.00,0.10,68,57,414101712,13120
2025-02-02T22:31:33-03:00,68068,0.00,0.10,68,57,414101712,13632
2025-02-02T22:31:34-03:00,68068,0.00,0.10,68,57,414101712,12064
2025-02-02T22:31:35-03:00,68068,0.00,0.10,68,57,414101712,13376
2025-02-02T22:31:36-03:00,68068,0.10,0.00,68,57,414101712,8112
2025-02-02T22:31:37-03:00,68068,0.20,0.10,68,57,414101712,13680
2025-02-02T22:31:38-03:00,68068,0.00,0.10,68,57,414101712,13792
2025-02-02T22:31:39-03:00,68068,0.50,0.10,68,57,414101712,13120
2025-02-02T22:31:40-03:00,68068,0.70,0.10,68,57,414101712,13408
2025-02-02T22:31:41-03:00,68068,1.10,0.10,68,57,414101712,13344
2025-02-02T22:31:42-03:00,68068,0.00,0.10,68,57,414101712,9216
2025-02-02T22:31:43-03:00,68068,0.00,0.10,68,57,414101712,13024
2025-02-02T22:31:44-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:31:45-03:00,68068,0.20,0.10,68,57,414101712,13568
2025-02-02T22:31:46-03:00,68068,0.20,0.10,68,57,414101712,13792
2025-02-02T22:31:47-03:00,68068,0.00,0.10,68,57,414101712,13504
2025-02-02T22:31:48-03:00,68068,0.20,0.10,68,57,414101712,13664
2025-02-02T22:31:49-03:00,68068,0.00,0.10,68,57,414101712,13648
2025-02-02T22:31:50-03:00,68068,0.00,0.10,68,57,414101712,13696
2025-02-02T22:31:51-03:00,68068,0.00,0.10,68,57,414101712,13744
2025-02-02T22:31:52-03:00,68068,0.20,0.10,68,57,414101712,13776
2025-02-02T22:31:53-03:00,68068,0.00,0.10,68,57,414101712,13888
2025-02-02T22:31:54-03:00,68068,0.00,0.10,68,57,414101712,13840
2025-02-02T22:31:55-03:00,68068,0.00,0.10,68,57,414101712,13648
2025-02-02T22:31:56-03:00,68068,0.90,0.10,68,57,414101712,13392
2025-02-02T22:31:57-03:00,68068,0.60,0.10,68,57,414101712,13264
2025-02-02T22:31:58-03:00,68068,0.60,0.10,68,57,414101712,13024
2025-02-02T22:31:59-03:00,68068,0.60,0.10,68,57,414101712,13168
2025-02-02T22:32:00-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:32:01-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:32:02-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:32:03-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:32:04-03:00,68068,0.10,0.10,68,57,414101712,13824
2025-02-02T22:32:05-03:00,68068,0.00,0.10,68,57,414101712,13888
2025-02-02T22:32:06-03:00,68068,0.00,0.10,68,57,414101712,13936
2025-02-02T22:32:07-03:00,68068,0.00,0.10,68,57,414101712,14096
2025-02-02T22:32:08-03:00,68068,0.20,0.10,68,57,414101712,14112
2025-02-02T22:32:09-03:00,68068,0.00,0.10,68,57,414101712,14160
2025-02-02T22:32:10-03:00,68068,0.00,0.10,68,57,414101712,14240
2025-02-02T22:32:11-03:00,68068,0.00,0.10,68,57,414101712,14304
2025-02-02T22:32:12-03:00,68068,0.20,0.10,68,57,414101712,14080
2025-02-02T22:32:13-03:00,68068,0.00,0.10,68,57,414101712,13888
2025-02-02T22:32:14-03:00,68068,0.00,0.10,68,57,414101712,13952
2025-02-02T22:32:15-03:00,68068,0.00,0.10,68,57,414101712,13296
2025-02-02T22:32:16-03:00,68068,0.00,0.00,68,57,414101712,7024
2025-02-02T22:32:17-03:00,68068,0.00,0.00,68,57,414101712,7008
2025-02-02T22:32:18-03:00,68068,0.00,0.10,68,57,414101712,13456
2025-02-02T22:32:19-03:00,68068,0.00,0.10,68,57,414101712,13888
2025-02-02T22:32:20-03:00,68068,0.30,0.10,68,57,414101712,13056
2025-02-02T22:32:21-03:00,68068,0.00,0.10,68,57,414101712,13920
2025-02-02T22:32:22-03:00,68068,0.00,0.10,68,57,414101712,13712
2025-02-02T22:32:23-03:00,68068,0.00,0.10,68,57,414101712,13648
2025-02-02T22:32:24-03:00,68068,0.20,0.10,68,57,414101712,13760
2025-02-02T22:32:25-03:00,68068,0.20,0.10,68,57,414101712,13744
2025-02-02T22:32:26-03:00,68068,0.30,0.10,68,57,414101712,13584
2025-02-02T22:32:27-03:00,68068,0.10,0.10,68,57,414101712,13808
2025-02-02T22:32:28-03:00,68068,0.30,0.10,68,57,414101712,13696
2025-02-02T22:32:29-03:00,68068,0.00,0.10,68,57,414101712,13776
2025-02-02T22:32:30-03:00,68068,0.00,0.10,68,57,414101712,18912
2025-02-02T22:32:31-03:00,68068,0.00,0.10,68,57,414101712,9040
2025-02-02T22:32:32-03:00,68068,0.00,0.10,68,57,414101712,9072
2025-02-02T22:32:33-03:00,68068,0.00,0.00,68,57,414101712,7024
2025-02-02T22:32:34-03:00,68068,0.20,0.10,68,57,414101712,13136
2025-02-02T22:32:35-03:00,68068,0.00,0.10,68,57,414101712,13248
2025-02-02T22:32:36-03:00,68068,0.00,0.00,68,57,414101712,8112
2025-02-02T22:32:37-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:32:38-03:00,68068,0.00,0.10,68,57,414101712,13696
2025-02-02T22:32:39-03:00,68068,0.00,0.10,68,57,414101712,13808
2025-02-02T22:32:40-03:00,68068,0.00,0.10,68,57,414101712,13136
2025-02-02T22:32:41-03:00,68068,0.40,0.10,68,57,414101712,12800
2025-02-02T22:32:42-03:00,68068,0.00,0.00,68,57,414101712,6944
2025-02-02T22:32:43-03:00,68068,0.00,0.00,68,57,414101712,7728
2025-02-02T22:32:44-03:00,68068,0.00,0.10,68,57,414101712,13696
2025-02-02T22:32:45-03:00,68068,0.20,0.10,68,57,414101712,13968
2025-02-02T22:32:46-03:00,68068,0.20,0.10,68,57,414101712,14048
2025-02-02T22:32:47-03:00,68068,0.00,0.10,68,57,414101712,14128
2025-02-02T22:32:48-03:00,68068,0.10,0.10,68,57,414101712,14224
2025-02-02T22:32:49-03:00,68068,0.00,0.10,68,57,414101712,14336
2025-02-02T22:32:50-03:00,68068,0.00,0.10,68,57,414101712,14384
2025-02-02T22:32:51-03:00,68068,0.00,0.10,68,57,414101712,14448
2025-02-02T22:32:52-03:00,68068,0.20,0.10,68,57,414101712,14544
2025-02-02T22:32:53-03:00,68068,0.10,0.10,68,57,414101712,14560
2025-02-02T22:32:54-03:00,68068,0.00,0.10,68,57,414101712,14576
2025-02-02T22:32:55-03:00,68068,0.00,0.10,68,57,414101712,14688
2025-02-02T22:32:56-03:00,68068,0.00,0.10,68,57,414101712,14704
2025-02-02T22:32:57-03:00,68068,0.00,0.10,68,57,414101712,13504
2025-02-02T22:32:58-03:00,68068,0.00,0.10,68,57,414101712,12912
2025-02-02T22:32:59-03:00,68068,0.00,0.10,68,57,414101712,13312
2025-02-02T22:33:00-03:00,68068,0.20,0.10,68,57,414101712,13120
2025-02-02T22:33:01-03:00,68068,0.30,0.10,68,57,414101712,12944
2025-02-02T22:33:02-03:00,68068,0.50,0.10,68,57,414101712,13376
2025-02-02T22:33:03-03:00,68068,0.20,0.10,68,57,414101712,13808
2025-02-02T22:33:04-03:00,68068,0.00,0.10,68,57,414101712,13888
2025-02-02T22:33:05-03:00,68068,0.00,0.10,68,57,414101712,14000
2025-02-02T22:33:06-03:00,68068,0.00,0.10,68,57,414101712,13456
2025-02-02T22:33:07-03:00,68068,0.20,0.10,68,57,414101712,13648
2025-02-02T22:33:08-03:00,68068,0.20,0.10,68,57,414101712,13840
2025-02-02T22:33:09-03:00,68068,0.20,0.10,68,57,414101712,11440
2025-02-02T22:33:10-03:00,68068,0.30,0.10,68,57,414101712,13664
2025-02-02T22:33:11-03:00,68068,0.00,0.10,68,57,414101712,13872
2025-02-02T22:33:12-03:00,68068,0.00,0.10,68,57,414101712,13536
2025-02-02T22:33:13-03:00,68068,0.00,0.10,68,57,414101712,13584
2025-02-02T22:33:14-03:00,68068,0.00,0.10,68,57,414101712,11088
2025-02-02T22:33:15-03:00,68068,0.00,0.00,68,57,414101712,7056
2025-02-02T22:33:16-03:00,68068,0.10,0.10,68,57,414101712,13088
2025-02-02T22:33:17-03:00,68068,0.20,0.10,68,57,414101712,12976
2025-02-02T22:33:18-03:00,68068,0.30,0.10,68,57,414101712,13440
2025-02-02T22:33:19-03:00,68068,0.20,0.10,68,57,414101712,13680
2025-02-02T22:33:20-03:00,68068,0.20,0.10,68,57,414101712,13776
2025-02-02T22:33:21-03:00,68068,0.00,0.10,68,57,414101712,13280
2025-02-02T22:33:22-03:00,68068,0.20,0.00,68,57,414101712,7296
2025-02-02T22:33:23-03:00,68068,0.30,0.10,68,57,414101712,13424
2025-02-02T22:33:24-03:00,68068,0.20,0.10,68,57,414101712,13328
2025-02-02T22:33:25-03:00,68068,0.20,0.10,68,57,414101712,13856
2025-02-02T22:33:26-03:00,68068,0.00,0.10,68,57,414101712,13936
2025-02-02T22:33:27-03:00,68068,0.70,0.10,68,57,414101712,13344
2025-02-02T22:33:28-03:00,68068,0.20,0.10,68,57,414101712,13728
2025-02-02T22:33:29-03:00,68068,0.20,0.10,68,57,414101712,13600
2025-02-02T22:33:30-03:00,68068,0.20,0.10,68,57,414101712,15440
2025-02-02T22:33:31-03:00,68068,0.00,0.10,68,57,414101712,15520
2025-02-02T22:33:32-03:00,68068,0.20,0.10,68,57,414101712,15440
2025-02-02T22:33:33-03:00,68068,0.00,0.10,68,57,414101712,15456
2025-02-02T22:33:34-03:00,68068,0.00,0.10,68,57,414101712,15104
2025-02-02T22:33:35-03:00,68068,0.00,0.10,68,57,414101712,14352
2025-02-02T22:33:36-03:00,68068,0.00,0.00,68,57,414101712,7040
2025-02-02T22:33:37-03:00,68068,0.00,0.10,68,57,414101712,13216
2025-02-02T22:33:38-03:00,68068,0.00,0.10,68,57,414101712,13440
2025-02-02T22:33:39-03:00,68068,0.20,0.10,68,57,414101712,13488
2025-02-02T22:33:40-03:00,68068,0.30,0.10,68,57,414101712,13552
2025-02-02T22:33:41-03:00,68068,0.40,0.10,68,57,414101712,13664
2025-02-02T22:33:42-03:00,68068,0.00,0.00,68,57,414101712,6976
2025-02-02T22:33:43-03:00,68068,0.00,0.00,68,57,414101712,6992
2025-02-02T22:33:44-03:00,68068,0.00,0.10,68,57,414101712,13024
2025-02-02T22:33:45-03:00,68068,0.00,0.10,68,57,414101712,13056
2025-02-02T22:33:46-03:00,68068,0.00,0.10,68,57,414101712,13296
2025-02-02T22:33:47-03:00,68068,0.40,0.10,68,57,414101712,13696
2025-02-02T22:33:48-03:00,68068,0.00,0.10,68,57,414101712,13408
2025-02-02T22:33:49-03:00,68068,0.00,0.10,68,57,414101712,13360
2025-02-02T22:33:50-03:00,68068,0.00,0.10,68,57,414101712,13296
2025-02-02T22:33:51-03:00,68068,0.20,0.10,68,57,414101712,13648
2025-02-02T22:33:52-03:00,68068,0.00,0.00,68,57,414101712,8064
2025-02-02T22:33:53-03:00,68068,0.00,0.10,68,57,414101712,13536
2025-02-02T22:33:54-03:00,68068,0.40,0.00,68,57,414101712,6976
2025-02-02T22:33:55-03:00,68068,0.00,0.00,68,57,414101712,6928
2025-02-02T22:33:56-03:00,68068,0.00,0.00,68,57,414101712,6896
2025-02-02T22:33:57-03:00,68068,0.70,0.10,68,57,414101712,13136
2025-02-02T22:33:58-03:00,68068,0.10,0.10,68,57,414101712,13536
2025-02-02T22:33:59-03:00,68068,0.00,0.10,68,57,414101712,13680
2025-02-02T22:34:00-03:00,68068,0.90,0.10,68,57,414101712,13136
2025-02-02T22:34:01-03:00,68068,0.20,0.10,68,57,414101712,13008
2025-02-02T22:34:02-03:00,68068,0.00,0.00,68,57,414101712,6864
2025-02-02T22:34:03-03:00,68068,0.00,0.00,68,57,414101712,6864
2025-02-02T22:34:04-03:00,68068,0.00,0.10,68,57,414101712,13168
2025-02-02T22:34:05-03:00,68068,0.00,0.10,68,57,414101712,13408
2025-02-02T22:34:06-03:00,68068,0.40,0.10,68,57,414101712,13200
2025-02-02T22:34:07-03:00,68068,0.20,0.10,68,57,414101712,13152
2025-02-02T22:34:08-03:00,68068,0.00,0.10,68,57,414101712,9504
2025-02-02T22:34:09-03:00,68068,0.00,0.10,68,57,414101712,9712
2025-02-02T22:34:10-03:00,68068,0.00,0.10,68,57,414101712,13072
2025-02-02T22:34:11-03:00,68068,0.20,0.10,68,57,414101712,13216
2025-02-02T22:34:12-03:00,68068,0.60,0.10,68,57,414101712,13264
2025-02-02T22:34:13-03:00,68068,0.00,0.00,68,57,414101712,6880
2025-02-02T22:34:14-03:00,68068,0.00,0.00,68,57,414101712,6864
2025-02-02T22:34:15-03:00,68068,0.00,0.00,68,57,414101712,6864
2025-02-02T22:34:16-03:00,68068,0.00,0.00,68,57,414101712,6864
2025-02-02T22:34:17-03:00,68068,0.20,0.10,68,57,414101712,13344
2025-02-02T22:34:18-03:00,68068,0.00,0.10,68,57,414101712,13456
2025-02-02T22:34:19-03:00,68068,0.30,0.10,68,57,414101712,11360
