Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:30:03-03:00,80058,75.20,8.00,17,39,429193328,1342272
2025-02-02T22:30:04-03:00,80058,63.40,7.60,24,39,429197280,1274400
2025-02-02T22:30:05-03:00,80058,63.00,5.00,17,39,429193328,842048
2025-02-02T22:30:06-03:00,80058,72.90,8.00,17,39,429193328,1343472
2025-02-02T22:30:07-03:00,80058,64.40,7.60,24,39,429197280,1281744
2025-02-02T22:30:08-03:00,80058,172.70,8.00,24,39,429197280,1346192
2025-02-02T22:30:09-03:00,80058,52.60,8.00,24,39,429197280,1348192
2025-02-02T22:30:10-03:00,80058,68.40,8.00,17,39,429193328,1347664
2025-02-02T22:30:11-03:00,80058,50.70,5.60,24,39,429197280,944256
2025-02-02T22:30:12-03:00,80058,109.00,3.70,24,39,429197280,616304
2025-02-02T22:30:13-03:00,80058,52.30,4.70,24,39,429197280,785552
2025-02-02T22:30:14-03:00,80058,116.80,7.90,24,39,429197280,1333424
2025-02-02T22:30:15-03:00,80058,120.00,4.60,24,39,429197280,772032
2025-02-02T22:30:16-03:00,80058,114.30,3.50,24,39,429197280,588848
2025-02-02T22:30:17-03:00,80058,45.10,3.30,24,39,429197280,551648
2025-02-02T22:30:18-03:00,80058,72.80,8.00,17,39,429193328,1349456
2025-02-02T22:30:19-03:00,80058,228.60,8.10,24,39,429197280,1351872
2025-02-02T22:30:20-03:00,80058,61.40,8.10,17,39,429193328,1352240
2025-02-02T22:30:21-03:00,80058,226.90,8.10,24,39,429197280,1353296
2025-02-02T22:30:22-03:00,80058,45.70,8.10,24,39,429197280,1353824
2025-02-02T22:30:23-03:00,80058,118.60,7.80,24,39,429197280,1301424
2025-02-02T22:30:24-03:00,80058,111.30,4.80,24,39,429197280,807120
2025-02-02T22:30:25-03:00,80058,187.10,7.50,24,39,429197280,1266112
2025-02-02T22:30:26-03:00,80058,137.10,5.50,24,39,429197280,930496
2025-02-02T22:30:27-03:00,80058,45.20,4.60,24,39,429197280,778608
2025-02-02T22:30:28-03:00,80058,48.50,4.90,24,39,429197280,821664
2025-02-02T22:30:29-03:00,80058,48.60,3.40,24,39,429197280,564224
2025-02-02T22:30:30-03:00,80058,52.70,8.10,24,39,429197280,1354064
2025-02-02T22:30:31-03:00,80058,72.40,8.10,17,39,429193328,1356000
2025-02-02T22:30:32-03:00,80058,52.20,8.10,24,39,429197280,1357104
2025-02-02T22:30:33-03:00,80058,61.00,7.20,17,39,429193328,1211984
2025-02-02T22:30:34-03:00,80058,175.40,7.60,24,39,429197280,1269568
2025-02-02T22:30:35-03:00,80058,70.10,8.10,17,39,429193328,1359680
2025-02-02T22:30:36-03:00,80058,43.80,5.70,24,39,429197280,952272
2025-02-02T22:30:37-03:00,80058,76.30,8.10,17,39,429193328,1358048
2025-02-02T22:30:38-03:00,80058,240.90,8.10,24,39,429197280,1360368
2025-02-02T22:30:39-03:00,80058,315.80,8.10,24,39,429197280,1360656
2025-02-02T22:30:40-03:00,80058,192.20,5.40,24,39,429197280,906176
2025-02-02T22:30:41-03:00,80058,176.40,3.60,24,39,429197280,608784
2025-02-02T22:30:42-03:00,80058,47.50,3.70,24,39,429197280,613728
2025-02-02T22:30:43-03:00,80058,326.40,8.10,24,39,429197280,1360288
2025-02-02T22:30:44-03:00,80058,54.40,8.10,24,39,429197280,1362384
2025-02-02T22:30:45-03:00,80058,234.40,8.10,24,39,429197280,1364080
2025-02-02T22:30:46-03:00,80058,46.50,8.10,24,39,429197280,1365504
2025-02-02T22:30:47-03:00,80058,191.30,8.10,24,39,429197280,1366816
2025-02-02T22:30:48-03:00,80058,51.10,8.10,17,39,429193328,1367280
2025-02-02T22:30:49-03:00,80058,53.60,8.10,17,39,429193328,1365968
2025-02-02T22:30:50-03:00,80058,371.50,8.30,24,39,429197280,1387856
2025-02-02T22:30:51-03:00,80058,256.30,7.60,24,39,429197280,1283104
2025-02-02T22:30:52-03:00,80058,67.30,8.30,17,39,429193328,1386656
2025-02-02T22:30:53-03:00,80058,46.90,8.30,24,39,429197280,1388800
2025-02-02T22:30:54-03:00,80058,185.80,7.30,24,39,429197280,1225248
2025-02-02T22:30:55-03:00,80058,62.20,4.20,24,39,429197280,707728
2025-02-02T22:30:56-03:00,80058,48.80,4.30,24,39,429197280,714560
2025-02-02T22:30:57-03:00,80058,68.80,8.30,24,39,429197280,1387616
2025-02-02T22:30:58-03:00,80058,68.50,8.30,17,39,429193328,1389920
2025-02-02T22:30:59-03:00,80058,253.30,5.60,24,39,429197280,942144
2025-02-02T22:31:00-03:00,80058,52.70,8.00,24,39,429197280,1342560
2025-02-02T22:31:01-03:00,80058,156.40,8.20,24,39,429197280,1380192
2025-02-02T22:31:02-03:00,80058,52.00,5.60,24,39,429197280,941552
2025-02-02T22:31:03-03:00,80058,40.20,6.50,24,39,429197280,1093680
2025-02-02T22:31:04-03:00,80058,37.30,7.30,24,39,429197280,1229776
2025-02-02T22:31:05-03:00,80058,71.10,8.30,17,39,429193328,1391872
2025-02-02T22:31:06-03:00,80058,48.20,8.30,17,39,429193328,1393104
2025-02-02T22:31:07-03:00,80058,50.70,8.30,24,39,429197280,1393056
2025-02-02T22:31:08-03:00,80058,72.20,8.30,17,39,429193328,1394384
2025-02-02T22:31:09-03:00,80058,435.10,5.70,24,39,429197280,953744
2025-02-02T22:31:10-03:00,80058,64.00,8.10,17,39,429193328,1355168
2025-02-02T22:31:11-03:00,80058,46.60,7.30,17,39,429193328,1229456
2025-02-02T22:31:12-03:00,80058,107.30,8.00,24,39,429197280,1343248
2025-02-02T22:31:13-03:00,80058,43.90,4.40,24,39,429197280,730944
2025-02-02T22:31:14-03:00,80058,34.40,5.30,17,39,429193328,887776
2025-02-02T22:31:15-03:00,80058,112.70,4.40,24,39,429197280,745488
2025-02-02T22:31:16-03:00,80058,168.30,6.60,24,39,429197280,1100928
2025-02-02T22:31:17-03:00,80058,74.10,6.90,24,39,429197280,1161424
2025-02-02T22:31:18-03:00,80058,75.00,8.30,17,39,429193328,1396976
2025-02-02T22:31:19-03:00,80058,63.80,7.10,24,39,429197280,1196176
2025-02-02T22:31:20-03:00,80058,266.90,8.30,24,39,429197280,1400176
2025-02-02T22:31:21-03:00,80058,58.70,8.20,24,39,429197280,1378416
2025-02-02T22:31:22-03:00,80058,49.00,7.10,24,39,429197280,1194144
2025-02-02T22:31:23-03:00,80058,60.40,6.60,17,39,429193328,1111344
2025-02-02T22:31:24-03:00,80058,229.80,6.80,24,39,429197280,1137600
2025-02-02T22:31:25-03:00,80058,73.10,7.20,17,39,429193328,1205712
2025-02-02T22:31:26-03:00,80058,58.90,5.90,17,39,429193328,987776
2025-02-02T22:31:27-03:00,80058,45.00,7.40,24,39,429197280,1234176
2025-02-02T22:31:28-03:00,80058,341.10,7.40,24,39,429197280,1235040
2025-02-02T22:31:29-03:00,80058,93.10,6.50,24,39,429197280,1097104
2025-02-02T22:31:30-03:00,80058,46.00,8.40,17,39,429193328,1401072
2025-02-02T22:31:31-03:00,80058,192.70,8.30,24,39,429197280,1395104
2025-02-02T22:31:32-03:00,80058,47.40,6.60,24,39,429197280,1108752
2025-02-02T22:31:33-03:00,80058,53.60,6.50,24,39,429197280,1087120
2025-02-02T22:31:34-03:00,80058,65.50,5.70,17,39,429193328,962720
2025-02-02T22:31:35-03:00,80058,64.60,7.80,17,39,429193328,1306448
2025-02-02T22:31:36-03:00,80058,367.60,4.40,24,39,429197280,733616
2025-02-02T22:31:37-03:00,80058,72.30,8.40,17,39,429193328,1410448
2025-02-02T22:31:38-03:00,80058,46.80,8.40,24,39,429197280,1412928
2025-02-02T22:31:39-03:00,80058,52.80,4.50,24,39,429197280,755760
2025-02-02T22:31:40-03:00,80058,97.70,5.80,24,39,429197280,981136
2025-02-02T22:31:41-03:00,80058,65.60,5.60,24,39,429197280,931584
2025-02-02T22:31:42-03:00,80058,44.70,6.80,17,39,429193328,1140320
2025-02-02T22:31:43-03:00,80058,49.10,7.90,24,39,429197280,1322400
2025-02-02T22:31:44-03:00,80058,216.90,7.70,24,39,429197280,1299264
2025-02-02T22:31:45-03:00,80058,130.80,7.20,24,39,429197280,1203632
2025-02-02T22:31:46-03:00,80058,378.50,8.40,24,39,429197280,1411136
2025-02-02T22:31:47-03:00,80058,69.10,8.40,17,39,429193328,1411216
2025-02-02T22:31:48-03:00,80058,55.40,8.40,24,39,429197280,1413408
2025-02-02T22:31:49-03:00,80058,337.00,8.10,24,39,429197280,1350912
2025-02-02T22:31:50-03:00,80058,60.70,8.40,17,39,429193328,1414880
2025-02-02T22:31:51-03:00,80058,131.60,8.40,17,39,429197280,1415632
2025-02-02T22:31:52-03:00,80058,235.90,8.40,24,39,429197280,1414704
2025-02-02T22:31:53-03:00,80058,64.80,8.40,17,39,429193328,1416816
2025-02-02T22:31:54-03:00,80058,71.10,8.40,17,39,429193328,1416944
2025-02-02T22:31:55-03:00,80058,57.00,8.40,17,39,429193328,1416768
2025-02-02T22:31:56-03:00,80058,213.20,5.20,24,39,429197280,869792
2025-02-02T22:31:57-03:00,80058,190.60,7.10,24,39,429197280,1197520
2025-02-02T22:31:58-03:00,80058,228.90,7.30,24,39,429197280,1228496
2025-02-02T22:31:59-03:00,80058,213.50,6.40,24,39,429197280,1076176
2025-02-02T22:32:00-03:00,80058,244.50,5.50,24,39,429197280,918320
2025-02-02T22:32:01-03:00,80058,213.20,7.40,24,39,429197280,1248320
2025-02-02T22:32:02-03:00,80058,25.60,2.90,24,39,429197280,483936
2025-02-02T22:32:03-03:00,80058,38.20,5.70,17,39,429193328,964400
2025-02-02T22:32:04-03:00,80058,375.80,8.60,24,39,429197280,1436816
2025-02-02T22:32:05-03:00,80058,57.70,8.60,17,39,429193328,1438192
2025-02-02T22:32:06-03:00,80058,153.30,8.60,24,39,429197280,1439408
2025-02-02T22:32:07-03:00,80058,45.60,8.60,24,39,429197280,1441248
2025-02-02T22:32:08-03:00,80058,278.40,8.60,24,39,429197280,1442128
2025-02-02T22:32:09-03:00,80058,77.20,8.60,17,39,429193328,1443584
2025-02-02T22:32:10-03:00,80058,46.50,8.60,24,39,429197280,1444912
2025-02-02T22:32:11-03:00,80058,49.10,8.60,24,39,429197280,1445696
2025-02-02T22:32:12-03:00,80058,71.80,8.60,17,39,429193328,1446240
2025-02-02T22:32:13-03:00,80058,68.40,8.60,24,39,429193328,1446848
2025-02-02T22:32:14-03:00,80058,45.30,8.30,24,39,429197280,1394560
2025-02-02T22:32:15-03:00,80058,46.60,7.40,24,39,429197280,1239936
2025-02-02T22:32:16-03:00,80058,31.60,3.40,24,39,429197280,562064
2025-02-02T22:32:17-03:00,80058,43.80,4.10,17,39,429193328,690000
2025-02-02T22:32:18-03:00,80058,43.00,8.60,24,39,429197280,1443248
2025-02-02T22:32:19-03:00,80058,46.90,8.60,24,39,429197280,1445424
2025-02-02T22:32:20-03:00,80058,135.10,8.10,24,39,429197280,1351936
2025-02-02T22:32:21-03:00,80058,40.00,8.60,24,39,429197280,1445264
2025-02-02T22:32:22-03:00,80058,40.60,8.60,24,39,429197280,1446144
2025-02-02T22:32:23-03:00,80058,55.20,7.50,24,39,429197280,1260880
2025-02-02T22:32:24-03:00,80058,112.90,8.60,24,39,429197280,1448208
2025-02-02T22:32:25-03:00,80058,338.70,8.60,24,39,429197280,1448320
2025-02-02T22:32:26-03:00,80058,295.20,8.60,24,39,429197280,1448816
2025-02-02T22:32:27-03:00,80058,77.00,8.60,17,39,429193328,1449216
2025-02-02T22:32:28-03:00,80058,76.10,8.60,17,39,429193328,1449680
2025-02-02T22:32:29-03:00,80058,58.50,8.70,17,39,429193328,1451360
2025-02-02T22:32:30-03:00,80058,46.20,6.00,24,39,429197280,1014608
2025-02-02T22:32:31-03:00,80058,44.20,4.50,17,39,429193328,756256
2025-02-02T22:32:32-03:00,80058,51.50,5.20,17,39,429193328,872768
2025-02-02T22:32:33-03:00,80058,435.20,4.90,24,39,429197280,823328
2025-02-02T22:32:34-03:00,80058,403.80,4.80,24,39,429197280,809120
2025-02-02T22:32:35-03:00,80058,43.80,8.70,24,39,429197280,1451488
2025-02-02T22:32:36-03:00,80058,47.40,5.70,17,39,429193328,960864
2025-02-02T22:32:37-03:00,80058,85.20,6.90,24,39,429197280,1164208
2025-02-02T22:32:38-03:00,80058,79.10,8.70,17,39,429193328,1452192
2025-02-02T22:32:39-03:00,80058,48.60,8.70,24,39,429197280,1454144
2025-02-02T22:32:40-03:00,80058,92.20,6.30,24,39,429197280,1051968
2025-02-02T22:32:41-03:00,80058,115.90,5.30,24,39,429197280,895024
2025-02-02T22:32:42-03:00,80058,189.70,3.60,24,39,429197280,600624
2025-02-02T22:32:43-03:00,80058,216.70,8.40,24,39,429197280,1413248
2025-02-02T22:32:44-03:00,80058,44.20,8.70,24,39,429197280,1454928
2025-02-02T22:32:45-03:00,80058,165.20,8.70,24,39,429197280,1456816
2025-02-02T22:32:46-03:00,80058,200.90,8.70,24,39,429197280,1458176
2025-02-02T22:32:47-03:00,80058,428.00,8.70,24,39,429197280,1459408
2025-02-02T22:32:48-03:00,80058,71.20,8.70,17,39,429193328,1460288
2025-02-02T22:32:49-03:00,80058,54.10,8.70,17,39,429193328,1461280
2025-02-02T22:32:50-03:00,80058,50.10,8.70,17,39,429193328,1462128
2025-02-02T22:32:51-03:00,80058,46.50,8.70,24,39,429197280,1463440
2025-02-02T22:32:52-03:00,80058,161.80,8.70,24,39,429197280,1464688
2025-02-02T22:32:53-03:00,80058,257.60,8.70,24,39,429197280,1465360
2025-02-02T22:32:54-03:00,80058,457.50,8.70,24,39,429197280,1466464
2025-02-02T22:32:55-03:00,80058,57.70,7.50,17,39,429193328,1252848
2025-02-02T22:32:56-03:00,80058,49.30,8.70,17,39,429193328,1467776
2025-02-02T22:32:57-03:00,80058,50.10,7.80,17,39,429193328,1301344
2025-02-02T22:32:58-03:00,80058,30.90,8.60,17,39,429193328,1445456
2025-02-02T22:32:59-03:00,80058,350.00,6.40,24,39,429197280,1079904
2025-02-02T22:33:00-03:00,80058,361.90,6.80,24,39,429197280,1136960
2025-02-02T22:33:01-03:00,80058,253.60,6.60,24,39,429197280,1102032
2025-02-02T22:33:02-03:00,80058,107.60,8.80,24,39,429197280,1481088
2025-02-02T22:33:03-03:00,80058,138.10,8.90,24,39,429197280,1485264
2025-02-02T22:33:04-03:00,80058,53.40,8.90,24,39,429197280,1486640
2025-02-02T22:33:05-03:00,80058,43.90,8.90,24,39,429197280,1487808
2025-02-02T22:33:06-03:00,80058,47.20,8.90,24,39,429197280,1488240
2025-02-02T22:33:07-03:00,80058,60.20,8.90,24,39,429197280,1488928
2025-02-02T22:33:08-03:00,80058,210.10,8.90,24,39,429197280,1490224
2025-02-02T22:33:09-03:00,80058,167.20,5.40,24,39,429197280,898592
2025-02-02T22:33:10-03:00,80058,67.60,8.90,17,39,429193328,1487568
2025-02-02T22:33:11-03:00,80058,66.60,8.70,17,39,429193328,1466224
2025-02-02T22:33:12-03:00,80058,71.70,8.70,17,39,429193328,1465280
2025-02-02T22:33:13-03:00,80058,50.30,8.90,24,39,429197280,1491296
2025-02-02T22:33:14-03:00,80058,457.20,7.40,24,39,429197280,1249328
2025-02-02T22:33:15-03:00,80058,448.50,4.80,24,39,429197280,801856
2025-02-02T22:33:16-03:00,80058,464.60,8.40,24,39,429197280,1407872
2025-02-02T22:33:17-03:00,80058,404.20,4.20,24,39,429197280,704080
2025-02-02T22:33:18-03:00,80058,74.60,8.90,17,39,429193328,1490624
2025-02-02T22:33:19-03:00,80058,74.50,8.90,17,39,429193328,1492256
2025-02-02T22:33:20-03:00,80058,107.40,7.90,24,39,429197280,1324656
2025-02-02T22:33:21-03:00,80058,60.40,8.90,17,39,429193328,1492336
2025-02-02T22:33:22-03:00,80058,328.30,7.00,24,39,429197280,1178048
2025-02-02T22:33:23-03:00,80058,164.40,8.90,24,39,429197280,1493472
2025-02-02T22:33:24-03:00,80058,187.20,8.90,24,39,429197280,1494752
2025-02-02T22:33:25-03:00,80058,324.20,8.90,24,39,429197280,1496272
2025-02-02T22:33:26-03:00,80058,70.20,8.90,17,39,429193328,1497552
2025-02-02T22:33:27-03:00,80058,181.20,8.90,24,39,429197280,1497312
2025-02-02T22:33:28-03:00,80058,99.30,8.90,24,39,429197280,1497888
2025-02-02T22:33:29-03:00,80058,206.40,8.90,24,39,429197280,1498448
2025-02-02T22:33:30-03:00,80058,267.20,8.90,24,39,429197280,1499152
2025-02-02T22:33:31-03:00,80058,446.20,8.90,24,39,429197280,1500800
2025-02-02T22:33:32-03:00,80058,77.10,8.90,17,39,429193328,1501424
2025-02-02T22:33:33-03:00,80058,66.90,9.00,17,39,429193328,1502352
2025-02-02T22:33:34-03:00,80058,77.00,8.00,17,39,429193328,1346160
2025-02-02T22:33:35-03:00,80058,462.20,9.00,24,39,429197280,1501584
2025-02-02T22:33:36-03:00,80058,36.40,1.90,24,39,429197280,321632
2025-02-02T22:33:37-03:00,80058,58.50,6.40,17,39,429193328,1076064
2025-02-02T22:33:38-03:00,80058,470.40,8.70,24,39,429197280,1467872
2025-02-02T22:33:39-03:00,80058,255.50,6.80,24,39,429197280,1144064
2025-02-02T22:33:40-03:00,80058,440.20,8.80,24,39,429197280,1484016
2025-02-02T22:33:41-03:00,80058,85.80,5.80,24,39,429183920,966576
2025-02-02T22:33:42-03:00,80058,33.60,3.20,24,39,429183920,531856
2025-02-02T22:33:43-03:00,80058,56.30,6.10,17,39,429193840,1030512
2025-02-02T22:33:44-03:00,80058,477.60,6.10,24,39,429197792,1024672
2025-02-02T22:33:45-03:00,80058,48.50,8.80,24,39,429194368,1473984
2025-02-02T22:33:46-03:00,80058,49.30,7.10,17,39,429194896,1199376
2025-02-02T22:33:47-03:00,80058,252.20,6.70,24,39,429199392,1126336
2025-02-02T22:33:48-03:00,80058,73.60,8.30,17,39,429195984,1389440
2025-02-02T22:33:49-03:00,80058,358.30,7.90,24,39,429200480,1329952
2025-02-02T22:33:50-03:00,80058,511.40,8.70,24,39,429201056,1462000
2025-02-02T22:33:51-03:00,80058,269.60,8.90,24,39,429201632,1500144
2025-02-02T22:33:52-03:00,80058,38.70,8.30,17,39,429197680,1399872
2025-02-02T22:33:53-03:00,80058,74.70,9.00,17,39,429198848,1517088
2025-02-02T22:33:54-03:00,80058,342.10,2.10,24,39,429202800,348288
2025-02-02T22:33:55-03:00,80058,80.50,1.10,18,39,429199408,189536
2025-02-02T22:33:56-03:00,80058,395.60,3.90,25,39,429203952,647984
2025-02-02T22:33:57-03:00,80058,116.50,3.90,25,39,429203952,662480
2025-02-02T22:33:58-03:00,80058,70.20,9.10,18,39,429200608,1520736
2025-02-02T22:33:59-03:00,80058,81.40,9.00,18,39,429201232,1510832
2025-02-02T22:34:00-03:00,80058,125.30,8.60,25,39,429205808,1436576
2025-02-02T22:34:01-03:00,80058,51.10,8.80,25,39,429206448,1472128
2025-02-02T22:34:02-03:00,80058,225.60,7.60,25,39,429206448,1271744
2025-02-02T22:34:03-03:00,80058,34.90,4.40,22,39,429203136,741376
2025-02-02T22:34:04-03:00,80058,53.10,8.20,18,39,429203136,1374128
2025-02-02T22:34:05-03:00,80058,458.90,4.80,25,39,429207728,806544
2025-02-02T22:34:06-03:00,80058,275.10,6.60,25,39,429207728,1112128
2025-02-02T22:34:07-03:00,80058,199.00,8.90,25,39,429208384,1501536
2025-02-02T22:34:08-03:00,80058,103.90,8.40,25,39,429209024,1407584
2025-02-02T22:34:09-03:00,80058,459.50,8.30,25,39,429209680,1389088
2025-02-02T22:34:10-03:00,80058,433.20,7.10,25,39,429209680,1194224
2025-02-02T22:34:11-03:00,80058,376.90,6.30,25,39,429210320,1056896
2025-02-02T22:34:12-03:00,80058,192.20,3.90,25,39,429210320,649056
