Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:13:05-03:00,68068,1.00,0.50,54,99,413985872,88656
2025-02-02T19:13:06-03:00,68068,1.40,0.50,54,99,413985872,88656
2025-02-02T19:13:07-03:00,68068,0.90,0.50,54,99,413985872,88656
2025-02-02T19:13:08-03:00,68068,1.50,0.50,54,99,413985872,88656
2025-02-02T19:13:09-03:00,68068,1.40,0.50,54,99,413985872,88656
2025-02-02T19:13:10-03:00,68068,1.00,0.50,54,99,413985872,88656
2025-02-02T19:13:11-03:00,68068,0.80,0.50,54,99,413985872,88656
2025-02-02T19:13:12-03:00,68068,1.10,0.50,54,99,413985872,88656
2025-02-02T19:13:13-03:00,68068,1.30,0.50,54,99,413985872,88656
2025-02-02T19:13:14-03:00,68068,0.90,0.50,54,98,413985872,88704
2025-02-02T19:13:15-03:00,68068,0.90,0.50,54,98,413985872,88704
2025-02-02T19:13:16-03:00,68068,1.30,0.50,54,98,413985872,88704
2025-02-02T19:13:17-03:00,68068,1.70,0.50,54,95,413985872,88704
2025-02-02T19:13:18-03:00,68068,1.10,0.50,54,95,413985872,88704
2025-02-02T19:13:19-03:00,68068,1.40,0.50,54,95,413985872,88704
2025-02-02T19:13:20-03:00,68068,1.30,0.50,54,95,413985872,88704
2025-02-02T19:13:21-03:00,68068,0.90,0.50,54,95,413985872,88288
2025-02-02T19:13:22-03:00,68068,1.10,0.50,54,94,413985872,87616
2025-02-02T19:13:23-03:00,68068,1.10,0.50,54,94,413985872,87616
2025-02-02T19:13:24-03:00,68068,0.80,0.50,54,94,413985872,87616
2025-02-02T19:13:25-03:00,68068,0.60,0.50,54,94,413985872,87616
2025-02-02T19:13:26-03:00,68068,1.00,0.50,54,94,413985872,87616
2025-02-02T19:13:27-03:00,68068,0.90,0.50,54,94,413985872,87616
2025-02-02T19:13:28-03:00,68068,1.30,0.50,54,93,413985872,87616
2025-02-02T19:13:29-03:00,68068,1.00,0.50,54,93,413985872,87616
2025-02-02T19:13:30-03:00,68068,0.80,0.50,54,92,413985872,87632
2025-02-02T19:13:31-03:00,68068,0.90,0.50,54,92,413985872,87632
2025-02-02T19:13:32-03:00,68068,1.10,0.50,54,91,413985872,87648
2025-02-02T19:13:33-03:00,68068,0.70,0.50,54,91,413985872,87648
2025-02-02T19:13:34-03:00,68068,0.90,0.50,54,91,413985872,87648
2025-02-02T19:13:35-03:00,68068,0.80,0.50,54,90,413985872,87664
2025-02-02T19:13:36-03:00,68068,0.80,0.50,54,90,413985872,87664
2025-02-02T19:13:37-03:00,68068,0.90,0.50,54,90,413985872,87664
2025-02-02T19:13:38-03:00,68068,1.70,0.50,54,89,413985872,87760
2025-02-02T19:13:39-03:00,68068,0.90,0.50,54,89,413985872,87760
2025-02-02T19:13:40-03:00,68068,1.00,0.50,54,89,413985872,87760
2025-02-02T19:13:41-03:00,68068,1.00,0.50,54,88,413985872,87776
2025-02-02T19:13:42-03:00,68068,1.40,0.50,54,86,413985872,87776
2025-02-02T19:13:43-03:00,68068,0.90,0.50,54,85,413985872,87776
2025-02-02T19:13:44-03:00,68068,1.70,0.50,54,84,413985872,87808
2025-02-02T19:13:45-03:00,68068,0.70,0.50,54,84,413985872,87808
2025-02-02T19:13:46-03:00,68068,0.70,0.50,54,84,413985872,87808
2025-02-02T19:13:47-03:00,68068,0.60,0.50,54,84,413985872,87808
2025-02-02T19:13:48-03:00,68068,0.70,0.50,54,84,413985872,87808
2025-02-02T19:13:49-03:00,68068,0.70,0.50,54,84,413985872,87808
2025-02-02T19:13:50-03:00,68068,0.70,0.50,54,84,413985872,87808
2025-02-02T19:13:51-03:00,68068,0.90,0.50,54,84,413985872,87808
2025-02-02T19:13:52-03:00,68068,0.90,0.50,54,84,413985872,87808
2025-02-02T19:13:53-03:00,68068,0.90,0.50,54,84,413985872,87808
2025-02-02T19:13:54-03:00,68068,0.70,0.50,54,84,413985872,87808
2025-02-02T19:13:55-03:00,68068,2.40,0.50,54,83,413985872,87808
2025-02-02T19:13:56-03:00,68068,0.70,0.50,54,83,413985872,88112
2025-02-02T19:13:57-03:00,68068,0.90,0.50,54,83,413985872,88112
2025-02-02T19:13:58-03:00,68068,0.80,0.50,54,83,413985872,88112
2025-02-02T19:13:59-03:00,68068,1.00,0.50,54,83,413985872,88112
2025-02-02T19:14:00-03:00,68068,0.80,0.50,54,83,413985872,88112
2025-02-02T19:14:01-03:00,68068,0.70,0.50,54,83,413985872,88112
2025-02-02T19:14:02-03:00,68068,1.00,0.50,54,83,413985872,87696
2025-02-02T19:14:03-03:00,68068,0.70,0.50,54,83,413985872,85760
2025-02-02T19:14:04-03:00,68068,0.70,0.50,54,83,413985872,85408
2025-02-02T19:14:05-03:00,68068,1.20,0.50,54,83,413985872,85408
2025-02-02T19:14:06-03:00,68068,0.80,0.50,54,83,413985872,85408
2025-02-02T19:14:07-03:00,68068,0.70,0.50,54,82,413985872,85408
2025-02-02T19:14:08-03:00,68068,1.30,0.50,54,81,413985872,85440
2025-02-02T19:14:09-03:00,68068,0.90,0.50,54,81,413985872,83120
2025-02-02T19:14:10-03:00,68068,0.70,0.50,54,81,413985872,83152
2025-02-02T19:14:11-03:00,68068,0.70,0.50,54,81,413985872,83152
2025-02-02T19:14:12-03:00,68068,0.80,0.50,54,81,413985872,83152
2025-02-02T19:14:13-03:00,68068,1.00,0.50,54,81,413985872,82400
2025-02-02T19:14:14-03:00,68068,0.70,0.50,54,80,413985872,81520
2025-02-02T19:14:15-03:00,68068,0.50,0.50,54,80,413985872,81440
2025-02-02T19:14:16-03:00,68068,1.00,0.50,54,80,413985872,81440
2025-02-02T19:14:17-03:00,68068,0.80,0.50,54,80,413985872,77696
2025-02-02T19:14:18-03:00,68068,0.70,0.50,54,80,413985872,76640
2025-02-02T19:14:19-03:00,68068,0.70,0.50,54,80,413985872,76640
2025-02-02T19:14:20-03:00,68068,1.00,0.50,54,79,413985872,78672
2025-02-02T19:14:21-03:00,68068,0.90,0.50,54,79,413985872,78496
2025-02-02T19:14:22-03:00,68068,0.70,0.50,54,79,413985872,78496
2025-02-02T19:14:23-03:00,68068,1.30,0.50,54,78,413985872,79328
2025-02-02T19:14:24-03:00,68068,0.70,0.50,54,78,413985872,79360
2025-02-02T19:14:25-03:00,68068,0.70,0.50,54,78,413985872,79360
2025-02-02T19:14:26-03:00,68068,0.70,0.50,54,78,413985872,79392
2025-02-02T19:14:27-03:00,68068,0.60,0.50,54,78,413985872,79424
2025-02-02T19:14:28-03:00,68068,0.70,0.50,54,78,413985872,79472
2025-02-02T19:14:29-03:00,68068,0.70,0.50,54,78,413985872,79552
2025-02-02T19:14:30-03:00,68068,0.60,0.50,54,76,413985872,80432
2025-02-02T19:14:31-03:00,68068,0.90,0.50,54,76,413985872,80432
2025-02-02T19:14:32-03:00,68068,0.70,0.50,54,76,413985872,80432
2025-02-02T19:14:33-03:00,68068,0.70,0.50,54,76,413985872,80480
2025-02-02T19:14:34-03:00,68068,0.90,0.50,54,76,413985872,80496
2025-02-02T19:14:35-03:00,68068,0.90,0.50,54,75,413985872,80624
2025-02-02T19:14:36-03:00,68068,0.70,0.50,54,75,413985872,80640
2025-02-02T19:14:37-03:00,68068,0.60,0.50,54,75,413985872,80656
2025-02-02T19:14:38-03:00,68068,0.70,0.50,54,75,413985872,80656
2025-02-02T19:14:39-03:00,68068,1.10,0.40,54,75,413985872,74256
2025-02-02T19:14:40-03:00,68068,1.00,0.40,54,74,413985872,74592
2025-02-02T19:14:41-03:00,68068,0.90,0.40,54,74,413985872,74672
2025-02-02T19:14:42-03:00,68068,1.20,0.50,54,73,413985872,76112
2025-02-02T19:14:43-03:00,68068,0.70,0.50,54,73,413985872,76160
2025-02-02T19:14:44-03:00,68068,0.90,0.50,54,73,413985872,76256
2025-02-02T19:14:45-03:00,68068,0.70,0.50,54,73,413985872,76336
2025-02-02T19:14:46-03:00,68068,0.70,0.40,54,73,413985872,73984
2025-02-02T19:14:47-03:00,68068,1.30,0.40,54,72,413985872,74928
2025-02-02T19:14:48-03:00,68068,0.70,0.40,54,72,413985872,75024
2025-02-02T19:14:49-03:00,68068,0.80,0.40,54,72,413985872,75136
2025-02-02T19:14:50-03:00,68068,0.80,0.40,54,72,413985872,74624
2025-02-02T19:14:51-03:00,68068,0.80,0.40,54,72,413985872,70432
2025-02-02T19:14:52-03:00,68068,0.90,0.40,54,71,413985872,70592
2025-02-02T19:14:53-03:00,68068,0.90,0.40,54,71,413985872,67136
2025-02-02T19:14:54-03:00,68068,0.90,0.40,54,70,413985872,67840
2025-02-02T19:14:55-03:00,68068,1.10,0.40,54,70,413985872,67616
2025-02-02T19:14:56-03:00,68068,0.70,0.40,54,70,413985872,71824
2025-02-02T19:14:57-03:00,68068,1.10,0.40,54,70,413985872,71840
2025-02-02T19:14:58-03:00,68068,0.70,0.40,54,70,413985872,71840
2025-02-02T19:14:59-03:00,68068,1.90,0.40,54,69,413985872,72592
2025-02-02T19:15:00-03:00,68068,0.80,0.40,54,69,413985872,72592
2025-02-02T19:15:01-03:00,68068,0.50,0.40,54,69,413985872,72624
2025-02-02T19:15:02-03:00,68068,1.00,0.40,54,69,413985872,72688
2025-02-02T19:15:03-03:00,68068,0.70,0.40,54,69,413985872,72688
2025-02-02T19:15:04-03:00,68068,0.70,0.40,54,69,413985872,72688
2025-02-02T19:15:05-03:00,68068,0.90,0.40,54,69,413985872,72704
2025-02-02T19:15:06-03:00,68068,1.70,0.40,54,68,413985872,73264
2025-02-02T19:15:07-03:00,68068,0.70,0.40,54,68,413985872,73280
2025-02-02T19:15:08-03:00,68068,0.60,0.40,54,68,413985872,72400
2025-02-02T19:15:09-03:00,68068,0.70,0.40,54,68,413985872,72416
2025-02-02T19:15:10-03:00,68068,0.70,0.40,54,68,413985872,72416
2025-02-02T19:15:11-03:00,68068,0.80,0.40,54,68,413985872,72304
2025-02-02T19:15:12-03:00,68068,0.70,0.40,54,68,413985872,72336
2025-02-02T19:15:13-03:00,68068,0.70,0.40,54,68,413985872,72336
2025-02-02T19:15:14-03:00,68068,0.80,0.40,54,67,413985872,72352
2025-02-02T19:15:15-03:00,68068,0.80,0.40,54,66,413985872,72960
2025-02-02T19:15:16-03:00,68068,0.60,0.40,54,66,413985872,73056
2025-02-02T19:15:17-03:00,68068,0.80,0.40,54,65,413985872,73504
2025-02-02T19:15:18-03:00,68068,0.40,0.40,54,65,413985872,73536
2025-02-02T19:15:19-03:00,68068,0.70,0.40,54,65,413985872,73552
2025-02-02T19:15:20-03:00,68068,0.60,0.40,54,65,413985872,73584
2025-02-02T19:15:21-03:00,68068,0.60,0.40,54,65,413985872,73600
2025-02-02T19:15:22-03:00,68068,0.90,0.40,54,64,413985872,73760
2025-02-02T19:15:23-03:00,68068,0.50,0.40,54,64,413985872,73792
2025-02-02T19:15:24-03:00,68068,1.00,0.40,54,62,413985872,74384
2025-02-02T19:15:25-03:00,68068,0.70,0.40,54,62,413985872,74400
2025-02-02T19:15:26-03:00,68068,0.70,0.40,54,62,413985872,74400
2025-02-02T19:15:27-03:00,68068,0.70,0.40,54,62,413985872,74432
2025-02-02T19:15:28-03:00,68068,0.60,0.40,54,62,413985872,74448
2025-02-02T19:15:29-03:00,68068,0.80,0.40,54,62,413985872,74464
2025-02-02T19:15:30-03:00,68068,0.70,0.40,54,62,413985872,74512
2025-02-02T19:15:31-03:00,68068,0.70,0.40,54,62,413985872,74560
2025-02-02T19:15:32-03:00,68068,1.00,0.40,54,62,413985872,74576
2025-02-02T19:15:33-03:00,68068,0.40,0.40,54,62,413985872,74592
2025-02-02T19:15:34-03:00,68068,0.80,0.40,54,62,413985872,74592
2025-02-02T19:15:35-03:00,68068,0.80,0.40,54,62,413985872,74640
2025-02-02T19:15:36-03:00,68068,0.70,0.40,54,62,413985872,74688
2025-02-02T19:15:37-03:00,68068,1.10,0.40,54,61,413985872,75152
2025-02-02T19:15:38-03:00,68068,0.40,0.40,54,61,413985872,75168
2025-02-02T19:15:39-03:00,68068,1.00,0.40,54,61,413985872,75216
2025-02-02T19:15:40-03:00,68068,0.70,0.50,54,61,413985872,75504
2025-02-02T19:15:41-03:00,68068,0.70,0.50,54,61,413985872,75504
2025-02-02T19:15:42-03:00,68068,0.80,0.50,54,61,413985872,75536
2025-02-02T19:15:43-03:00,68068,0.60,0.50,54,61,413985872,75648
2025-02-02T19:15:44-03:00,68068,0.70,0.50,54,61,413985872,75664
2025-02-02T19:15:45-03:00,68068,0.40,0.50,54,61,413985872,75664
2025-02-02T19:15:46-03:00,68068,0.80,0.50,54,61,413985872,75696
2025-02-02T19:15:47-03:00,68068,0.90,0.50,54,61,413985872,75728
2025-02-02T19:15:48-03:00,68068,0.70,0.50,54,61,413985872,75792
2025-02-02T19:15:49-03:00,68068,0.60,0.50,54,61,413985872,75840
2025-02-02T19:15:50-03:00,68068,0.70,0.50,54,61,413985872,75856
2025-02-02T19:15:51-03:00,68068,1.00,0.50,54,60,413985872,75872
2025-02-02T19:15:52-03:00,68068,0.70,0.50,54,60,413985872,75872
2025-02-02T19:15:53-03:00,68068,0.50,0.50,54,60,413985872,75872
2025-02-02T19:15:54-03:00,68068,0.70,0.50,54,60,413985872,75872
2025-02-02T19:15:55-03:00,68068,0.70,0.50,54,60,413985872,75872
2025-02-02T19:15:56-03:00,68068,2.50,0.50,54,59,413985872,75920
2025-02-02T19:15:57-03:00,68068,0.40,0.50,54,59,413985872,75952
2025-02-02T19:15:58-03:00,68068,0.70,0.50,54,59,413985872,75952
2025-02-02T19:15:59-03:00,68068,0.80,0.50,54,59,413985872,75952
2025-02-02T19:16:00-03:00,68068,0.50,0.50,54,59,413985872,75952
2025-02-02T19:16:01-03:00,68068,1.60,0.50,54,58,413985872,76416
2025-02-02T19:16:02-03:00,68068,0.70,0.50,54,58,413985872,76416
2025-02-02T19:16:03-03:00,68068,0.70,0.50,54,58,413985872,76432
2025-02-02T19:16:04-03:00,68068,1.00,0.50,54,58,413985872,76448
2025-02-02T19:16:05-03:00,68068,0.70,0.50,54,58,413985872,76528
2025-02-02T19:16:06-03:00,68068,0.70,0.50,54,58,413985872,76528
2025-02-02T19:16:07-03:00,68068,0.50,0.50,54,58,413985872,76528
2025-02-02T19:16:08-03:00,68068,1.60,0.50,54,53,413985872,76608
2025-02-02T19:16:09-03:00,68068,0.50,0.50,54,53,413985872,76608
2025-02-02T19:16:10-03:00,68068,0.70,0.50,54,53,413985872,75536
2025-02-02T19:16:11-03:00,68068,0.60,0.50,54,53,413985872,75536
2025-02-02T19:16:12-03:00,68068,0.70,0.50,54,53,413985872,75552
2025-02-02T19:16:13-03:00,68068,0.70,0.50,54,53,413985872,75552
2025-02-02T19:16:14-03:00,68068,0.70,0.50,54,53,413985872,75552
2025-02-02T19:16:15-03:00,68068,0.60,0.50,54,53,413985872,75552
2025-02-02T19:16:16-03:00,68068,0.70,0.50,54,53,413985872,75552
2025-02-02T19:16:17-03:00,68068,0.70,0.50,54,53,413985872,75568
2025-02-02T19:16:18-03:00,68068,2.80,0.50,54,51,413985872,75632
2025-02-02T19:16:19-03:00,68068,0.80,0.50,54,49,413985872,75824
2025-02-02T19:16:20-03:00,68068,0.40,0.50,54,49,413985872,75824
2025-02-02T19:16:21-03:00,68068,0.50,0.50,54,49,413985872,75824
2025-02-02T19:16:22-03:00,68068,1.10,0.40,54,47,413985872,74976
2025-02-02T19:16:23-03:00,68068,0.70,0.40,54,47,413985872,75008
2025-02-02T19:16:24-03:00,68068,0.60,0.40,54,47,413985872,75008
2025-02-02T19:16:25-03:00,68068,0.20,0.40,54,47,413985872,75008
2025-02-02T19:16:26-03:00,68068,0.70,0.40,54,47,413985872,75008
2025-02-02T19:16:27-03:00,68068,0.50,0.40,54,45,413985872,75056
2025-02-02T19:16:28-03:00,68068,0.40,0.40,54,45,413985872,75056
2025-02-02T19:16:29-03:00,68068,0.50,0.40,54,45,413985872,75072
2025-02-02T19:16:30-03:00,68068,0.60,0.40,54,45,413985872,75072
2025-02-02T19:16:31-03:00,68068,0.60,0.40,54,45,413985872,75088
2025-02-02T19:16:32-03:00,68068,0.30,0.40,54,45,413985872,75088
2025-02-02T19:16:33-03:00,68068,0.30,0.40,54,45,413985872,75088
2025-02-02T19:16:34-03:00,68068,0.50,0.40,54,45,413985872,75088
2025-02-02T19:16:35-03:00,68068,0.20,0.40,54,45,413985872,75088
2025-02-02T19:16:36-03:00,68068,0.50,0.40,54,45,413985872,75088
2025-02-02T19:16:37-03:00,68068,0.70,0.40,54,45,413985872,75088
2025-02-02T19:16:38-03:00,68068,1.10,0.40,54,43,413985872,75200
2025-02-02T19:16:39-03:00,68068,0.20,0.40,54,43,413985872,75216
2025-02-02T19:16:40-03:00,68068,0.40,0.40,54,43,413985872,75216
2025-02-02T19:16:41-03:00,68068,0.50,0.40,54,43,413985872,75232
2025-02-02T19:16:42-03:00,68068,0.20,0.40,54,43,413985872,75232
2025-02-02T19:16:43-03:00,68068,0.20,0.40,54,43,413985872,75232
2025-02-02T19:16:44-03:00,68068,0.20,0.40,54,43,413985872,75232
2025-02-02T19:16:45-03:00,68068,0.40,0.40,54,43,413985872,75232
2025-02-02T19:16:46-03:00,68068,0.20,0.40,54,43,413985872,75232
2025-02-02T19:16:47-03:00,68068,0.20,0.40,54,43,413985872,75248
2025-02-02T19:16:48-03:00,68068,0.40,0.40,54,43,413985872,75248
2025-02-02T19:16:49-03:00,68068,0.30,0.40,54,43,413985872,75248
2025-02-02T19:16:50-03:00,68068,0.30,0.40,54,43,413985872,75248
2025-02-02T19:16:51-03:00,68068,0.60,0.40,54,43,413985872,75248
2025-02-02T19:16:52-03:00,68068,0.60,0.40,54,43,413985872,75264
2025-02-02T19:16:53-03:00,68068,0.60,0.40,54,43,413985872,75280
2025-02-02T19:16:54-03:00,68068,0.40,0.40,54,43,413985872,75296
2025-02-02T19:16:55-03:00,68068,0.60,0.40,54,43,413985872,75296
2025-02-02T19:16:56-03:00,68068,0.40,0.40,54,43,413985872,75152
2025-02-02T19:16:57-03:00,68068,0.40,0.40,54,43,413985872,74960
2025-02-02T19:16:58-03:00,68068,0.60,0.40,54,43,413985872,74976
2025-02-02T19:16:59-03:00,68068,0.40,0.40,54,43,413985872,75008
2025-02-02T19:17:00-03:00,68068,0.60,0.40,54,43,413985872,75056
2025-02-02T19:17:01-03:00,68068,0.20,0.40,54,43,413985872,75072
2025-02-02T19:17:02-03:00,68068,0.60,0.40,54,43,413985872,75120
2025-02-02T19:17:03-03:00,68068,1.40,0.40,54,41,413985872,74288
2025-02-02T19:17:04-03:00,68068,0.30,0.40,54,41,413985872,74352
2025-02-02T19:17:05-03:00,68068,0.50,0.40,54,41,413985872,74384
2025-02-02T19:17:06-03:00,68068,0.20,0.40,54,41,413985872,74432
2025-02-02T19:17:07-03:00,68068,0.20,0.40,54,41,413985872,74480
2025-02-02T19:17:08-03:00,68068,1.20,0.40,54,39,413985872,74576
2025-02-02T19:17:09-03:00,68068,0.50,0.40,54,38,413985872,67488
2025-02-02T19:17:10-03:00,68068,0.20,0.40,54,38,413985872,67040
2025-02-02T19:17:11-03:00,68068,0.20,0.40,54,38,413985872,67104
2025-02-02T19:17:12-03:00,68068,0.20,0.40,54,38,413985872,67152
2025-02-02T19:17:13-03:00,68068,0.60,0.40,54,38,413985872,67216
2025-02-02T19:17:14-03:00,68068,0.20,0.40,54,38,413985872,67248
2025-02-02T19:17:15-03:00,68068,0.20,0.40,54,38,413985872,67280
2025-02-02T19:17:16-03:00,68068,0.30,0.40,54,38,413985872,67344
2025-02-02T19:17:17-03:00,68068,0.20,0.40,54,38,413985872,67360
2025-02-02T19:17:18-03:00,68068,0.30,0.40,54,38,413985872,67408
2025-02-02T19:17:19-03:00,68068,0.40,0.40,54,38,413985872,67456
2025-02-02T19:17:20-03:00,68068,1.50,0.40,54,36,413985872,67712
2025-02-02T19:17:21-03:00,68068,0.30,0.40,54,36,413985872,67744
2025-02-02T19:17:22-03:00,68068,0.40,0.40,54,36,413985872,67760
2025-02-02T19:17:23-03:00,68068,0.30,0.40,54,36,413985872,65072
2025-02-02T19:17:24-03:00,68068,0.20,0.40,54,36,413985872,63808
2025-02-02T19:17:25-03:00,68068,0.60,0.40,54,36,413985872,62800
2025-02-02T19:17:26-03:00,68068,0.30,0.40,54,36,413985872,59024
2025-02-02T19:17:27-03:00,68068,0.20,0.40,54,36,413985872,59120
2025-02-02T19:17:28-03:00,68068,0.20,0.40,54,36,413985872,59168
2025-02-02T19:17:29-03:00,68068,0.40,0.40,54,36,413985872,59232
2025-02-02T19:17:30-03:00,68068,0.20,0.40,54,35,413985872,60720
2025-02-02T19:17:31-03:00,68068,0.20,0.40,54,35,413985872,60688
2025-02-02T19:17:32-03:00,68068,2.50,0.40,54,33,413985872,61088
2025-02-02T19:17:33-03:00,68068,0.60,0.40,54,31,413985872,61872
2025-02-02T19:17:34-03:00,68068,0.00,0.40,54,31,413985872,61888
2025-02-02T19:17:35-03:00,68068,0.00,0.40,54,29,413985872,62016
2025-02-02T19:17:36-03:00,68068,0.10,0.40,54,29,413985872,62032
2025-02-02T19:17:37-03:00,68068,0.90,0.40,54,29,413985872,62256
2025-02-02T19:17:38-03:00,68068,0.20,0.40,54,28,413985872,62304
2025-02-02T19:17:39-03:00,68068,0.10,0.40,54,28,413985872,62320
2025-02-02T19:17:40-03:00,68068,0.00,0.40,54,28,413985872,62336
2025-02-02T19:17:41-03:00,68068,0.20,0.40,54,28,413985872,62464
2025-02-02T19:17:42-03:00,68068,0.00,0.40,54,28,413985872,59728
2025-02-02T19:17:43-03:00,68068,0.00,0.30,54,28,413985872,55280
2025-02-02T19:17:44-03:00,68068,0.10,0.30,54,28,413985872,46880
2025-02-02T19:17:45-03:00,68068,0.00,0.30,54,28,413985872,46896
2025-02-02T19:17:46-03:00,68068,0.00,0.30,54,28,413985872,46912
2025-02-02T19:17:47-03:00,68068,0.10,0.30,54,27,413985872,53248
2025-02-02T19:17:48-03:00,68068,0.00,0.30,54,27,413985872,53248
2025-02-02T19:17:49-03:00,68068,0.10,0.40,54,27,413985872,59792
2025-02-02T19:17:50-03:00,68068,0.00,0.40,54,27,413985872,59792
2025-02-02T19:17:51-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:52-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:53-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:54-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:55-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:56-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:57-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:58-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:17:59-03:00,68068,0.00,0.40,54,27,413985872,59856
2025-02-02T19:18:00-03:00,68068,0.00,0.40,54,27,413985872,59888
2025-02-02T19:18:01-03:00,68068,0.00,0.40,54,27,413985872,59888
2025-02-02T19:18:02-03:00,68068,0.00,0.40,54,27,413985872,59888
2025-02-02T19:18:03-03:00,68068,0.10,0.30,54,27,413985872,57344
