Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T19:14:12-03:00,100.00,14.66,1396.00
2025-02-02T19:14:14-03:00,100.00,14.57,1396.00
2025-02-02T19:14:15-03:00,100.00,14.50,1396.00
2025-02-02T19:14:17-03:00,100.00,14.32,1396.00
2025-02-02T19:14:18-03:00,100.00,14.43,1395.00
2025-02-02T19:14:19-03:00,100.00,14.15,1396.00
2025-02-02T19:14:21-03:00,100.00,14.08,1393.00
2025-02-02T19:14:22-03:00,100.00,14.19,1394.00
2025-02-02T19:14:24-03:00,100.00,14.23,1393.00
2025-02-02T19:14:25-03:00,100.00,14.66,1396.00
2025-02-02T19:14:26-03:00,100.00,13.90,1394.00
2025-02-02T19:14:28-03:00,100.00,14.19,1394.00
2025-02-02T19:14:29-03:00,100.00,14.51,1396.00
2025-02-02T19:14:30-03:00,100.00,14.11,1395.00
2025-02-02T19:14:32-03:00,100.00,14.27,1396.00
2025-02-02T19:14:33-03:00,100.00,14.15,1396.00
2025-02-02T19:14:35-03:00,100.00,14.29,1396.00
2025-02-02T19:14:36-03:00,100.00,14.16,1395.00
2025-02-02T19:14:37-03:00,100.00,14.11,1396.00
2025-02-02T19:14:39-03:00,100.00,13.97,1392.00
2025-02-02T19:14:40-03:00,100.00,14.24,1395.00
2025-02-02T19:14:42-03:00,100.00,14.09,1394.00
2025-02-02T19:14:43-03:00,100.00,14.04,1394.00
2025-02-02T19:14:44-03:00,100.00,14.28,1394.00
2025-02-02T19:14:46-03:00,100.00,14.83,1395.00
2025-02-02T19:14:47-03:00,100.00,14.14,1395.00
2025-02-02T19:14:49-03:00,100.00,14.20,1394.00
2025-02-02T19:14:50-03:00,100.00,14.05,1390.00
2025-02-02T19:14:52-03:00,100.00,13.41,1394.00
2025-02-02T19:14:53-03:00,100.00,14.57,1393.00
2025-02-02T19:14:54-03:00,100.00,14.21,1395.00
2025-02-02T19:14:56-03:00,100.00,14.45,1395.00
2025-02-02T19:14:57-03:00,100.00,14.34,1394.00
2025-02-02T19:14:59-03:00,100.00,14.54,1392.00
2025-02-02T19:15:00-03:00,100.00,14.56,1394.00
2025-02-02T19:15:01-03:00,100.00,14.16,1393.00
2025-02-02T19:15:03-03:00,100.00,14.23,1393.00
2025-02-02T19:15:04-03:00,100.00,14.51,1394.00
2025-02-02T19:15:06-03:00,100.00,14.15,1395.00
2025-02-02T19:15:07-03:00,100.00,14.89,1393.00
2025-02-02T19:15:09-03:00,100.00,14.61,1394.00
2025-02-02T19:15:10-03:00,100.00,15.00,1393.00
2025-02-02T19:15:11-03:00,100.00,14.41,1393.00
2025-02-02T19:15:13-03:00,100.00,14.73,1395.00
2025-02-02T19:15:14-03:00,100.00,14.24,1394.00
2025-02-02T19:15:16-03:00,100.00,14.41,1393.00
2025-02-02T19:15:17-03:00,100.00,14.47,1396.00
2025-02-02T19:15:19-03:00,100.00,14.21,1395.00
2025-02-02T19:15:20-03:00,100.00,14.10,1395.00
2025-02-02T19:15:21-03:00,100.00,14.22,1396.00
2025-02-02T19:15:23-03:00,100.00,14.35,1396.00
2025-02-02T19:15:24-03:00,100.00,14.31,1396.00
2025-02-02T19:15:26-03:00,100.00,14.67,1395.00
2025-02-02T19:15:27-03:00,100.00,14.73,1393.00
2025-02-02T19:15:28-03:00,100.00,14.81,1394.00
2025-02-02T19:15:30-03:00,100.00,14.19,1394.00
2025-02-02T19:15:31-03:00,100.00,14.37,1395.00
2025-02-02T19:15:33-03:00,100.00,14.51,1393.00
2025-02-02T19:15:34-03:00,100.00,14.49,1393.00
2025-02-02T19:15:35-03:00,100.00,14.56,1395.00
2025-02-02T19:15:37-03:00,100.00,14.35,1395.00
2025-02-02T19:15:38-03:00,100.00,14.50,1396.00
2025-02-02T19:15:40-03:00,100.00,14.50,1393.00
2025-02-02T19:15:41-03:00,100.00,14.25,1395.00
2025-02-02T19:15:42-03:00,100.00,14.29,1395.00
2025-02-02T19:15:44-03:00,100.00,14.18,1395.00
2025-02-02T19:15:45-03:00,100.00,14.33,1395.00
2025-02-02T19:15:46-03:00,100.00,14.16,1395.00
2025-02-02T19:15:48-03:00,100.00,13.97,1395.00
2025-02-02T19:15:49-03:00,100.00,14.09,1395.00
2025-02-02T19:15:51-03:00,100.00,14.46,1395.00
2025-02-02T19:15:52-03:00,100.00,14.52,1396.00
2025-02-02T19:15:53-03:00,100.00,14.21,1396.00
2025-02-02T19:15:55-03:00,100.00,14.34,1396.00
2025-02-02T19:15:56-03:00,100.00,14.43,1394.00
2025-02-02T19:15:58-03:00,100.00,14.62,1396.00
2025-02-02T19:15:59-03:00,100.00,14.53,1395.00
2025-02-02T19:16:00-03:00,100.00,14.62,1395.00
2025-02-02T19:16:02-03:00,100.00,14.21,1396.00
2025-02-02T19:16:03-03:00,100.00,14.10,1394.00
2025-02-02T19:16:05-03:00,100.00,14.55,1395.00
2025-02-02T19:16:06-03:00,100.00,14.29,1394.00
2025-02-02T19:16:07-03:00,100.00,14.79,1394.00
2025-02-02T19:16:09-03:00,100.00,14.89,1393.00
2025-02-02T19:16:10-03:00,100.00,15.05,1395.00
2025-02-02T19:16:12-03:00,100.00,14.83,1394.00
2025-02-02T19:16:13-03:00,100.00,15.23,1394.00
2025-02-02T19:16:14-03:00,100.00,15.00,1395.00
2025-02-02T19:16:16-03:00,100.00,14.64,1396.00
2025-02-02T19:16:17-03:00,100.00,14.77,1396.00
2025-02-02T19:16:18-03:00,100.00,15.11,1395.00
2025-02-02T19:16:20-03:00,100.00,14.70,1396.00
2025-02-02T19:16:21-03:00,100.00,14.92,1394.00
2025-02-02T19:16:23-03:00,100.00,14.93,1394.00
2025-02-02T19:16:24-03:00,100.00,15.76,1395.00
2025-02-02T19:16:25-03:00,100.00,15.21,1394.00
2025-02-02T19:16:27-03:00,100.00,15.05,1394.00
2025-02-02T19:16:28-03:00,100.00,15.28,1396.00
2025-02-02T19:16:29-03:00,100.00,14.92,1396.00
2025-02-02T19:16:31-03:00,100.00,15.18,1395.00
2025-02-02T19:16:32-03:00,100.00,15.02,1396.00
2025-02-02T19:16:33-03:00,100.00,15.30,1395.00
2025-02-02T19:16:35-03:00,100.00,15.02,1395.00
2025-02-02T19:16:36-03:00,100.00,14.96,1395.00
2025-02-02T19:16:38-03:00,100.00,14.86,1395.00
2025-02-02T19:16:39-03:00,100.00,15.31,1396.00
2025-02-02T19:16:40-03:00,100.00,15.17,1396.00
2025-02-02T19:16:42-03:00,100.00,15.33,1396.00
2025-02-02T19:16:43-03:00,100.00,15.24,1396.00
2025-02-02T19:16:45-03:00,100.00,14.97,1395.00
2025-02-02T19:16:46-03:00,100.00,14.89,1395.00
2025-02-02T19:16:47-03:00,100.00,15.32,1396.00
2025-02-02T19:16:49-03:00,100.00,14.93,1395.00
2025-02-02T19:16:50-03:00,100.00,15.29,1396.00
2025-02-02T19:16:51-03:00,100.00,15.28,1395.00
2025-02-02T19:16:53-03:00,100.00,15.16,1395.00
2025-02-02T19:16:54-03:00,100.00,15.38,1396.00
2025-02-02T19:16:56-03:00,100.00,15.24,1396.00
2025-02-02T19:16:57-03:00,100.00,15.42,1395.00
2025-02-02T19:16:58-03:00,100.00,15.16,1396.00
2025-02-02T19:17:00-03:00,100.00,15.61,1396.00
2025-02-02T19:17:01-03:00,100.00,15.40,1396.00
2025-02-02T19:17:03-03:00,100.00,15.30,1395.00
2025-02-02T19:17:04-03:00,100.00,14.66,1394.00
2025-02-02T19:17:06-03:00,100.00,15.63,1396.00
2025-02-02T19:17:07-03:00,100.00,15.41,1396.00
2025-02-02T19:17:08-03:00,100.00,18.40,1395.00
2025-02-02T19:17:10-03:00,100.00,18.34,1395.00
2025-02-02T19:17:11-03:00,100.00,18.43,1396.00
2025-02-02T19:17:13-03:00,100.00,18.28,1395.00
2025-02-02T19:17:14-03:00,100.00,18.53,1396.00
2025-02-02T19:17:15-03:00,100.00,18.48,1396.00
2025-02-02T19:17:17-03:00,100.00,18.34,1395.00
2025-02-02T19:17:18-03:00,100.00,18.29,1395.00
2025-02-02T19:17:20-03:00,100.00,18.36,1396.00
2025-02-02T19:17:21-03:00,100.00,18.08,1395.00
2025-02-02T19:17:23-03:00,100.00,18.59,1395.00
2025-02-02T19:17:24-03:00,100.00,18.32,1394.00
2025-02-02T19:17:25-03:00,100.00,18.27,1395.00
2025-02-02T19:17:27-03:00,100.00,18.39,1395.00
2025-02-02T19:17:28-03:00,100.00,18.54,1395.00
2025-02-02T19:17:30-03:00,100.00,18.06,1395.00
2025-02-02T19:17:31-03:00,100.00,18.42,1396.00
2025-02-02T19:17:32-03:00,100.00,17.34,1395.00
2025-02-02T19:17:34-03:00,100.00,18.52,1396.00
2025-02-02T19:17:35-03:00,100.00,18.73,1396.00
2025-02-02T19:17:37-03:00,100.00,18.41,1396.00
2025-02-02T19:17:38-03:00,100.00,18.35,1396.00
2025-02-02T19:17:39-03:00,100.00,18.29,1396.00
2025-02-02T19:17:41-03:00,100.00,18.34,1396.00
2025-02-02T19:17:42-03:00,100.00,18.40,1396.00
2025-02-02T19:17:44-03:00,100.00,18.01,1395.00
2025-02-02T19:17:45-03:00,100.00,18.08,1396.00
2025-02-02T19:17:47-03:00,100.00,17.01,1395.00
2025-02-02T19:17:48-03:00,100.00,17.04,1395.00
2025-02-02T19:17:50-03:00,100.00,17.19,1395.00
2025-02-02T19:17:51-03:00,100.00,16.96,1395.00
2025-02-02T19:17:52-03:00,100.00,17.50,1396.00
2025-02-02T19:17:54-03:00,100.00,17.35,1395.00
2025-02-02T19:17:55-03:00,100.00,17.24,1396.00
2025-02-02T19:17:56-03:00,100.00,17.22,1395.00
2025-02-02T19:17:58-03:00,100.00,17.35,1395.00
2025-02-02T19:17:59-03:00,100.00,16.97,1396.00
2025-02-02T19:18:01-03:00,100.00,17.19,1395.00
2025-02-02T19:18:02-03:00,100.00,17.03,1395.00
2025-02-02T19:18:03-03:00,100.00,16.86,1395.00
2025-02-02T19:18:05-03:00,100.00,16.69,1395.00
2025-02-02T19:18:06-03:00,100.00,16.81,1395.00
2025-02-02T19:18:07-03:00,100.00,16.57,1395.00
2025-02-02T19:18:09-03:00,100.00,16.97,1396.00
2025-02-02T19:18:10-03:00,100.00,15.71,1395.00
2025-02-02T19:18:12-03:00,100.00,14.89,1395.00
2025-02-02T19:18:13-03:00,100.00,2.22,1145.00
