Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T19:13:33-03:00,96457,13.90,5.40,18,41,416508976,902368
2025-02-02T19:13:34-03:00,96457,16.60,5.40,18,41,416508976,902368
2025-02-02T19:13:35-03:00,96457,13.50,5.40,18,40,416508976,902368
2025-02-02T19:13:36-03:00,96457,15.10,5.40,18,40,416508976,902368
2025-02-02T19:13:37-03:00,96457,14.70,5.40,18,40,416508976,902368
2025-02-02T19:13:38-03:00,96457,13.30,5.40,18,40,416508976,902464
2025-02-02T19:13:39-03:00,96457,17.90,5.40,18,40,416508976,902464
2025-02-02T19:13:40-03:00,96457,15.10,5.40,18,40,416508976,902464
2025-02-02T19:13:41-03:00,96457,13.60,5.40,18,40,416508976,902464
2025-02-02T19:13:42-03:00,96457,18.20,5.40,18,40,416508976,902464
2025-02-02T19:13:43-03:00,96457,16.30,5.40,18,40,416508976,902464
2025-02-02T19:13:44-03:00,96457,14.20,5.40,18,40,416508976,904256
2025-02-02T19:13:45-03:00,96457,13.40,5.40,18,40,416508976,904256
2025-02-02T19:13:46-03:00,96457,14.10,5.40,18,40,416508976,904272
2025-02-02T19:13:47-03:00,96457,12.80,5.40,18,40,416508976,904272
2025-02-02T19:13:48-03:00,96457,13.90,5.40,18,40,416508976,904272
2025-02-02T19:13:49-03:00,96457,13.10,5.40,18,40,416508976,904304
2025-02-02T19:13:50-03:00,96457,14.20,5.40,18,40,416508976,904336
2025-02-02T19:13:51-03:00,96457,14.00,5.40,18,40,416508976,904336
2025-02-02T19:13:52-03:00,96457,15.50,5.40,18,40,416508976,904352
2025-02-02T19:13:53-03:00,96457,16.80,5.40,18,40,416508976,904352
2025-02-02T19:13:54-03:00,96457,12.80,5.40,18,40,416508976,904352
2025-02-02T19:13:55-03:00,96457,13.50,5.40,18,40,416508976,906144
2025-02-02T19:13:56-03:00,96457,13.60,5.40,18,40,416508976,906160
2025-02-02T19:13:57-03:00,96457,16.60,5.40,18,40,416508976,906160
2025-02-02T19:13:58-03:00,96457,12.90,5.40,18,40,416508976,906160
2025-02-02T19:13:59-03:00,96457,13.40,5.40,18,40,416508976,906160
2025-02-02T19:14:00-03:00,96457,14.80,5.40,18,40,416508976,906160
2025-02-02T19:14:01-03:00,96457,13.30,5.40,18,40,416508976,906160
2025-02-02T19:14:02-03:00,96457,13.20,5.40,18,40,416508976,902560
2025-02-02T19:14:03-03:00,96457,14.20,5.40,18,40,416508976,902480
2025-02-02T19:14:04-03:00,96457,12.90,5.40,18,40,416508976,902336
2025-02-02T19:14:05-03:00,96457,14.10,5.40,18,40,416508976,902336
2025-02-02T19:14:06-03:00,96457,13.90,5.40,18,40,416508976,902336
2025-02-02T19:14:07-03:00,96457,13.00,5.40,18,40,416508976,902336
2025-02-02T19:14:08-03:00,96457,11.90,5.40,18,40,416508976,904144
2025-02-02T19:14:09-03:00,96457,13.10,5.30,18,40,416508976,892736
2025-02-02T19:14:10-03:00,96457,13.50,5.30,18,40,416508976,892736
2025-02-02T19:14:11-03:00,96457,13.30,5.30,18,40,416508976,892736
2025-02-02T19:14:12-03:00,96457,15.00,5.30,18,40,416508976,892752
2025-02-02T19:14:13-03:00,96457,13.30,5.30,18,40,416508976,888048
2025-02-02T19:14:14-03:00,96457,12.60,5.20,18,40,416508976,878496
2025-02-02T19:14:15-03:00,96457,12.20,5.20,18,40,416508976,878448
2025-02-02T19:14:16-03:00,96457,13.40,5.20,18,40,416508976,878448
2025-02-02T19:14:17-03:00,96457,12.70,5.20,18,40,416508976,878144
2025-02-02T19:14:18-03:00,96457,12.60,5.20,18,40,416508976,878112
2025-02-02T19:14:19-03:00,96457,12.70,5.20,18,40,416508976,878160
2025-02-02T19:14:20-03:00,96457,13.30,5.20,18,40,416508976,879744
2025-02-02T19:14:21-03:00,96457,13.80,5.20,18,40,416508976,879520
2025-02-02T19:14:22-03:00,96457,15.50,5.20,18,40,416508976,879536
2025-02-02T19:14:23-03:00,96457,12.70,5.30,18,40,416508976,881440
2025-02-02T19:14:24-03:00,96457,13.10,5.30,18,40,416508976,881440
2025-02-02T19:14:25-03:00,96457,12.70,5.30,18,40,416508976,881456
2025-02-02T19:14:26-03:00,96457,14.80,5.30,18,40,416508976,881808
2025-02-02T19:14:27-03:00,96457,13.10,5.30,18,40,416508976,881840
2025-02-02T19:14:28-03:00,96457,13.70,5.30,18,40,416508976,881840
2025-02-02T19:14:29-03:00,96457,13.10,5.30,18,40,416508976,881856
2025-02-02T19:14:30-03:00,96457,12.40,5.30,18,40,416508976,885360
2025-02-02T19:14:31-03:00,96457,13.50,5.30,18,40,416508976,885360
2025-02-02T19:14:32-03:00,96457,12.70,5.30,18,40,416508976,885376
2025-02-02T19:14:33-03:00,96457,14.50,5.30,18,40,416508976,885392
2025-02-02T19:14:34-03:00,96457,13.00,5.30,18,40,416508976,885408
2025-02-02T19:14:35-03:00,96457,15.30,5.30,18,40,416508976,885424
2025-02-02T19:14:36-03:00,96457,13.40,5.30,18,40,416508976,885440
2025-02-02T19:14:37-03:00,96457,12.90,5.30,18,40,416508976,885440
2025-02-02T19:14:38-03:00,96457,12.90,5.30,18,40,416508976,885472
2025-02-02T19:14:39-03:00,96457,13.50,5.20,18,40,416508976,870752
2025-02-02T19:14:40-03:00,96457,13.70,5.20,18,40,416508976,872176
2025-02-02T19:14:41-03:00,96457,13.10,5.20,18,40,416508976,872176
2025-02-02T19:14:42-03:00,96457,14.60,5.20,18,40,416508976,872208
2025-02-02T19:14:43-03:00,96457,13.60,5.20,18,40,416508976,872208
2025-02-02T19:14:44-03:00,96457,12.90,5.20,18,40,416508976,872208
2025-02-02T19:14:45-03:00,96457,13.60,5.20,18,40,416508976,872208
2025-02-02T19:14:46-03:00,96457,13.30,5.20,18,40,416508976,865440
2025-02-02T19:14:47-03:00,96457,13.80,5.20,18,40,416508976,867264
2025-02-02T19:14:48-03:00,96457,13.10,5.20,18,40,416508976,867280
2025-02-02T19:14:49-03:00,96457,15.20,5.20,18,40,416508976,867232
2025-02-02T19:14:50-03:00,96457,14.30,5.10,18,40,416508976,861024
2025-02-02T19:14:51-03:00,96457,13.00,5.10,18,40,416508976,860896
2025-02-02T19:14:52-03:00,96457,13.50,5.10,18,40,416508976,860896
2025-02-02T19:14:53-03:00,96457,14.60,5.10,18,40,416508976,862176
2025-02-02T19:14:54-03:00,96457,14.20,5.20,18,40,416508976,864096
2025-02-02T19:14:55-03:00,96457,13.10,5.20,18,40,416508976,864144
2025-02-02T19:14:56-03:00,96457,13.40,5.10,18,40,416508976,863968
2025-02-02T19:14:57-03:00,96457,13.60,5.20,18,40,416508976,864128
2025-02-02T19:14:58-03:00,96457,12.80,5.20,18,40,416508976,864176
2025-02-02T19:14:59-03:00,96457,13.20,5.20,18,40,416508976,866128
2025-02-02T19:15:00-03:00,96457,14.50,5.20,18,40,416508976,866160
2025-02-02T19:15:01-03:00,96457,11.60,5.20,18,40,416508976,866192
2025-02-02T19:15:02-03:00,96457,13.50,5.20,18,40,416508976,866256
2025-02-02T19:15:03-03:00,96457,12.80,5.20,18,40,416508976,866320
2025-02-02T19:15:04-03:00,96457,12.30,5.20,18,40,416508976,866352
2025-02-02T19:15:05-03:00,96457,13.20,5.20,18,40,416508976,866416
2025-02-02T19:15:06-03:00,96457,13.40,5.20,18,40,416508976,866384
2025-02-02T19:15:07-03:00,96457,11.20,5.20,18,40,416508976,866400
2025-02-02T19:15:08-03:00,96457,12.70,5.20,18,40,416508976,866352
2025-02-02T19:15:09-03:00,96457,12.60,5.20,18,40,416508976,866368
2025-02-02T19:15:10-03:00,96457,13.10,5.20,18,40,416508976,866448
2025-02-02T19:15:11-03:00,96457,12.70,5.20,18,40,416508976,866512
2025-02-02T19:15:12-03:00,96457,11.60,5.20,18,40,416508976,866528
2025-02-02T19:15:13-03:00,96457,13.90,5.20,18,40,416508976,866576
2025-02-02T19:15:14-03:00,96457,11.20,5.20,18,40,416508976,866656
2025-02-02T19:15:15-03:00,96457,13.20,5.20,18,40,416508976,866736
2025-02-02T19:15:16-03:00,96457,8.60,5.20,18,40,416508976,868576
2025-02-02T19:15:17-03:00,96457,12.80,5.20,18,40,416508976,870464
2025-02-02T19:15:18-03:00,96457,11.00,5.20,18,40,416508976,870496
2025-02-02T19:15:19-03:00,96457,13.60,5.20,18,40,416508976,870512
2025-02-02T19:15:20-03:00,96457,12.50,5.20,18,40,416508976,870576
2025-02-02T19:15:21-03:00,96457,12.50,5.20,18,40,416508976,870608
2025-02-02T19:15:22-03:00,96457,13.30,5.20,18,40,416508976,870688
2025-02-02T19:15:23-03:00,96457,12.70,5.20,18,40,416508976,870704
2025-02-02T19:15:24-03:00,96457,14.60,5.20,18,40,416508976,872592
2025-02-02T19:15:25-03:00,96457,12.70,5.20,18,40,416508976,872592
2025-02-02T19:15:26-03:00,96457,10.10,5.20,18,40,416508976,872656
2025-02-02T19:15:27-03:00,96457,12.60,5.20,18,40,416508976,872704
2025-02-02T19:15:28-03:00,96457,11.50,5.20,18,40,416508976,872720
2025-02-02T19:15:29-03:00,96457,11.70,5.20,18,40,416508976,872752
2025-02-02T19:15:30-03:00,96457,13.80,5.20,18,40,416508976,872752
2025-02-02T19:15:31-03:00,96457,11.80,5.20,18,40,416508976,872800
2025-02-02T19:15:32-03:00,96457,12.80,5.20,18,40,416508976,872848
2025-02-02T19:15:33-03:00,96457,11.40,5.20,18,40,416508976,872864
2025-02-02T19:15:34-03:00,96457,13.00,5.20,18,40,416508976,873280
2025-02-02T19:15:35-03:00,96457,13.50,5.20,18,40,416508976,873280
2025-02-02T19:15:36-03:00,96457,12.90,5.20,18,40,416508976,873296
2025-02-02T19:15:37-03:00,96457,14.20,5.20,18,40,416508976,875120
2025-02-02T19:15:38-03:00,96457,11.30,5.20,18,40,416508976,875120
2025-02-02T19:15:39-03:00,96457,12.60,5.20,18,40,416508976,875136
2025-02-02T19:15:40-03:00,96457,12.90,5.20,18,40,416508976,875136
2025-02-02T19:15:41-03:00,96457,12.10,5.20,18,40,416508976,875184
2025-02-02T19:15:42-03:00,96457,15.70,5.20,18,40,416508976,875184
2025-02-02T19:15:43-03:00,96457,10.40,5.20,18,40,416508976,875232
2025-02-02T19:15:44-03:00,96457,14.50,5.20,18,40,416508976,875232
2025-02-02T19:15:45-03:00,96457,8.90,5.20,18,40,416508976,875248
2025-02-02T19:15:46-03:00,96457,12.80,5.20,18,40,416508976,875264
2025-02-02T19:15:47-03:00,96457,13.00,5.20,18,40,416508976,875264
2025-02-02T19:15:48-03:00,96457,12.90,5.20,18,40,416508976,875264
2025-02-02T19:15:49-03:00,96457,13.80,5.20,18,40,416508976,875264
2025-02-02T19:15:50-03:00,96457,9.00,5.20,18,40,416508976,875296
2025-02-02T19:15:51-03:00,96457,12.60,5.20,18,40,416508976,875296
2025-02-02T19:15:52-03:00,96457,14.00,5.20,18,40,416508976,875328
2025-02-02T19:15:53-03:00,96457,10.10,5.20,18,40,416508976,875328
2025-02-02T19:15:54-03:00,96457,13.00,5.20,18,40,416508976,875328
2025-02-02T19:15:55-03:00,96457,14.00,5.20,18,40,416508976,875376
2025-02-02T19:15:56-03:00,96457,13.50,5.20,18,40,416508976,875392
2025-02-02T19:15:57-03:00,96457,12.30,5.20,18,40,416508976,877184
2025-02-02T19:15:58-03:00,96457,11.20,5.20,18,40,416508976,877184
2025-02-02T19:15:59-03:00,96457,13.10,5.20,18,40,416508976,877200
2025-02-02T19:16:00-03:00,96457,9.50,5.20,18,40,416508976,877200
2025-02-02T19:16:01-03:00,96457,13.10,5.20,18,40,416508976,878992
2025-02-02T19:16:02-03:00,96457,12.70,5.20,18,40,416508976,878992
2025-02-02T19:16:03-03:00,96457,12.80,5.20,18,40,416508976,878992
2025-02-02T19:16:04-03:00,96457,13.50,5.20,18,40,416508976,879008
2025-02-02T19:16:05-03:00,96457,10.20,5.20,18,40,416508976,879024
2025-02-02T19:16:06-03:00,96457,12.90,5.20,18,40,416508976,879040
2025-02-02T19:16:07-03:00,96457,12.00,5.20,18,40,416508976,879040
2025-02-02T19:16:08-03:00,96457,11.30,5.20,18,38,416508976,879040
2025-02-02T19:16:09-03:00,96457,10.10,5.20,18,38,416508976,879040
2025-02-02T19:16:10-03:00,96457,11.00,5.20,18,38,416508976,878896
2025-02-02T19:16:11-03:00,96457,10.50,5.20,18,38,416508976,878896
2025-02-02T19:16:12-03:00,96457,10.20,5.20,18,38,416508976,878912
2025-02-02T19:16:13-03:00,96457,10.30,5.20,18,38,416508976,878912
2025-02-02T19:16:14-03:00,96457,12.30,5.20,18,38,416508976,878928
2025-02-02T19:16:15-03:00,96457,10.10,5.20,18,38,416508976,878928
2025-02-02T19:16:16-03:00,96457,12.90,5.20,18,38,416508976,878992
2025-02-02T19:16:17-03:00,96457,10.10,5.20,18,38,416508976,878992
2025-02-02T19:16:18-03:00,96457,10.30,5.20,18,37,416508976,878992
2025-02-02T19:16:19-03:00,96457,9.60,5.20,18,36,416508976,878992
2025-02-02T19:16:20-03:00,96457,9.30,5.20,18,36,416508976,879040
2025-02-02T19:16:21-03:00,96457,10.30,5.20,18,36,416508976,879040
2025-02-02T19:16:22-03:00,96457,8.90,5.20,18,35,416508976,879056
2025-02-02T19:16:23-03:00,96457,9.00,5.20,18,35,416508976,879056
2025-02-02T19:16:24-03:00,96457,10.20,5.20,18,35,416508976,879056
2025-02-02T19:16:25-03:00,96457,8.50,5.20,18,35,416508976,879056
2025-02-02T19:16:26-03:00,96457,10.60,5.20,18,35,416508976,879104
2025-02-02T19:16:27-03:00,96457,9.70,5.20,18,34,416508976,879104
2025-02-02T19:16:28-03:00,96457,9.10,5.20,18,34,416508976,879104
2025-02-02T19:16:29-03:00,96457,7.50,5.20,18,34,416508976,879136
2025-02-02T19:16:30-03:00,96457,8.70,5.20,18,34,416508976,879136
2025-02-02T19:16:31-03:00,96457,9.10,5.20,18,34,416508976,879136
2025-02-02T19:16:32-03:00,96457,8.40,5.20,18,34,416508976,879152
2025-02-02T19:16:33-03:00,96457,8.30,5.20,18,34,416508976,879152
2025-02-02T19:16:34-03:00,96457,9.50,5.20,18,34,416508976,879152
2025-02-02T19:16:35-03:00,96457,7.80,5.20,18,34,416508976,879168
2025-02-02T19:16:36-03:00,96457,7.90,5.20,18,34,416508976,879184
2025-02-02T19:16:37-03:00,96457,11.00,5.20,18,34,416508976,879184
2025-02-02T19:16:38-03:00,96457,7.30,5.20,18,33,416508976,879184
2025-02-02T19:16:39-03:00,96457,7.10,5.20,18,33,416508976,879200
2025-02-02T19:16:40-03:00,96457,8.80,5.20,18,33,416508976,879216
2025-02-02T19:16:41-03:00,96457,8.90,5.20,18,33,416508976,879216
2025-02-02T19:16:42-03:00,96457,8.40,5.20,18,33,416508976,879216
2025-02-02T19:16:43-03:00,96457,7.20,5.20,18,33,416508976,879216
2025-02-02T19:16:44-03:00,96457,8.00,5.20,18,33,416508976,879216
2025-02-02T19:16:45-03:00,96457,9.30,5.20,18,33,416508976,879216
2025-02-02T19:16:46-03:00,96457,8.50,5.20,18,33,416508976,879216
2025-02-02T19:16:47-03:00,96457,7.20,5.20,18,33,416508976,879216
2025-02-02T19:16:48-03:00,96457,7.30,5.20,18,33,416508976,879216
2025-02-02T19:16:49-03:00,96457,9.30,5.20,18,33,416508976,879232
2025-02-02T19:16:50-03:00,96457,7.20,5.20,18,33,416508976,879232
2025-02-02T19:16:51-03:00,96457,7.40,5.20,18,33,416508976,879232
2025-02-02T19:16:52-03:00,96457,7.70,5.20,18,33,416508976,879232
2025-02-02T19:16:53-03:00,96457,10.40,5.20,18,33,416508976,879232
2025-02-02T19:16:54-03:00,96457,7.10,5.20,18,33,416508976,879264
2025-02-02T19:16:55-03:00,96457,7.60,5.20,18,33,416508976,879280
2025-02-02T19:16:56-03:00,96457,8.20,5.20,18,33,416508976,866736
2025-02-02T19:16:57-03:00,96457,9.80,5.20,18,33,416508976,866592
2025-02-02T19:16:58-03:00,96457,7.30,5.20,18,33,416508976,866608
2025-02-02T19:16:59-03:00,96457,7.50,5.20,18,33,416508976,866640
2025-02-02T19:17:00-03:00,96457,8.30,5.20,18,33,416508976,866672
2025-02-02T19:17:01-03:00,96457,9.80,5.20,18,33,416508976,866672
2025-02-02T19:17:02-03:00,96457,7.20,5.20,18,33,416508976,866672
2025-02-02T19:17:03-03:00,96457,7.30,5.20,18,32,416508976,866688
2025-02-02T19:17:04-03:00,96457,8.00,5.20,18,32,416508976,866688
2025-02-02T19:17:05-03:00,96457,6.70,5.20,18,32,416508976,866688
2025-02-02T19:17:06-03:00,96457,6.80,5.20,18,32,416508976,866704
2025-02-02T19:17:07-03:00,96457,6.30,5.20,18,32,416508976,866704
2025-02-02T19:17:08-03:00,96457,6.60,5.20,18,31,416508976,866784
2025-02-02T19:17:09-03:00,96457,7.90,5.10,18,31,416508976,848128
2025-02-02T19:17:10-03:00,96457,6.40,5.10,18,31,416508976,847776
2025-02-02T19:17:11-03:00,96457,7.00,5.10,18,31,416508976,847792
2025-02-02T19:17:12-03:00,96457,7.40,5.10,18,31,416508976,847824
2025-02-02T19:17:13-03:00,96457,8.70,5.10,18,31,416508976,847840
2025-02-02T19:17:14-03:00,96457,6.40,5.10,18,31,416508976,847872
2025-02-02T19:17:15-03:00,96457,7.00,5.10,18,31,416508976,847872
2025-02-02T19:17:16-03:00,96457,7.70,5.10,18,31,416508976,847872
2025-02-02T19:17:17-03:00,96457,9.10,5.10,18,31,416508976,847904
2025-02-02T19:17:18-03:00,96457,7.30,5.10,18,31,416508976,847904
2025-02-02T19:17:19-03:00,96457,6.80,5.10,18,31,416508976,847920
2025-02-02T19:17:20-03:00,96457,7.70,5.10,18,30,416508976,847920
2025-02-02T19:17:21-03:00,96457,7.00,5.10,18,30,416508976,847920
2025-02-02T19:17:22-03:00,96457,7.80,5.10,18,30,416508976,847936
2025-02-02T19:17:23-03:00,96457,6.00,5.00,18,30,416508976,834224
2025-02-02T19:17:24-03:00,96457,6.20,5.00,18,30,416508976,831504
2025-02-02T19:17:25-03:00,96457,7.20,4.90,18,30,416508976,823264
2025-02-02T19:17:26-03:00,96457,6.40,4.80,18,30,416508976,810352
2025-02-02T19:17:27-03:00,96457,6.50,4.80,18,30,416508976,810448
2025-02-02T19:17:28-03:00,96457,6.90,4.80,18,30,416508976,810544
2025-02-02T19:17:29-03:00,96457,6.30,4.80,18,30,416508976,810624
2025-02-02T19:17:30-03:00,96457,7.20,4.80,18,29,416508976,810768
2025-02-02T19:17:31-03:00,96457,5.50,4.80,18,29,416508976,810928
2025-02-02T19:17:32-03:00,96457,6.50,4.80,18,28,416508976,811024
2025-02-02T19:17:33-03:00,96457,4.40,4.80,18,27,416508976,811088
2025-02-02T19:17:34-03:00,96457,3.60,4.90,18,27,416508976,816448
2025-02-02T19:17:35-03:00,96457,3.80,4.90,18,26,416508976,816448
2025-02-02T19:17:36-03:00,96457,3.30,4.90,18,26,416508976,816464
2025-02-02T19:17:37-03:00,96457,3.70,4.90,18,26,416508976,816528
2025-02-02T19:17:38-03:00,96457,2.90,4.90,18,25,416508976,816528
2025-02-02T19:17:39-03:00,96457,2.70,4.90,18,25,416508976,816544
2025-02-02T19:17:40-03:00,96457,3.20,4.90,18,25,416508976,816544
2025-02-02T19:17:41-03:00,96457,3.00,4.90,18,25,416508976,816512
2025-02-02T19:17:42-03:00,96457,3.00,4.80,18,25,416508976,803504
2025-02-02T19:17:43-03:00,96457,2.80,4.80,18,25,416508976,803280
2025-02-02T19:17:44-03:00,96457,3.10,4.80,18,25,416508976,802624
2025-02-02T19:17:45-03:00,96457,3.00,4.80,18,25,416508976,802640
2025-02-02T19:17:46-03:00,96457,3.20,4.80,18,25,416508976,802640
2025-02-02T19:17:47-03:00,96457,4.00,4.80,18,25,416508976,802656
2025-02-02T19:17:48-03:00,96457,3.30,4.80,18,25,416508976,802656
2025-02-02T19:17:49-03:00,96457,3.50,4.80,18,25,416508976,802672
2025-02-02T19:17:50-03:00,96457,3.30,4.80,18,25,416508976,802672
2025-02-02T19:17:51-03:00,96457,2.50,4.80,18,25,416508976,802720
2025-02-02T19:17:52-03:00,96457,3.50,4.80,18,25,416508976,802720
2025-02-02T19:17:53-03:00,96457,2.90,4.80,18,25,416508976,802768
2025-02-02T19:17:54-03:00,96457,4.20,4.80,18,25,416508976,802800
2025-02-02T19:17:55-03:00,96457,3.30,4.80,18,25,416508976,802832
2025-02-02T19:17:56-03:00,96457,2.50,4.80,18,25,416508976,802864
2025-02-02T19:17:57-03:00,96457,3.10,4.80,18,25,416508976,802864
2025-02-02T19:17:58-03:00,96457,3.10,4.80,18,25,416508976,802864
2025-02-02T19:17:59-03:00,96457,3.20,4.80,18,25,416508976,802928
2025-02-02T19:18:00-03:00,96457,2.90,4.80,18,25,416508976,802928
2025-02-02T19:18:01-03:00,96457,3.20,4.80,18,25,416508976,802976
2025-02-02T19:18:02-03:00,96457,2.70,4.80,18,25,416508976,802992
2025-02-02T19:18:03-03:00,96457,3.40,4.80,18,25,416508976,799840
