Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:07:02-03:00,80058,36.00,7.30,15,22,428418656,1220400
2025-02-02T22:07:03-03:00,80058,32.10,7.30,22,22,428418656,1221104
2025-02-02T22:07:04-03:00,80058,37.00,7.30,15,22,428418656,1222208
2025-02-02T22:07:05-03:00,80058,35.70,7.30,15,22,428422608,1221904
2025-02-02T22:07:06-03:00,80058,33.60,7.30,15,22,428418656,1221328
2025-02-02T22:07:07-03:00,80058,37.00,7.30,22,22,428422608,1222016
2025-02-02T22:07:08-03:00,80058,34.60,7.30,15,22,428418656,1222672
2025-02-02T22:07:09-03:00,80058,32.60,7.30,15,22,428418656,1222912
2025-02-02T22:07:10-03:00,80058,36.50,7.30,22,22,428422608,1223824
2025-02-02T22:07:11-03:00,80058,31.00,7.30,15,22,428418656,1224384
2025-02-02T22:07:12-03:00,80058,32.60,7.30,15,22,428418656,1224144
2025-02-02T22:07:13-03:00,80058,35.90,7.30,22,22,428418656,1231536
2025-02-02T22:07:14-03:00,80058,37.20,7.30,22,22,428422608,1229888
2025-02-02T22:07:15-03:00,80058,31.60,7.30,22,22,428422608,1224784
2025-02-02T22:07:16-03:00,80058,28.30,3.70,22,22,428422608,619424
2025-02-02T22:07:17-03:00,80058,219.90,7.20,22,22,428422608,1213648
2025-02-02T22:07:18-03:00,80058,33.90,7.30,22,22,428422608,1224624
2025-02-02T22:07:19-03:00,80058,35.00,7.30,15,22,428418656,1225776
2025-02-02T22:07:20-03:00,80058,32.30,7.30,22,22,428422608,1224400
2025-02-02T22:07:21-03:00,80058,32.50,7.30,15,22,428418656,1225488
2025-02-02T22:07:22-03:00,80058,36.30,7.30,15,22,428418656,1224128
2025-02-02T22:07:23-03:00,80058,33.30,7.30,22,22,428422608,1225792
2025-02-02T22:07:24-03:00,80058,36.00,7.30,15,22,428418656,1227280
2025-02-02T22:07:25-03:00,80058,32.00,7.30,22,22,428553680,1228592
2025-02-02T22:07:26-03:00,80058,32.50,7.30,15,22,428549728,1229600
2025-02-02T22:07:27-03:00,80058,34.30,7.30,15,22,428549728,1230400
2025-02-02T22:07:28-03:00,80058,38.10,7.30,22,22,428553680,1231504
2025-02-02T22:07:29-03:00,80058,31.10,7.30,22,22,428549728,1231856
2025-02-02T22:07:30-03:00,80058,31.50,7.30,15,22,428549728,1232576
2025-02-02T22:07:31-03:00,80058,35.90,7.30,22,22,428549728,1228272
2025-02-02T22:07:32-03:00,80058,31.00,7.30,15,22,428549728,1229280
2025-02-02T22:07:33-03:00,80058,32.70,7.30,15,22,428549728,1230512
2025-02-02T22:07:34-03:00,80058,33.60,7.30,15,22,428549728,1231536
2025-02-02T22:07:35-03:00,80058,35.30,7.30,22,22,428553680,1232400
2025-02-02T22:07:36-03:00,80058,32.40,7.30,15,22,428549728,1232944
2025-02-02T22:07:37-03:00,80058,32.40,7.30,15,22,428549728,1232384
2025-02-02T22:07:38-03:00,80058,32.90,7.30,15,22,428549728,1230592
2025-02-02T22:07:39-03:00,80058,37.50,7.30,22,22,428553680,1229392
2025-02-02T22:07:40-03:00,80058,35.30,7.30,22,22,428553680,1228864
2025-02-02T22:07:41-03:00,80058,37.60,7.30,15,22,428549728,1228720
2025-02-02T22:07:42-03:00,80058,35.50,7.30,22,22,428549728,1229296
2025-02-02T22:07:43-03:00,80058,35.30,7.30,15,22,428549728,1229824
2025-02-02T22:07:44-03:00,80058,28.90,7.30,15,22,428549728,1230336
2025-02-02T22:07:45-03:00,80058,32.70,7.30,15,22,428549728,1230544
2025-02-02T22:07:46-03:00,80058,34.80,7.50,15,22,428549728,1251440
2025-02-02T22:07:47-03:00,80058,4.00,7.50,15,22,428549728,1251248
