Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:06:35-03:00,86760,35.50,7.30,19,23,428443168,1216784
2025-02-02T18:06:36-03:00,86760,34.20,7.30,19,23,428443168,1218624
2025-02-02T18:06:37-03:00,86760,33.00,7.20,19,23,428443168,1215024
2025-02-02T18:06:38-03:00,86760,37.20,7.20,19,22,428447120,1215200
2025-02-02T18:06:39-03:00,86760,36.50,7.20,19,22,428447120,1214080
2025-02-02T18:06:40-03:00,86760,183.10,5.70,26,22,428447120,957904
2025-02-02T18:06:41-03:00,86760,34.80,4.80,26,22,428447120,811424
2025-02-02T18:06:42-03:00,86760,114.60,5.80,26,22,428447120,965120
2025-02-02T18:06:43-03:00,86760,40.30,7.20,19,22,428443168,1214928
2025-02-02T18:06:44-03:00,86760,42.40,7.20,19,22,428443168,1215504
2025-02-02T18:06:45-03:00,86760,40.30,7.20,26,22,428447120,1215456
2025-02-02T18:06:46-03:00,86760,39.70,7.20,19,22,428443168,1215536
2025-02-02T18:06:47-03:00,86760,38.50,7.20,26,22,428443168,1215696
2025-02-02T18:06:48-03:00,86760,38.70,7.20,19,22,428443168,1215792
2025-02-02T18:06:49-03:00,86760,39.90,7.20,19,22,428443168,1216016
2025-02-02T18:06:50-03:00,86760,40.80,7.20,19,22,428443168,1215936
2025-02-02T18:06:51-03:00,86760,42.70,7.20,19,22,428443168,1215984
2025-02-02T18:06:52-03:00,86760,40.00,7.30,19,22,428443168,1216960
2025-02-02T18:06:53-03:00,86760,34.20,7.30,26,22,428447120,1217488
2025-02-02T18:06:54-03:00,86760,39.60,7.30,26,22,428443168,1217056
2025-02-02T18:06:55-03:00,86760,40.70,7.30,19,22,428443168,1217360
2025-02-02T18:06:56-03:00,86760,37.30,7.30,19,22,428447120,1217168
2025-02-02T18:06:57-03:00,86760,38.80,7.30,26,22,428447120,1217200
2025-02-02T18:06:58-03:00,86760,36.50,7.40,26,22,428447120,1238192
2025-02-02T18:06:59-03:00,86760,40.00,7.40,19,22,428443168,1238640
2025-02-02T18:07:00-03:00,86760,36.40,7.40,19,22,428447120,1238560
2025-02-02T18:07:01-03:00,86760,37.70,7.40,26,22,428447120,1237632
2025-02-02T18:07:02-03:00,86760,39.70,7.40,19,22,428443168,1238864
2025-02-02T18:07:03-03:00,86760,37.30,7.40,19,22,428447120,1238944
2025-02-02T18:07:04-03:00,86760,36.30,6.40,26,22,428447120,1068496
2025-02-02T18:07:05-03:00,86760,41.00,7.40,26,22,428447120,1239248
2025-02-02T18:07:06-03:00,86760,38.90,7.30,26,22,428447120,1227120
2025-02-02T18:07:07-03:00,86760,42.50,7.40,26,22,428447120,1239648
2025-02-02T18:07:08-03:00,86760,39.40,7.40,19,22,428443168,1239632
2025-02-02T18:07:09-03:00,86760,11.50,6.20,19,22,428443168,1035200
2025-02-02T18:07:10-03:00,86760,0.20,3.30,19,22,428443168,560544
