Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:01:32-03:00,94405,10.50,14.30,16,41,422328624,2405264
2025-02-02T13:01:33-03:00,94405,14.00,14.30,16,41,422328624,2405264
2025-02-02T13:01:34-03:00,94405,6.20,14.30,16,41,422328624,2405280
2025-02-02T13:01:35-03:00,94405,9.30,14.30,16,41,422328624,2405296
2025-02-02T13:01:36-03:00,94405,9.90,14.30,16,41,422328624,2405312
2025-02-02T13:01:37-03:00,94405,9.70,14.30,16,41,422328624,2405344
2025-02-02T13:01:38-03:00,94405,6.50,14.30,16,41,422328624,2405344
2025-02-02T13:01:39-03:00,94405,9.00,14.30,16,41,422328624,2405344
2025-02-02T13:01:40-03:00,94405,12.20,14.30,16,41,422328624,2405344
2025-02-02T13:01:41-03:00,94405,5.70,14.30,16,41,422328624,2405344
2025-02-02T13:01:42-03:00,94405,8.40,14.30,16,41,422328624,2405376
2025-02-02T13:01:43-03:00,94405,10.60,14.30,16,41,422328624,2405376
2025-02-02T13:01:44-03:00,94405,6.00,14.30,16,41,422328624,2405376
2025-02-02T13:01:45-03:00,94405,8.60,14.30,16,41,422328624,2405392
2025-02-02T13:01:46-03:00,94405,11.00,14.30,16,41,422328624,2405392
2025-02-02T13:01:47-03:00,94405,8.60,14.30,16,41,422328624,2405408
2025-02-02T13:01:48-03:00,94405,11.20,14.30,16,41,422328624,2405440
2025-02-02T13:01:49-03:00,94405,6.10,14.30,16,41,422328624,2405456
2025-02-02T13:01:50-03:00,94405,8.60,14.30,16,41,422328624,2405472
2025-02-02T13:01:51-03:00,94405,11.10,14.30,16,41,422328624,2405472
2025-02-02T13:01:52-03:00,94405,6.90,14.30,16,41,422328624,2405488
2025-02-02T13:01:53-03:00,94405,9.70,14.30,16,41,422328624,2405520
2025-02-02T13:01:54-03:00,94405,9.40,14.30,16,41,422328624,2405520
2025-02-02T13:01:55-03:00,94405,12.20,14.30,16,41,422328624,2405536
2025-02-02T13:01:56-03:00,94405,8.10,14.30,16,41,422328624,2405568
2025-02-02T13:01:57-03:00,94405,10.00,14.30,16,41,422328624,2405584
2025-02-02T13:01:58-03:00,94405,8.90,14.30,16,41,422328624,2405616
2025-02-02T13:01:59-03:00,94405,7.30,14.30,16,41,422328624,2405648
2025-02-02T13:02:00-03:00,94405,8.70,14.30,16,41,422328624,2405648
2025-02-02T13:02:01-03:00,94405,6.00,14.30,16,41,422328624,2405680
2025-02-02T13:02:02-03:00,94405,10.30,14.30,16,41,422328624,2405712
2025-02-02T13:02:03-03:00,94405,7.90,14.30,16,41,422328624,2405712
2025-02-02T13:02:04-03:00,94405,5.50,14.30,16,41,422328624,2405712
2025-02-02T13:02:05-03:00,94405,10.00,14.30,16,41,422328624,2405744
2025-02-02T13:02:06-03:00,94405,8.20,14.30,16,41,422328624,2405744
2025-02-02T13:02:07-03:00,94405,5.80,14.30,16,41,422328624,2405776
2025-02-02T13:02:08-03:00,94405,9.60,14.30,16,41,422328624,2405808
2025-02-02T13:02:09-03:00,94405,8.20,14.30,16,41,422328624,2405808
2025-02-02T13:02:10-03:00,94405,6.90,14.30,16,41,422328624,2405840
2025-02-02T13:02:11-03:00,94405,12.40,14.30,16,41,422328624,2405856
2025-02-02T13:02:12-03:00,94405,8.10,14.30,16,41,422328624,2405856
2025-02-02T13:02:13-03:00,94405,7.10,14.30,16,41,422328624,2405856
2025-02-02T13:02:14-03:00,94405,5.20,14.30,16,41,422328624,2405872
2025-02-02T13:02:15-03:00,94405,9.50,14.30,16,41,422328624,2405872
2025-02-02T13:02:16-03:00,94405,10.80,14.30,16,41,422328624,2405904
2025-02-02T13:02:17-03:00,94405,8.50,14.30,16,41,422328624,2405936
2025-02-02T13:02:18-03:00,94405,7.90,14.30,16,41,422328624,2405984
2025-02-02T13:02:19-03:00,94405,8.40,14.30,16,41,422328624,2405984
2025-02-02T13:02:20-03:00,94405,9.90,14.30,16,41,422328624,2406000
2025-02-02T13:02:21-03:00,94405,9.40,14.30,16,41,422328624,2406000
2025-02-02T13:02:22-03:00,94405,7.90,14.30,16,41,422328624,2406016
2025-02-02T13:02:23-03:00,94405,7.80,14.30,16,40,422328624,2406032
2025-02-02T13:02:24-03:00,94405,6.20,14.30,16,40,422328624,2406048
2025-02-02T13:02:25-03:00,94405,6.00,14.30,16,40,422328624,2406080
2025-02-02T13:02:26-03:00,94405,5.70,14.30,16,40,422328624,2406096
2025-02-02T13:02:27-03:00,94405,9.00,14.30,16,40,422328624,2406144
2025-02-02T13:02:28-03:00,94405,10.10,14.30,16,40,422328624,2406144
2025-02-02T13:02:29-03:00,94405,10.10,14.30,16,40,422328624,2406144
2025-02-02T13:02:30-03:00,94405,7.60,14.30,16,40,422328624,2406176
2025-02-02T13:02:31-03:00,94405,7.70,14.30,16,40,422328624,2406192
2025-02-02T13:02:32-03:00,94405,8.80,14.30,16,40,422328624,2406224
2025-02-02T13:02:33-03:00,94405,6.80,14.30,16,40,422328624,2406240
2025-02-02T13:02:34-03:00,94405,6.40,14.30,16,40,422328624,2406240
2025-02-02T13:02:35-03:00,94405,6.30,14.30,16,40,422328624,2406240
2025-02-02T13:02:36-03:00,94405,8.40,14.30,16,40,422328624,2406240
2025-02-02T13:02:37-03:00,94405,9.80,14.30,16,40,422328624,2406304
2025-02-02T13:02:38-03:00,94405,7.90,14.30,16,40,422328624,2406336
2025-02-02T13:02:39-03:00,94405,7.90,14.30,16,40,422328624,2406336
2025-02-02T13:02:40-03:00,94405,8.80,14.30,16,40,422328624,2406368
2025-02-02T13:02:41-03:00,94405,8.00,14.30,16,40,422328624,2406384
2025-02-02T13:02:42-03:00,94405,10.50,14.30,16,40,422328624,2406384
2025-02-02T13:02:43-03:00,94405,9.50,14.30,16,40,422328624,2406400
2025-02-02T13:02:44-03:00,94405,5.80,14.30,16,40,422328624,2406448
2025-02-02T13:02:45-03:00,94405,5.40,14.30,16,40,422328624,2406464
2025-02-02T13:02:46-03:00,94405,5.40,14.30,16,40,422328624,2406496
2025-02-02T13:02:47-03:00,94405,7.80,14.30,16,40,422328624,2406560
2025-02-02T13:02:48-03:00,94405,8.30,14.30,16,40,422328624,2406592
2025-02-02T13:02:49-03:00,94405,12.10,14.30,16,40,422328624,2406592
2025-02-02T13:02:50-03:00,94405,4.80,14.30,16,40,422328624,2406608
2025-02-02T13:02:51-03:00,94405,6.30,14.30,16,40,422328624,2406624
2025-02-02T13:02:52-03:00,94405,9.10,14.30,16,40,422328624,2406640
2025-02-02T13:02:53-03:00,94405,9.20,14.30,16,40,422328624,2406672
2025-02-02T13:02:54-03:00,94405,9.40,14.30,16,40,422328624,2406672
2025-02-02T13:02:55-03:00,94405,5.30,14.30,16,40,422328624,2406672
2025-02-02T13:02:56-03:00,94405,8.70,14.30,16,40,422328624,2406672
2025-02-02T13:02:57-03:00,94405,8.40,14.30,16,40,422328624,2406688
2025-02-02T13:02:58-03:00,94405,4.50,14.30,16,40,422328624,2406768
2025-02-02T13:02:59-03:00,94405,5.90,14.30,16,40,422328624,2406800
2025-02-02T13:03:00-03:00,94405,7.90,14.30,16,40,422328624,2406800
2025-02-02T13:03:01-03:00,94405,9.10,14.30,16,40,422328624,2406832
2025-02-02T13:03:02-03:00,94405,4.90,14.30,16,40,422328624,2406832
2025-02-02T13:03:03-03:00,94405,8.60,14.30,16,40,422328624,2406896
2025-02-02T13:03:04-03:00,94405,10.80,14.30,16,40,422328624,2406928
2025-02-02T13:03:05-03:00,94405,5.60,14.30,16,40,422328624,2406944
2025-02-02T13:03:06-03:00,94405,7.70,14.30,16,40,422328624,2406960
2025-02-02T13:03:07-03:00,94405,4.50,14.30,16,40,422328624,2406960
2025-02-02T13:03:08-03:00,94405,10.90,14.30,16,40,422328624,2406992
2025-02-02T13:03:09-03:00,94405,7.70,14.30,16,40,422328624,2407008
2025-02-02T13:03:10-03:00,94405,8.90,14.30,16,40,422328624,2407024
2025-02-02T13:03:11-03:00,94405,5.70,14.30,16,40,422328624,2407040
2025-02-02T13:03:12-03:00,94405,7.60,14.30,16,40,422328624,2407040
2025-02-02T13:03:13-03:00,94405,4.70,14.30,16,40,422328624,2407056
2025-02-02T13:03:14-03:00,94405,9.40,14.30,16,40,422328624,2407088
2025-02-02T13:03:15-03:00,94405,5.00,14.30,16,40,422328624,2407104
2025-02-02T13:03:16-03:00,94405,7.30,14.30,16,40,422328624,2407184
2025-02-02T13:03:17-03:00,94405,9.10,14.30,16,40,422328624,2407200
2025-02-02T13:03:18-03:00,94405,7.90,14.30,16,40,422328624,2407248
2025-02-02T13:03:19-03:00,94405,9.20,14.30,16,40,422328624,2407264
2025-02-02T13:03:20-03:00,94405,6.00,14.30,16,40,422328624,2407264
2025-02-02T13:03:21-03:00,94405,8.40,14.30,16,40,422328624,2407296
2025-02-02T13:03:22-03:00,94405,9.30,14.30,16,40,422328624,2407328
2025-02-02T13:03:23-03:00,94405,4.30,14.30,16,40,422328624,2407360
2025-02-02T13:03:24-03:00,94405,7.60,14.30,16,40,422328624,2407392
2025-02-02T13:03:25-03:00,94405,5.10,14.30,16,40,422328624,2407408
2025-02-02T13:03:26-03:00,94405,7.60,14.30,16,40,422328624,2407424
2025-02-02T13:03:27-03:00,94405,5.50,14.30,16,40,422328624,2407440
2025-02-02T13:03:28-03:00,94405,10.00,14.30,16,40,422328624,2407456
2025-02-02T13:03:29-03:00,94405,7.00,14.30,16,40,422328624,2407456
2025-02-02T13:03:30-03:00,94405,4.80,14.30,16,40,422328624,2407456
2025-02-02T13:03:31-03:00,94405,7.50,14.30,16,40,422328624,2407456
2025-02-02T13:03:32-03:00,94405,4.80,14.30,16,40,422328624,2407472
2025-02-02T13:03:33-03:00,94405,8.10,14.30,16,40,422328624,2407488
2025-02-02T13:03:34-03:00,94405,5.80,14.30,16,40,422328624,2407504
2025-02-02T13:03:35-03:00,94405,4.40,14.30,16,40,422328624,2407504
2025-02-02T13:03:36-03:00,94405,8.00,14.30,16,40,422328624,2407504
2025-02-02T13:03:37-03:00,94405,5.20,14.40,16,40,422328624,2407536
2025-02-02T13:03:38-03:00,94405,9.00,14.40,16,40,422328624,2407584
2025-02-02T13:03:39-03:00,94405,7.50,14.40,16,40,422328624,2407584
2025-02-02T13:03:40-03:00,94405,4.80,14.40,16,40,422328624,2407616
2025-02-02T13:03:41-03:00,94405,8.80,14.40,16,40,422328624,2407616
2025-02-02T13:03:42-03:00,94405,7.50,14.40,16,40,422328624,2407632
2025-02-02T13:03:43-03:00,94405,4.80,14.40,16,40,422328624,2407648
2025-02-02T13:03:44-03:00,94405,9.70,14.40,16,40,422328624,2407664
2025-02-02T13:03:45-03:00,94405,7.40,14.40,16,40,422328624,2407680
2025-02-02T13:03:46-03:00,94405,5.50,14.40,16,40,422328624,2407696
2025-02-02T13:03:47-03:00,94405,4.60,14.40,16,40,422328624,2407696
2025-02-02T13:03:48-03:00,94405,8.80,14.40,16,40,422328624,2407696
2025-02-02T13:03:49-03:00,94405,7.50,14.40,16,40,422328624,2407744
2025-02-02T13:03:50-03:00,94405,12.10,14.40,16,40,422328624,2407792
2025-02-02T13:03:51-03:00,94405,8.10,14.40,16,40,422328624,2407792
2025-02-02T13:03:52-03:00,94405,6.30,14.40,16,40,422328624,2407872
2025-02-02T13:03:53-03:00,94405,4.80,14.40,16,40,422328624,2407872
2025-02-02T13:03:54-03:00,94405,7.70,14.40,16,40,422328624,2407872
2025-02-02T13:03:55-03:00,94405,8.50,14.40,16,40,422328624,2407872
2025-02-02T13:03:56-03:00,94405,7.50,14.40,16,40,422328624,2407888
2025-02-02T13:03:57-03:00,94405,5.50,14.40,16,40,422328624,2407888
2025-02-02T13:03:58-03:00,94405,4.90,14.40,16,40,422328624,2407888
2025-02-02T13:03:59-03:00,94405,9.00,14.40,16,40,422328624,2407888
2025-02-02T13:04:00-03:00,94405,8.60,14.40,16,40,422328624,2407888
2025-02-02T13:04:01-03:00,94405,8.00,14.40,16,40,422328624,2407888
2025-02-02T13:04:02-03:00,94405,9.20,14.40,16,40,422328624,2407920
2025-02-02T13:04:03-03:00,94405,4.70,14.40,16,40,422328624,2407968
2025-02-02T13:04:04-03:00,94405,4.40,14.40,16,40,422328624,2407968
2025-02-02T13:04:05-03:00,94405,4.50,14.40,16,40,422328624,2407984
2025-02-02T13:04:06-03:00,94405,7.70,14.40,16,40,422328624,2408016
2025-02-02T13:04:07-03:00,94405,7.40,14.40,16,40,422328624,2408032
2025-02-02T13:04:08-03:00,94405,7.70,14.40,16,40,422328624,2408032
2025-02-02T13:04:09-03:00,94405,8.00,14.40,16,40,422328624,2408112
2025-02-02T13:04:10-03:00,94405,4.90,14.40,16,40,422328624,2408144
2025-02-02T13:04:11-03:00,94405,4.50,14.40,16,40,422328624,2408160
2025-02-02T13:04:12-03:00,94405,4.80,14.40,16,40,422328624,2408176
2025-02-02T13:04:13-03:00,94405,5.40,14.40,16,40,422328624,2408240
2025-02-02T13:04:14-03:00,94405,7.30,14.40,16,40,422328624,2408240
2025-02-02T13:04:15-03:00,94405,7.70,14.40,16,40,422328624,2408240
2025-02-02T13:04:16-03:00,94405,8.80,14.40,16,40,422328624,2408272
2025-02-02T13:04:17-03:00,94405,7.80,14.40,16,40,422328624,2408304
2025-02-02T13:04:18-03:00,94405,7.40,14.40,16,40,422328624,2408336
2025-02-02T13:04:19-03:00,94405,8.00,14.40,16,40,422328624,2408352
2025-02-02T13:04:20-03:00,94405,8.20,14.40,16,40,422328624,2408368
2025-02-02T13:04:21-03:00,94405,7.50,14.40,16,40,422328624,2408432
2025-02-02T13:04:22-03:00,94405,7.60,14.40,16,40,422328624,2408464
2025-02-02T13:04:23-03:00,94405,8.00,14.40,16,40,422328624,2408480
2025-02-02T13:04:24-03:00,94405,5.70,14.40,16,40,422328624,2410336
2025-02-02T13:04:25-03:00,94405,7.20,14.40,16,40,422328624,2412160
2025-02-02T13:04:26-03:00,94405,4.70,14.40,16,40,422328624,2412176
2025-02-02T13:04:27-03:00,94405,5.00,14.40,16,40,422328624,2412224
2025-02-02T13:04:28-03:00,94405,7.30,14.40,16,40,422328624,2412224
2025-02-02T13:04:29-03:00,94405,6.30,14.40,16,40,422328624,2412288
2025-02-02T13:04:30-03:00,94405,4.80,14.40,16,40,422328624,2412320
2025-02-02T13:04:31-03:00,94405,6.50,14.40,16,40,422328624,2412320
2025-02-02T13:04:32-03:00,94405,7.90,14.40,16,40,422328624,2414112
2025-02-02T13:04:33-03:00,94405,7.50,14.40,16,40,422328624,2414192
2025-02-02T13:04:34-03:00,94405,8.10,14.40,16,40,422328624,2414208
2025-02-02T13:04:35-03:00,94405,5.20,14.40,16,40,422328624,2414240
2025-02-02T13:04:36-03:00,94405,4.50,14.40,16,40,422328624,2414240
2025-02-02T13:04:37-03:00,94405,4.50,14.40,16,40,422328624,2414256
2025-02-02T13:04:38-03:00,94405,4.50,14.40,16,40,422328624,2414272
2025-02-02T13:04:39-03:00,94405,4.90,14.40,16,40,422328624,2414288
2025-02-02T13:04:40-03:00,94405,4.70,14.40,16,40,422328624,2414304
2025-02-02T13:04:41-03:00,94405,5.00,14.40,16,40,422328624,2414336
2025-02-02T13:04:42-03:00,94405,5.90,14.40,16,40,422328624,2414352
2025-02-02T13:04:43-03:00,94405,7.40,14.40,16,40,422328624,2414352
2025-02-02T13:04:44-03:00,94405,7.30,14.40,16,40,422328624,2416144
2025-02-02T13:04:45-03:00,94405,8.10,14.40,16,40,422328624,2416144
2025-02-02T13:04:46-03:00,94405,8.40,14.40,16,40,422328624,2416144
2025-02-02T13:04:47-03:00,94405,9.50,14.40,16,40,422328624,2416144
2025-02-02T13:04:48-03:00,94405,4.10,14.40,16,40,422328624,2417952
2025-02-02T13:04:49-03:00,94405,4.60,14.40,16,40,422328624,2417968
2025-02-02T13:04:50-03:00,94405,5.10,14.40,16,40,422328624,2417968
2025-02-02T13:04:51-03:00,94405,4.90,14.40,16,40,422328624,2417968
2025-02-02T13:04:52-03:00,94405,6.80,14.40,16,40,422328624,2417968
2025-02-02T13:04:53-03:00,94405,7.80,14.40,16,40,422328624,2417968
2025-02-02T13:04:54-03:00,94405,7.60,14.40,16,40,422328624,2417968
2025-02-02T13:04:55-03:00,94405,9.50,14.40,16,40,422328624,2419760
2025-02-02T13:04:56-03:00,94405,4.50,14.40,16,40,422328624,2419760
2025-02-02T13:04:57-03:00,94405,4.60,14.40,16,40,422328624,2419760
2025-02-02T13:04:58-03:00,94405,4.80,14.40,16,40,422328624,2419760
2025-02-02T13:04:59-03:00,94405,6.90,14.40,16,40,422328624,2419760
2025-02-02T13:05:00-03:00,94405,7.60,14.40,16,40,422328624,2419824
2025-02-02T13:05:01-03:00,94405,8.20,14.40,16,40,422328624,2419856
2025-02-02T13:05:02-03:00,94405,3.90,14.40,16,40,422328624,2419872
2025-02-02T13:05:03-03:00,94405,4.40,14.40,16,40,422328624,2419872
2025-02-02T13:05:04-03:00,94405,4.70,14.40,16,40,422328624,2419872
2025-02-02T13:05:05-03:00,94405,8.60,14.40,16,40,422328624,2419872
2025-02-02T13:05:06-03:00,94405,8.70,14.40,16,40,422328624,2419872
2025-02-02T13:05:07-03:00,94405,3.00,14.40,16,40,422328624,2419872
2025-02-02T13:05:08-03:00,94405,4.40,14.40,16,40,422328624,2419872
2025-02-02T13:05:09-03:00,94405,4.60,14.40,16,40,422328624,2419888
2025-02-02T13:05:10-03:00,94405,7.20,14.40,16,40,422328624,2419904
2025-02-02T13:05:11-03:00,94405,8.70,14.40,16,40,422328624,2419904
2025-02-02T13:05:12-03:00,94405,4.30,14.40,16,40,422328624,2419904
2025-02-02T13:05:13-03:00,94405,4.90,14.40,16,40,422328624,2419904
2025-02-02T13:05:14-03:00,94405,6.40,14.40,16,40,422328624,2419920
2025-02-02T13:05:15-03:00,94405,7.40,14.40,16,40,422328624,2419920
2025-02-02T13:05:16-03:00,94405,3.40,14.40,16,40,422328624,2419920
2025-02-02T13:05:17-03:00,94405,4.50,14.40,16,40,422328624,2419920
2025-02-02T13:05:18-03:00,94405,5.00,14.40,16,40,422328624,2419920
2025-02-02T13:05:19-03:00,94405,4.60,14.40,16,40,422328624,2419920
2025-02-02T13:05:20-03:00,94405,7.10,14.40,16,40,422328624,2419920
2025-02-02T13:05:21-03:00,94405,7.60,14.40,16,40,422328624,2419936
2025-02-02T13:05:22-03:00,94405,4.40,14.40,16,40,422328624,2419952
2025-02-02T13:05:23-03:00,94405,4.60,14.40,16,40,422328624,2419968
2025-02-02T13:05:24-03:00,94405,7.10,14.40,16,40,422328624,2419968
2025-02-02T13:05:25-03:00,94405,7.60,14.40,16,40,422328624,2419968
2025-02-02T13:05:26-03:00,94405,4.20,14.40,16,40,422328624,2420000
2025-02-02T13:05:27-03:00,94405,5.40,14.40,16,40,422328624,2420032
2025-02-02T13:05:28-03:00,94405,7.50,14.40,16,40,422328624,2420032
2025-02-02T13:05:29-03:00,94405,4.60,14.40,16,40,422328624,2420032
2025-02-02T13:05:30-03:00,94405,4.80,14.40,16,40,422328624,2420032
2025-02-02T13:05:31-03:00,94405,7.60,14.40,16,40,422328624,2420048
2025-02-02T13:05:32-03:00,94405,3.80,14.40,16,40,422328624,2420064
2025-02-02T13:05:33-03:00,94405,4.90,14.40,16,40,422328624,2420064
2025-02-02T13:05:34-03:00,94405,7.30,14.40,16,40,422328624,2420080
2025-02-02T13:05:35-03:00,94405,3.30,14.40,16,40,422328624,2420080
2025-02-02T13:05:36-03:00,94405,4.70,14.40,16,40,422328624,2420080
2025-02-02T13:05:37-03:00,94405,8.00,14.40,16,40,422328624,2420080
2025-02-02T13:05:38-03:00,94405,3.20,14.40,16,40,422328624,2420080
2025-02-02T13:05:39-03:00,94405,4.70,14.40,16,40,422328624,2420096
2025-02-02T13:05:40-03:00,94405,8.20,14.40,16,40,422328624,2420096
2025-02-02T13:05:41-03:00,94405,4.90,14.40,16,40,422328624,2420096
2025-02-02T13:05:42-03:00,94405,5.30,14.40,16,40,422328624,2420112
2025-02-02T13:05:43-03:00,94405,8.60,14.40,16,40,422328624,2420112
2025-02-02T13:05:44-03:00,94405,4.60,14.40,16,40,422328624,2420128
2025-02-02T13:05:45-03:00,94405,8.30,14.40,16,40,422328624,2420128
2025-02-02T13:05:46-03:00,94405,3.10,14.40,16,40,422328624,2420128
2025-02-02T13:05:47-03:00,94405,5.10,14.40,16,40,422328624,2420128
2025-02-02T13:05:48-03:00,94405,7.90,14.40,16,40,422328624,2420144
2025-02-02T13:05:49-03:00,94405,4.20,14.40,16,40,422328624,2420144
2025-02-02T13:05:50-03:00,94405,6.40,14.40,16,40,422328624,2420144
2025-02-02T13:05:51-03:00,94405,2.70,14.40,16,40,422328624,2420144
2025-02-02T13:05:52-03:00,94405,5.40,14.40,16,40,422328624,2420160
2025-02-02T13:05:53-03:00,94405,7.40,14.40,16,40,422328624,2420160
2025-02-02T13:05:54-03:00,94405,5.40,14.40,16,40,422328624,2420160
2025-02-02T13:05:55-03:00,94405,7.20,14.40,16,40,422328624,2420160
2025-02-02T13:05:56-03:00,94405,5.80,14.40,16,40,422328624,2420160
2025-02-02T13:05:57-03:00,94405,6.30,14.40,16,40,422328624,2421952
2025-02-02T13:05:58-03:00,94405,4.60,14.40,16,40,422328624,2421952
2025-02-02T13:05:59-03:00,94405,7.70,14.40,16,40,422328624,2421952
2025-02-02T13:06:00-03:00,94405,4.40,14.40,16,40,422328624,2421952
2025-02-02T13:06:01-03:00,94405,9.50,14.40,16,40,422328624,2421952
2025-02-02T13:06:02-03:00,94405,4.40,14.40,16,40,422328624,2421952
2025-02-02T13:06:03-03:00,94405,7.60,14.40,16,40,422328624,2421952
2025-02-02T13:06:04-03:00,94405,3.70,14.40,16,40,422328624,2421952
2025-02-02T13:06:05-03:00,94405,7.00,14.40,16,40,422328624,2421952
2025-02-02T13:06:06-03:00,94405,2.80,14.40,16,40,422328624,2421968
2025-02-02T13:06:07-03:00,94405,4.70,14.40,16,40,422328624,2421968
2025-02-02T13:06:08-03:00,94405,8.30,14.40,16,40,422328624,2421968
2025-02-02T13:06:09-03:00,94405,4.50,14.40,16,40,422328624,2421968
2025-02-02T13:06:10-03:00,94405,7.40,14.40,16,40,422328624,2421968
2025-02-02T13:06:11-03:00,94405,4.00,14.40,16,40,422328624,2421984
2025-02-02T13:06:12-03:00,94405,6.80,14.40,16,40,422328624,2421984
2025-02-02T13:06:13-03:00,94405,3.30,14.40,16,40,422328624,2422016
2025-02-02T13:06:14-03:00,94405,5.30,14.40,16,40,422328624,2422016
2025-02-02T13:06:15-03:00,94405,7.60,14.40,16,40,422328624,2422016
2025-02-02T13:06:16-03:00,94405,4.50,14.40,16,40,422328624,2422016
2025-02-02T13:06:17-03:00,94405,7.60,14.40,16,40,422328624,2422016
2025-02-02T13:06:18-03:00,94405,4.30,14.40,16,40,422328624,2422032
2025-02-02T13:06:19-03:00,94405,7.50,14.40,16,40,422328624,2422048
2025-02-02T13:06:20-03:00,94405,4.00,14.40,16,40,422328624,2422112
2025-02-02T13:06:21-03:00,94405,8.60,14.40,16,40,422328624,2422112
2025-02-02T13:06:22-03:00,94405,2.70,14.40,16,40,422328624,2422128
2025-02-02T13:06:23-03:00,94405,4.80,14.40,16,40,422328624,2422128
2025-02-02T13:06:24-03:00,94405,7.60,14.40,16,40,422328624,2422128
2025-02-02T13:06:25-03:00,94405,4.20,14.40,16,40,422328624,2422128
2025-02-02T13:06:26-03:00,94405,7.20,14.40,16,40,422328624,2422128
2025-02-02T13:06:27-03:00,94405,6.90,14.40,16,40,422328624,2422128
2025-02-02T13:06:28-03:00,94405,7.50,14.40,16,40,422328624,2422128
2025-02-02T13:06:29-03:00,94405,3.90,14.40,16,40,422328624,2422144
2025-02-02T13:06:30-03:00,94405,6.60,14.40,16,40,422328624,2422144
2025-02-02T13:06:31-03:00,94405,3.10,14.40,16,40,422328624,2422160
2025-02-02T13:06:32-03:00,94405,7.20,14.40,16,40,422328624,2422208
2025-02-02T13:06:33-03:00,94405,7.90,14.40,16,40,422328624,2422208
2025-02-02T13:06:34-03:00,94405,4.30,14.40,16,40,422328624,2422256
2025-02-02T13:06:35-03:00,94405,7.70,14.40,16,40,422328624,2422288
2025-02-02T13:06:36-03:00,94405,4.20,14.40,16,40,422328624,2422304
2025-02-02T13:06:37-03:00,94405,7.20,14.40,16,40,422328624,2422304
2025-02-02T13:06:38-03:00,94405,3.90,14.40,16,40,422328624,2422304
2025-02-02T13:06:39-03:00,94405,5.20,14.40,16,40,422328624,2422320
2025-02-02T13:06:40-03:00,94405,4.10,14.40,16,40,422328624,2422320
2025-02-02T13:06:41-03:00,94405,7.50,14.40,16,40,422328624,2422320
2025-02-02T13:06:42-03:00,94405,5.70,14.40,16,40,422328624,2422320
