Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T13:39:24-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:25-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:26-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:27-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:28-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:29-03:00,68068,1.00,0.60,38,133,413065648,98640
2025-02-02T13:39:30-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:31-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:32-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:33-03:00,68068,0.60,0.60,38,133,413065648,98640
2025-02-02T13:39:34-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:35-03:00,68068,0.60,0.60,38,133,413065648,98640
2025-02-02T13:39:36-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:37-03:00,68068,0.60,0.60,38,133,413065648,98640
2025-02-02T13:39:38-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:39-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:40-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:41-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:42-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:43-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:44-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:45-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:39:46-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:47-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:48-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:49-03:00,68068,0.50,0.60,38,133,413065648,98640
2025-02-02T13:39:50-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:39:51-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:52-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:53-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:54-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:55-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:56-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:39:57-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:39:58-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:39:59-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:40:00-03:00,68068,0.10,0.60,38,133,413065648,98640
2025-02-02T13:40:01-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:40:02-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:40:03-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:40:04-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:40:05-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:40:06-03:00,68068,0.30,0.60,38,133,413065648,98640
2025-02-02T13:40:07-03:00,68068,0.70,0.60,38,133,413065648,98640
2025-02-02T13:40:08-03:00,68068,0.40,0.60,38,133,413065648,98640
2025-02-02T13:40:09-03:00,68068,0.20,0.60,38,133,413065648,98640
2025-02-02T13:40:10-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:11-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:12-03:00,68068,0.40,0.60,38,131,413065648,98640
2025-02-02T13:40:13-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:14-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:15-03:00,68068,0.70,0.60,38,131,413065648,98640
2025-02-02T13:40:16-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:17-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:18-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:19-03:00,68068,0.30,0.60,38,131,413065648,98640
2025-02-02T13:40:20-03:00,68068,0.30,0.60,38,131,413065648,98640
2025-02-02T13:40:21-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:22-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:23-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:24-03:00,68068,0.30,0.60,38,131,413065648,98640
2025-02-02T13:40:25-03:00,68068,0.40,0.60,38,131,413065648,98640
2025-02-02T13:40:26-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:27-03:00,68068,0.50,0.60,38,131,413065648,98640
2025-02-02T13:40:28-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:29-03:00,68068,0.30,0.60,38,131,413065648,98640
2025-02-02T13:40:30-03:00,68068,0.60,0.60,38,131,413065648,98640
2025-02-02T13:40:31-03:00,68068,0.40,0.60,38,131,413065648,98640
2025-02-02T13:40:32-03:00,68068,0.50,0.60,38,131,413065648,98640
2025-02-02T13:40:33-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:34-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:35-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:36-03:00,68068,0.40,0.60,38,131,413065648,98640
2025-02-02T13:40:37-03:00,68068,0.80,0.60,38,131,413065648,98640
2025-02-02T13:40:38-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:39-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:40-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:41-03:00,68068,0.60,0.60,38,131,413065648,98640
2025-02-02T13:40:42-03:00,68068,0.00,0.60,38,131,413065648,98640
2025-02-02T13:40:43-03:00,68068,0.10,0.60,38,131,413065648,98640
2025-02-02T13:40:44-03:00,68068,0.50,0.60,38,131,413065648,98640
2025-02-02T13:40:45-03:00,68068,0.30,0.60,38,131,413065648,98640
2025-02-02T13:40:46-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:47-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:48-03:00,68068,0.40,0.60,38,131,413065648,98640
2025-02-02T13:40:49-03:00,68068,0.10,0.60,38,131,413065648,98640
2025-02-02T13:40:50-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:51-03:00,68068,0.30,0.60,38,131,413065648,98640
2025-02-02T13:40:52-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:53-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:54-03:00,68068,0.70,0.60,38,131,413065648,98640
2025-02-02T13:40:55-03:00,68068,0.20,0.60,38,131,413065648,98640
2025-02-02T13:40:56-03:00,68068,0.40,0.60,38,131,413065648,98640
2025-02-02T13:40:57-03:00,68068,0.50,0.60,38,130,413065648,98640
2025-02-02T13:40:58-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:40:59-03:00,68068,0.60,0.60,38,130,413065648,98640
2025-02-02T13:41:00-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:01-03:00,68068,0.30,0.60,38,130,413065648,98640
2025-02-02T13:41:02-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:03-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:04-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:05-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:06-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:07-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:08-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:09-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:10-03:00,68068,0.60,0.60,38,130,413065648,98640
2025-02-02T13:41:11-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:12-03:00,68068,0.30,0.60,38,130,413065648,98640
2025-02-02T13:41:13-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:14-03:00,68068,0.40,0.60,38,130,413065648,98640
2025-02-02T13:41:15-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:16-03:00,68068,0.00,0.60,38,130,413065648,98640
2025-02-02T13:41:17-03:00,68068,0.20,0.60,38,130,413065648,98640
2025-02-02T13:41:18-03:00,68068,0.20,0.60,38,129,413065648,98640
2025-02-02T13:41:19-03:00,68068,0.40,0.60,38,129,413065648,98640
2025-02-02T13:41:20-03:00,68068,0.40,0.60,38,129,413065648,98640
2025-02-02T13:41:21-03:00,68068,0.20,0.60,38,129,413065648,98640
2025-02-02T13:41:22-03:00,68068,0.20,0.60,38,129,413065648,98640
2025-02-02T13:41:23-03:00,68068,0.10,0.60,38,128,413065648,98640
2025-02-02T13:41:24-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:25-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:26-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:27-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:28-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:29-03:00,68068,0.90,0.60,38,128,413065648,98640
2025-02-02T13:41:30-03:00,68068,0.00,0.60,38,128,413065648,98640
2025-02-02T13:41:31-03:00,68068,0.40,0.60,38,128,413065648,98640
2025-02-02T13:41:32-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:33-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:34-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:35-03:00,68068,0.50,0.60,38,128,413065648,98640
2025-02-02T13:41:36-03:00,68068,0.40,0.60,38,128,413065648,98640
2025-02-02T13:41:37-03:00,68068,0.00,0.60,38,128,413065648,98640
2025-02-02T13:41:38-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:39-03:00,68068,0.50,0.60,38,128,413065648,98640
2025-02-02T13:41:40-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:41-03:00,68068,0.00,0.60,38,128,413065648,98640
2025-02-02T13:41:42-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:43-03:00,68068,0.60,0.60,38,128,413065648,98640
2025-02-02T13:41:44-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:45-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:46-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:47-03:00,68068,0.10,0.60,38,128,413065648,98640
2025-02-02T13:41:48-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:49-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:50-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:51-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:52-03:00,68068,0.30,0.60,38,128,413065648,98640
2025-02-02T13:41:53-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:54-03:00,68068,0.40,0.60,38,128,413065648,98640
2025-02-02T13:41:55-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:56-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:57-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:58-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:41:59-03:00,68068,0.50,0.60,38,128,413065648,98640
2025-02-02T13:42:00-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:42:01-03:00,68068,0.40,0.60,38,128,413065648,98640
2025-02-02T13:42:02-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:42:03-03:00,68068,0.40,0.60,38,128,413065648,98640
2025-02-02T13:42:04-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:42:05-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:42:06-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:42:07-03:00,68068,0.10,0.60,38,128,413065648,98640
2025-02-02T13:42:08-03:00,68068,0.20,0.60,38,128,413065648,98640
2025-02-02T13:42:09-03:00,68068,0.40,0.60,38,126,413065648,98640
2025-02-02T13:42:10-03:00,68068,1.30,0.60,38,126,413065648,98640
2025-02-02T13:42:11-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:12-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:13-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:14-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:15-03:00,68068,0.00,0.60,38,126,413065648,98640
2025-02-02T13:42:16-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:17-03:00,68068,0.10,0.60,38,126,413065648,98640
2025-02-02T13:42:18-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:19-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:20-03:00,68068,0.10,0.60,38,126,413065648,98640
2025-02-02T13:42:21-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:22-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:23-03:00,68068,0.00,0.60,38,126,413065648,98640
2025-02-02T13:42:24-03:00,68068,0.10,0.60,38,126,413065648,98640
2025-02-02T13:42:25-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:26-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:27-03:00,68068,0.10,0.60,38,126,413065648,98640
2025-02-02T13:42:28-03:00,68068,0.00,0.60,38,126,413065648,98640
2025-02-02T13:42:29-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:30-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:31-03:00,68068,0.20,0.60,38,126,413065648,98640
2025-02-02T13:42:32-03:00,68068,1.40,0.60,38,125,413065648,98640
2025-02-02T13:42:33-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:34-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:35-03:00,68068,0.30,0.60,38,125,413065648,98640
2025-02-02T13:42:36-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:37-03:00,68068,0.60,0.60,38,125,413065648,98640
2025-02-02T13:42:38-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:39-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:40-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:41-03:00,68068,0.20,0.60,38,125,413065648,98640
2025-02-02T13:42:42-03:00,68068,0.50,0.60,38,124,413065648,98640
2025-02-02T13:42:43-03:00,68068,0.50,0.60,38,124,413065648,98640
2025-02-02T13:42:44-03:00,68068,0.20,0.60,38,124,413065648,98640
2025-02-02T13:42:45-03:00,68068,1.30,0.60,38,122,413065648,98640
2025-02-02T13:42:46-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:47-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:48-03:00,68068,0.50,0.60,38,122,413065648,99024
2025-02-02T13:42:49-03:00,68068,0.40,0.60,38,122,413065648,99024
2025-02-02T13:42:50-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:51-03:00,68068,0.10,0.60,38,122,413065648,99024
2025-02-02T13:42:52-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:53-03:00,68068,0.30,0.60,38,122,413065648,99024
2025-02-02T13:42:54-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:55-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:56-03:00,68068,0.10,0.60,38,122,413065648,99024
2025-02-02T13:42:57-03:00,68068,0.00,0.60,38,122,413065648,99024
2025-02-02T13:42:58-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:42:59-03:00,68068,0.40,0.60,38,122,413065648,99024
2025-02-02T13:43:00-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:43:01-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:43:02-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:43:03-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:43:04-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:43:05-03:00,68068,0.20,0.60,38,122,413065648,99024
2025-02-02T13:43:06-03:00,68068,0.40,0.60,38,122,413065648,99024
2025-02-02T13:43:07-03:00,68068,1.30,0.60,38,121,413065648,99040
2025-02-02T13:43:08-03:00,68068,0.20,0.60,38,121,413065648,99056
2025-02-02T13:43:09-03:00,68068,0.10,0.60,38,121,413065648,99056
2025-02-02T13:43:10-03:00,68068,0.50,0.60,38,120,413065648,99056
2025-02-02T13:43:11-03:00,68068,1.80,0.60,38,119,413065648,99104
2025-02-02T13:43:12-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:13-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:14-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:15-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:16-03:00,68068,0.00,0.60,38,119,413065648,99104
2025-02-02T13:43:17-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:18-03:00,68068,0.40,0.60,38,119,413065648,99104
2025-02-02T13:43:19-03:00,68068,0.00,0.60,38,119,413065648,99104
2025-02-02T13:43:20-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:21-03:00,68068,0.20,0.60,38,119,413065648,99104
2025-02-02T13:43:22-03:00,68068,0.50,0.60,38,118,413065648,99104
2025-02-02T13:43:23-03:00,68068,0.10,0.60,38,118,413065648,99104
2025-02-02T13:43:24-03:00,68068,0.20,0.60,38,118,413065648,99104
2025-02-02T13:43:25-03:00,68068,0.00,0.60,38,118,413065648,99104
2025-02-02T13:43:26-03:00,68068,0.20,0.60,38,118,413065648,99104
2025-02-02T13:43:27-03:00,68068,0.20,0.60,38,118,413065648,99104
2025-02-02T13:43:28-03:00,68068,0.00,0.60,38,118,413065648,99104
2025-02-02T13:43:29-03:00,68068,0.20,0.60,38,118,413065648,99104
2025-02-02T13:43:30-03:00,68068,0.40,0.60,38,118,413065648,99104
2025-02-02T13:43:31-03:00,68068,0.00,0.60,38,118,413065648,99104
2025-02-02T13:43:32-03:00,68068,0.40,0.60,38,118,413065648,99120
2025-02-02T13:43:33-03:00,68068,0.10,0.60,38,118,413065648,99120
2025-02-02T13:43:34-03:00,68068,0.20,0.60,38,118,413065648,99120
2025-02-02T13:43:35-03:00,68068,0.20,0.60,38,118,413065648,99120
2025-02-02T13:43:36-03:00,68068,0.20,0.60,38,118,413065648,99120
2025-02-02T13:43:37-03:00,68068,0.20,0.60,38,118,413065648,99120
2025-02-02T13:43:38-03:00,68068,1.20,0.60,38,117,413065648,99120
2025-02-02T13:43:39-03:00,68068,0.10,0.60,38,117,413065648,99120
2025-02-02T13:43:40-03:00,68068,0.30,0.60,38,116,413065648,99120
2025-02-02T13:43:41-03:00,68068,0.10,0.60,38,116,413065648,99120
2025-02-02T13:43:42-03:00,68068,0.20,0.60,38,116,413065648,99120
2025-02-02T13:43:43-03:00,68068,0.20,0.60,38,116,413065648,99120
2025-02-02T13:43:44-03:00,68068,0.20,0.60,38,116,413065648,99120
2025-02-02T13:43:45-03:00,68068,0.20,0.60,38,116,413065648,99120
2025-02-02T13:43:46-03:00,68068,0.00,0.60,38,116,413065648,99120
2025-02-02T13:43:47-03:00,68068,0.20,0.60,38,116,413065648,99120
2025-02-02T13:43:48-03:00,68068,0.00,0.60,38,116,413065648,99120
2025-02-02T13:43:49-03:00,68068,0.20,0.60,38,116,413065648,99120
2025-02-02T13:43:50-03:00,68068,0.30,0.60,38,115,413065648,99136
2025-02-02T13:43:51-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:43:52-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:43:53-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:43:54-03:00,68068,0.10,0.60,38,115,413065648,99152
2025-02-02T13:43:55-03:00,68068,0.40,0.60,38,115,413065648,99152
2025-02-02T13:43:56-03:00,68068,0.00,0.60,38,115,413065648,99152
2025-02-02T13:43:57-03:00,68068,0.60,0.60,38,115,413065648,99152
2025-02-02T13:43:58-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:43:59-03:00,68068,0.70,0.60,38,115,413065648,99152
2025-02-02T13:44:00-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:44:01-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:44:02-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:44:03-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:44:04-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:44:05-03:00,68068,0.70,0.60,38,115,413065648,99152
2025-02-02T13:44:06-03:00,68068,0.20,0.60,38,115,413065648,99152
2025-02-02T13:44:07-03:00,68068,0.20,0.60,38,114,413065648,99152
2025-02-02T13:44:08-03:00,68068,0.20,0.60,38,114,413065648,99152
2025-02-02T13:44:09-03:00,68068,0.20,0.60,38,114,413065648,99152
2025-02-02T13:44:10-03:00,68068,0.20,0.60,38,114,413065648,99152
2025-02-02T13:44:11-03:00,68068,0.20,0.60,38,114,413065648,99152
2025-02-02T13:44:12-03:00,68068,0.20,0.60,38,114,413065648,99152
2025-02-02T13:44:13-03:00,68068,0.00,0.60,38,114,413065648,99152
2025-02-02T13:44:14-03:00,68068,0.40,0.60,38,114,413065648,99152
2025-02-02T13:44:15-03:00,68068,0.00,0.60,38,114,413065648,99152
2025-02-02T13:44:16-03:00,68068,0.30,0.60,38,114,413065648,99168
2025-02-02T13:44:17-03:00,68068,0.10,0.60,38,114,413065648,99168
2025-02-02T13:44:18-03:00,68068,0.20,0.60,38,114,413065648,99168
2025-02-02T13:44:19-03:00,68068,0.10,0.60,38,114,413065648,99168
2025-02-02T13:44:20-03:00,68068,0.20,0.60,38,114,413065648,99168
2025-02-02T13:44:21-03:00,68068,0.00,0.60,38,114,413065648,99168
2025-02-02T13:44:22-03:00,68068,0.00,0.60,38,114,413065648,99168
2025-02-02T13:44:23-03:00,68068,0.20,0.60,38,114,413065648,99168
2025-02-02T13:44:24-03:00,68068,0.20,0.60,38,114,413065648,99168
2025-02-02T13:44:25-03:00,68068,0.60,0.60,38,114,413065648,99168
2025-02-02T13:44:26-03:00,68068,0.00,0.60,38,114,413065648,99168
2025-02-02T13:44:27-03:00,68068,4.60,0.60,38,113,413065648,99184
2025-02-02T13:44:28-03:00,68068,0.20,0.60,38,113,413065648,99184
2025-02-02T13:44:29-03:00,68068,0.00,0.60,38,113,413065648,99184
2025-02-02T13:44:30-03:00,68068,0.20,0.60,38,113,413065648,99184
2025-02-02T13:44:31-03:00,68068,0.30,0.60,38,113,413065648,99184
2025-02-02T13:44:32-03:00,68068,0.10,0.60,38,113,413065648,99184
2025-02-02T13:44:33-03:00,68068,0.20,0.60,38,113,413065648,99184
2025-02-02T13:44:34-03:00,68068,0.20,0.60,38,113,413065648,99184
2025-02-02T13:44:35-03:00,68068,0.20,0.60,38,113,413065648,99200
2025-02-02T13:44:36-03:00,68068,0.20,0.60,38,113,413065648,99216
2025-02-02T13:44:37-03:00,68068,0.10,0.60,38,112,413065648,99216
2025-02-02T13:44:38-03:00,68068,0.00,0.60,38,112,413065648,99216
