Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T13:43:05-03:00,100.00,19.92,1397.00
2025-02-02T13:43:06-03:00,100.00,20.38,1397.00
2025-02-02T13:43:07-03:00,100.00,20.24,1397.00
2025-02-02T13:43:09-03:00,100.00,20.59,1397.00
2025-02-02T13:43:10-03:00,100.00,20.53,1397.00
2025-02-02T13:43:12-03:00,100.00,20.23,1397.00
2025-02-02T13:43:13-03:00,100.00,20.33,1397.00
2025-02-02T13:43:14-03:00,100.00,20.45,1397.00
2025-02-02T13:43:16-03:00,100.00,20.32,1397.00
2025-02-02T13:43:17-03:00,100.00,20.46,1397.00
2025-02-02T13:43:18-03:00,100.00,20.60,1397.00
2025-02-02T13:43:20-03:00,100.00,20.31,1396.00
2025-02-02T13:43:21-03:00,100.00,20.33,1397.00
2025-02-02T13:43:22-03:00,100.00,20.72,1397.00
2025-02-02T13:43:24-03:00,100.00,20.41,1397.00
2025-02-02T13:43:25-03:00,100.00,20.44,1397.00
2025-02-02T13:43:27-03:00,100.00,19.89,1397.00
2025-02-02T13:43:28-03:00,100.00,20.40,1397.00
2025-02-02T13:43:29-03:00,100.00,20.47,1397.00
2025-02-02T13:43:31-03:00,100.00,20.54,1397.00
2025-02-02T13:43:32-03:00,100.00,20.57,1397.00
2025-02-02T13:43:33-03:00,100.00,20.43,1397.00
2025-02-02T13:43:35-03:00,100.00,20.50,1397.00
2025-02-02T13:43:36-03:00,100.00,20.30,1397.00
2025-02-02T13:43:38-03:00,100.00,20.68,1397.00
2025-02-02T13:43:39-03:00,100.00,20.29,1397.00
2025-02-02T13:43:40-03:00,100.00,20.54,1397.00
2025-02-02T13:43:42-03:00,100.00,20.55,1397.00
2025-02-02T13:43:43-03:00,100.00,20.50,1397.00
2025-02-02T13:43:45-03:00,100.00,20.02,1397.00
2025-02-02T13:43:46-03:00,100.00,20.06,1397.00
2025-02-02T13:43:47-03:00,100.00,20.19,1396.00
2025-02-02T13:43:49-03:00,100.00,19.98,1396.00
2025-02-02T13:43:50-03:00,100.00,20.01,1397.00
2025-02-02T13:43:51-03:00,100.00,20.20,1397.00
2025-02-02T13:43:53-03:00,100.00,20.04,1397.00
2025-02-02T13:43:54-03:00,100.00,20.52,1397.00
2025-02-02T13:43:56-03:00,100.00,20.32,1397.00
2025-02-02T13:43:57-03:00,100.00,20.18,1397.00
2025-02-02T13:43:58-03:00,100.00,20.39,1397.00
2025-02-02T13:44:00-03:00,100.00,19.65,1397.00
2025-02-02T13:44:01-03:00,100.00,20.30,1397.00
2025-02-02T13:44:03-03:00,100.00,20.30,1397.00
2025-02-02T13:44:04-03:00,100.00,20.60,1397.00
2025-02-02T13:44:05-03:00,100.00,19.80,1397.00
2025-02-02T13:44:07-03:00,100.00,20.40,1397.00
2025-02-02T13:44:08-03:00,100.00,19.93,1397.00
2025-02-02T13:44:10-03:00,100.00,20.04,1397.00
2025-02-02T13:44:11-03:00,100.00,20.59,1397.00
2025-02-02T13:44:12-03:00,100.00,20.05,1396.00
2025-02-02T13:44:14-03:00,100.00,19.90,1397.00
2025-02-02T13:44:15-03:00,100.00,19.98,1397.00
2025-02-02T13:44:16-03:00,100.00,19.96,1397.00
2025-02-02T13:44:18-03:00,100.00,20.39,1397.00
2025-02-02T13:44:19-03:00,100.00,20.46,1397.00
2025-02-02T13:44:21-03:00,100.00,20.02,1397.00
2025-02-02T13:44:22-03:00,100.00,19.95,1397.00
2025-02-02T13:44:23-03:00,100.00,20.07,1397.00
2025-02-02T13:44:25-03:00,100.00,19.91,1397.00
2025-02-02T13:44:26-03:00,100.00,20.04,1397.00
2025-02-02T13:44:28-03:00,100.00,20.22,1397.00
2025-02-02T13:44:29-03:00,100.00,19.97,1397.00
2025-02-02T13:44:30-03:00,100.00,20.36,1397.00
2025-02-02T13:44:32-03:00,100.00,19.95,1397.00
2025-02-02T13:44:33-03:00,100.00,19.84,1397.00
2025-02-02T13:44:34-03:00,100.00,20.23,1397.00
2025-02-02T13:44:36-03:00,100.00,20.26,1397.00
2025-02-02T13:44:37-03:00,100.00,20.21,1397.00
2025-02-02T13:44:38-03:00,100.00,20.26,1397.00
2025-02-02T13:44:40-03:00,100.00,19.99,1397.00
2025-02-02T13:44:41-03:00,100.00,20.11,1397.00
2025-02-02T13:44:42-03:00,100.00,19.95,1397.00
2025-02-02T13:44:44-03:00,100.00,20.32,1397.00
2025-02-02T13:44:45-03:00,100.00,19.77,1397.00
2025-02-02T13:44:47-03:00,100.00,20.36,1397.00
2025-02-02T13:44:48-03:00,100.00,19.70,1397.00
2025-02-02T13:44:49-03:00,100.00,20.40,1397.00
2025-02-02T13:44:51-03:00,100.00,19.72,1397.00
2025-02-02T13:44:52-03:00,100.00,20.36,1397.00
2025-02-02T13:44:53-03:00,100.00,20.32,1397.00
2025-02-02T13:44:55-03:00,100.00,20.33,1397.00
2025-02-02T13:44:56-03:00,100.00,19.71,1397.00
2025-02-02T13:44:57-03:00,100.00,20.45,1397.00
2025-02-02T13:44:59-03:00,100.00,19.87,1397.00
2025-02-02T13:45:00-03:00,100.00,20.21,1397.00
2025-02-02T13:45:01-03:00,100.00,19.74,1397.00
2025-02-02T13:45:03-03:00,100.00,20.27,1397.00
2025-02-02T13:45:04-03:00,100.00,19.70,1397.00
2025-02-02T13:45:06-03:00,100.00,20.29,1397.00
2025-02-02T13:45:07-03:00,100.00,20.42,1397.00
2025-02-02T13:45:08-03:00,100.00,20.05,1397.00
2025-02-02T13:45:10-03:00,100.00,20.23,1397.00
2025-02-02T13:45:11-03:00,100.00,19.57,1396.00
2025-02-02T13:45:12-03:00,100.00,20.40,1397.00
2025-02-02T13:45:14-03:00,100.00,20.51,1397.00
2025-02-02T13:45:15-03:00,100.00,20.20,1397.00
2025-02-02T13:45:16-03:00,100.00,19.99,1397.00
2025-02-02T13:45:18-03:00,100.00,20.02,1397.00
2025-02-02T13:45:19-03:00,100.00,20.43,1397.00
2025-02-02T13:45:20-03:00,100.00,19.88,1397.00
2025-02-02T13:45:22-03:00,100.00,20.32,1397.00
2025-02-02T13:45:23-03:00,100.00,20.30,1397.00
2025-02-02T13:45:25-03:00,100.00,19.93,1397.00
2025-02-02T13:45:26-03:00,100.00,20.20,1397.00
2025-02-02T13:45:27-03:00,100.00,20.14,1397.00
2025-02-02T13:45:29-03:00,100.00,19.90,1397.00
2025-02-02T13:45:30-03:00,100.00,20.02,1397.00
2025-02-02T13:45:32-03:00,100.00,20.48,1397.00
2025-02-02T13:45:33-03:00,100.00,19.94,1397.00
2025-02-02T13:45:34-03:00,100.00,19.72,1397.00
2025-02-02T13:45:36-03:00,100.00,19.84,1397.00
2025-02-02T13:45:37-03:00,100.00,20.25,1397.00
2025-02-02T13:45:38-03:00,100.00,19.93,1397.00
2025-02-02T13:45:40-03:00,100.00,20.03,1397.00
2025-02-02T13:45:41-03:00,100.00,19.88,1396.00
2025-02-02T13:45:43-03:00,100.00,20.19,1397.00
2025-02-02T13:45:44-03:00,100.00,19.98,1397.00
2025-02-02T13:45:45-03:00,100.00,19.87,1397.00
2025-02-02T13:45:47-03:00,100.00,19.88,1397.00
2025-02-02T13:45:48-03:00,100.00,19.91,1397.00
2025-02-02T13:45:50-03:00,100.00,19.84,1397.00
2025-02-02T13:45:51-03:00,100.00,20.18,1397.00
2025-02-02T13:45:52-03:00,100.00,19.84,1397.00
2025-02-02T13:45:54-03:00,100.00,20.36,1397.00
2025-02-02T13:45:55-03:00,100.00,20.31,1397.00
2025-02-02T13:45:57-03:00,100.00,20.33,1397.00
2025-02-02T13:45:58-03:00,100.00,20.05,1397.00
2025-02-02T13:45:59-03:00,100.00,20.20,1397.00
2025-02-02T13:46:01-03:00,100.00,20.21,1397.00
2025-02-02T13:46:02-03:00,100.00,19.99,1397.00
2025-02-02T13:46:04-03:00,100.00,20.02,1397.00
2025-02-02T13:46:05-03:00,100.00,19.74,1397.00
2025-02-02T13:46:06-03:00,100.00,20.48,1397.00
2025-02-02T13:46:08-03:00,100.00,20.01,1397.00
2025-02-02T13:46:09-03:00,100.00,19.88,1397.00
2025-02-02T13:46:10-03:00,100.00,20.51,1397.00
2025-02-02T13:46:12-03:00,100.00,19.58,1397.00
2025-02-02T13:46:13-03:00,100.00,20.23,1397.00
2025-02-02T13:46:14-03:00,100.00,19.71,1397.00
2025-02-02T13:46:16-03:00,100.00,20.22,1397.00
2025-02-02T13:46:17-03:00,100.00,19.98,1397.00
2025-02-02T13:46:19-03:00,100.00,20.23,1397.00
2025-02-02T13:46:20-03:00,100.00,19.97,1397.00
2025-02-02T13:46:21-03:00,100.00,20.37,1397.00
2025-02-02T13:46:23-03:00,100.00,20.27,1397.00
2025-02-02T13:46:24-03:00,100.00,20.45,1397.00
2025-02-02T13:46:26-03:00,100.00,20.14,1397.00
2025-02-02T13:46:27-03:00,100.00,20.06,1397.00
2025-02-02T13:46:28-03:00,100.00,20.31,1397.00
2025-02-02T13:46:30-03:00,100.00,20.10,1397.00
2025-02-02T13:46:31-03:00,100.00,20.13,1397.00
2025-02-02T13:46:33-03:00,100.00,20.36,1397.00
2025-02-02T13:46:34-03:00,100.00,19.76,1397.00
2025-02-02T13:46:35-03:00,100.00,20.21,1397.00
2025-02-02T13:46:37-03:00,100.00,20.15,1397.00
2025-02-02T13:46:38-03:00,100.00,19.75,1397.00
2025-02-02T13:46:39-03:00,100.00,19.84,1396.00
2025-02-02T13:46:41-03:00,100.00,19.77,1397.00
2025-02-02T13:46:42-03:00,100.00,19.71,1397.00
2025-02-02T13:46:44-03:00,100.00,20.04,1397.00
2025-02-02T13:46:45-03:00,100.00,20.28,1397.00
2025-02-02T13:46:46-03:00,100.00,20.03,1397.00
2025-02-02T13:46:48-03:00,100.00,19.92,1397.00
2025-02-02T13:46:49-03:00,100.00,19.68,1397.00
2025-02-02T13:46:50-03:00,100.00,19.95,1397.00
2025-02-02T13:46:52-03:00,100.00,20.10,1397.00
2025-02-02T13:46:53-03:00,100.00,19.47,1397.00
2025-02-02T13:46:54-03:00,100.00,19.87,1397.00
2025-02-02T13:46:56-03:00,100.00,19.52,1396.00
2025-02-02T13:46:57-03:00,100.00,20.23,1397.00
2025-02-02T13:46:59-03:00,100.00,19.46,1396.00
2025-02-02T13:47:00-03:00,100.00,20.19,1397.00
2025-02-02T13:47:01-03:00,100.00,20.20,1397.00
2025-02-02T13:47:03-03:00,100.00,19.91,1397.00
2025-02-02T13:47:04-03:00,100.00,19.86,1397.00
2025-02-02T13:47:05-03:00,100.00,19.96,1397.00
2025-02-02T13:47:07-03:00,100.00,20.07,1397.00
2025-02-02T13:47:08-03:00,100.00,19.73,1397.00
2025-02-02T13:47:09-03:00,100.00,20.13,1397.00
2025-02-02T13:47:11-03:00,100.00,19.63,1397.00
2025-02-02T13:47:12-03:00,100.00,20.39,1397.00
2025-02-02T13:47:13-03:00,100.00,20.36,1397.00
2025-02-02T13:47:15-03:00,100.00,20.14,1397.00
2025-02-02T13:47:16-03:00,100.00,20.42,1397.00
2025-02-02T13:47:17-03:00,100.00,19.22,1397.00
2025-02-02T13:47:19-03:00,100.00,20.47,1397.00
2025-02-02T13:47:20-03:00,100.00,19.98,1397.00
2025-02-02T13:47:22-03:00,100.00,20.07,1397.00
2025-02-02T13:47:23-03:00,100.00,20.21,1397.00
2025-02-02T13:47:24-03:00,100.00,19.88,1397.00
2025-02-02T13:47:26-03:00,100.00,20.18,1397.00
2025-02-02T13:47:27-03:00,100.00,20.39,1397.00
2025-02-02T13:47:28-03:00,100.00,19.88,1397.00
2025-02-02T13:47:30-03:00,100.00,20.03,1397.00
2025-02-02T13:47:31-03:00,100.00,20.19,1397.00
2025-02-02T13:47:32-03:00,100.00,20.04,1397.00
2025-02-02T13:47:34-03:00,100.00,20.42,1397.00
2025-02-02T13:47:35-03:00,100.00,19.94,1397.00
2025-02-02T13:47:36-03:00,100.00,20.25,1397.00
2025-02-02T13:47:38-03:00,100.00,20.22,1397.00
2025-02-02T13:47:39-03:00,100.00,20.50,1397.00
2025-02-02T13:47:40-03:00,100.00,19.82,1397.00
2025-02-02T13:47:42-03:00,100.00,19.80,1397.00
2025-02-02T13:47:43-03:00,100.00,20.37,1397.00
2025-02-02T13:47:45-03:00,100.00,20.04,1397.00
2025-02-02T13:47:46-03:00,100.00,20.30,1397.00
2025-02-02T13:47:47-03:00,100.00,20.23,1397.00
2025-02-02T13:47:49-03:00,100.00,19.78,1397.00
2025-02-02T13:47:50-03:00,100.00,20.11,1397.00
2025-02-02T13:47:51-03:00,100.00,19.98,1397.00
2025-02-02T13:47:53-03:00,100.00,19.89,1397.00
2025-02-02T13:47:54-03:00,100.00,19.92,1397.00
2025-02-02T13:47:55-03:00,100.00,20.00,1397.00
2025-02-02T13:47:57-03:00,100.00,20.18,1397.00
2025-02-02T13:47:58-03:00,100.00,20.45,1397.00
2025-02-02T13:48:00-03:00,100.00,19.98,1397.00
2025-02-02T13:48:01-03:00,100.00,20.15,1397.00
2025-02-02T13:48:02-03:00,100.00,20.02,1397.00
2025-02-02T13:48:04-03:00,100.00,20.14,1397.00
2025-02-02T13:48:05-03:00,100.00,20.03,1397.00
2025-02-02T13:48:06-03:00,100.00,19.68,1397.00
2025-02-02T13:48:08-03:00,100.00,20.12,1397.00
2025-02-02T13:48:09-03:00,100.00,19.80,1397.00
2025-02-02T13:48:11-03:00,100.00,20.34,1397.00
2025-02-02T13:48:12-03:00,100.00,19.95,1397.00
2025-02-02T13:48:13-03:00,100.00,20.05,1397.00
2025-02-02T13:48:15-03:00,100.00,19.46,1396.00
2025-02-02T13:48:16-03:00,100.00,20.18,1397.00
2025-02-02T13:48:18-03:00,100.00,19.96,1397.00
2025-02-02T13:48:19-03:00,100.00,19.86,1397.00
2025-02-02T13:48:20-03:00,100.00,20.14,1397.00
2025-02-02T13:48:22-03:00,100.00,19.93,1397.00
2025-02-02T13:48:23-03:00,100.00,20.11,1397.00
2025-02-02T13:48:24-03:00,100.00,19.96,1397.00
2025-02-02T13:48:26-03:00,100.00,19.49,1397.00
2025-02-02T13:48:27-03:00,100.00,20.23,1397.00
2025-02-02T13:48:29-03:00,100.00,20.12,1397.00
2025-02-02T13:48:30-03:00,100.00,20.05,1397.00
2025-02-02T13:48:31-03:00,100.00,20.13,1397.00
2025-02-02T13:48:33-03:00,100.00,20.21,1397.00
2025-02-02T13:48:34-03:00,100.00,19.94,1397.00
2025-02-02T13:48:36-03:00,100.00,19.93,1396.00
2025-02-02T13:48:37-03:00,100.00,19.94,1397.00
2025-02-02T13:48:38-03:00,100.00,20.31,1397.00
2025-02-02T13:48:40-03:00,100.00,19.91,1397.00
2025-02-02T13:48:41-03:00,100.00,20.38,1397.00
2025-02-02T13:48:42-03:00,100.00,20.12,1396.00
2025-02-02T13:48:44-03:00,100.00,19.91,1397.00
2025-02-02T13:48:45-03:00,100.00,19.91,1397.00
2025-02-02T13:48:47-03:00,100.00,19.43,1397.00
2025-02-02T13:48:48-03:00,100.00,20.04,1397.00
2025-02-02T13:48:49-03:00,100.00,19.90,1397.00
2025-02-02T13:48:51-03:00,100.00,19.77,1397.00
2025-02-02T13:48:52-03:00,100.00,20.15,1397.00
2025-02-02T13:48:53-03:00,100.00,20.10,1397.00
2025-02-02T13:48:55-03:00,100.00,20.30,1397.00
2025-02-02T13:48:56-03:00,100.00,19.57,1397.00
2025-02-02T13:48:58-03:00,100.00,20.12,1397.00
2025-02-02T13:48:59-03:00,100.00,19.60,1397.00
2025-02-02T13:49:00-03:00,100.00,19.94,1397.00
2025-02-02T13:49:02-03:00,100.00,20.09,1396.00
2025-02-02T13:49:03-03:00,100.00,20.18,1397.00
2025-02-02T13:49:04-03:00,100.00,19.83,1396.00
2025-02-02T13:49:06-03:00,100.00,20.15,1397.00
2025-02-02T13:49:07-03:00,100.00,20.31,1397.00
2025-02-02T13:49:09-03:00,100.00,20.37,1397.00
2025-02-02T13:49:10-03:00,100.00,20.06,1397.00
2025-02-02T13:49:11-03:00,100.00,19.57,1397.00
2025-02-02T13:49:13-03:00,100.00,20.43,1397.00
2025-02-02T13:49:14-03:00,100.00,19.66,1396.00
2025-02-02T13:49:15-03:00,100.00,20.38,1397.00
2025-02-02T13:49:17-03:00,100.00,20.12,1397.00
2025-02-02T13:49:18-03:00,100.00,20.02,1397.00
