Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:17:52-03:00,68068,0.00,0.10,68,51,414101712,15984
2025-02-02T22:17:53-03:00,68068,0.00,0.10,68,51,414101712,18096
2025-02-02T22:17:54-03:00,68068,0.10,0.10,68,51,414101712,18608
2025-02-02T22:17:55-03:00,68068,0.20,0.10,68,51,414101712,16144
2025-02-02T22:17:56-03:00,68068,0.00,0.10,68,51,414101712,9568
2025-02-02T22:17:57-03:00,68068,0.30,0.10,68,51,414101712,15424
2025-02-02T22:17:58-03:00,68068,0.30,0.10,68,51,414101712,15472
2025-02-02T22:17:59-03:00,68068,0.10,0.10,68,51,414101712,15920
2025-02-02T22:18:00-03:00,68068,0.30,0.10,68,51,414101712,15072
2025-02-02T22:18:01-03:00,68068,0.00,0.10,68,51,414101712,15088
2025-02-02T22:18:02-03:00,68068,0.20,0.10,68,51,414101712,15616
2025-02-02T22:18:03-03:00,68068,0.00,0.10,68,51,414101712,15808
2025-02-02T22:18:04-03:00,68068,0.30,0.10,68,51,414101712,15792
2025-02-02T22:18:05-03:00,68068,0.00,0.10,68,51,414101712,15968
2025-02-02T22:18:06-03:00,68068,0.00,0.10,68,51,414101712,17296
2025-02-02T22:18:07-03:00,68068,0.20,0.10,68,51,414101712,17328
2025-02-02T22:18:08-03:00,68068,0.00,0.10,68,51,414101712,17360
2025-02-02T22:18:09-03:00,68068,0.00,0.10,68,51,414101712,17392
2025-02-02T22:18:10-03:00,68068,0.00,0.10,68,51,414101712,17408
2025-02-02T22:18:11-03:00,68068,0.20,0.10,68,51,414101712,17424
2025-02-02T22:18:12-03:00,68068,0.00,0.10,68,51,414101712,17440
2025-02-02T22:18:13-03:00,68068,0.00,0.10,68,51,414101712,17344
2025-02-02T22:18:14-03:00,68068,0.20,0.10,68,51,414101712,17296
2025-02-02T22:18:15-03:00,68068,0.10,0.10,68,51,414101712,13312
2025-02-02T22:18:16-03:00,68068,0.10,0.10,68,51,414101712,13360
2025-02-02T22:18:17-03:00,68068,0.20,0.10,68,51,414101712,9904
2025-02-02T22:18:18-03:00,68068,0.20,0.10,68,51,414101712,15344
2025-02-02T22:18:19-03:00,68068,0.30,0.10,68,51,414101712,15488
2025-02-02T22:18:20-03:00,68068,0.10,0.10,68,51,414101712,15456
2025-02-02T22:18:21-03:00,68068,0.20,0.10,68,51,414101712,15696
2025-02-02T22:18:22-03:00,68068,0.20,0.10,68,51,414101712,15648
2025-02-02T22:18:23-03:00,68068,2.10,0.10,68,51,414101712,13152
2025-02-02T22:18:24-03:00,68068,0.70,0.10,68,51,414101712,12976
2025-02-02T22:18:25-03:00,68068,0.30,0.10,68,51,414101712,12704
2025-02-02T22:18:26-03:00,68068,0.20,0.00,68,51,414101712,7008
2025-02-02T22:18:27-03:00,68068,0.00,0.10,68,51,414101712,12848
2025-02-02T22:18:28-03:00,68068,0.00,0.10,68,51,414101712,12912
2025-02-02T22:18:29-03:00,68068,0.20,0.10,68,51,414101712,12896
2025-02-02T22:18:30-03:00,68068,0.10,0.10,68,51,414101712,12960
2025-02-02T22:18:31-03:00,68068,0.10,0.10,68,51,414101712,12800
2025-02-02T22:18:32-03:00,68068,0.10,0.10,68,51,414101712,12960
2025-02-02T22:18:33-03:00,68068,0.90,0.10,68,51,414101712,12704
2025-02-02T22:18:34-03:00,68068,0.00,0.10,68,51,414101712,12896
2025-02-02T22:18:35-03:00,68068,0.60,0.10,68,51,414101712,12912
2025-02-02T22:18:36-03:00,68068,0.00,0.10,68,51,414101712,13248
2025-02-02T22:18:37-03:00,68068,0.00,0.10,68,51,414101712,13648
2025-02-02T22:18:38-03:00,68068,0.10,0.10,68,51,414101712,13744
2025-02-02T22:18:39-03:00,68068,0.20,0.10,68,51,414101712,13344
2025-02-02T22:18:40-03:00,68068,0.20,0.10,68,51,414101712,12656
2025-02-02T22:18:41-03:00,68068,0.10,0.10,68,51,414101712,12496
2025-02-02T22:18:42-03:00,68068,0.00,0.10,68,51,414101712,12944
2025-02-02T22:18:43-03:00,68068,0.00,0.10,68,51,414101712,13504
2025-02-02T22:18:44-03:00,68068,0.20,0.10,68,51,414101712,13648
2025-02-02T22:18:45-03:00,68068,0.20,0.10,68,51,414101712,13744
2025-02-02T22:18:46-03:00,68068,0.00,0.10,68,51,414101712,13872
2025-02-02T22:18:47-03:00,68068,0.00,0.10,68,51,414101712,13952
2025-02-02T22:18:48-03:00,68068,0.00,0.10,68,51,414101712,13968
2025-02-02T22:18:49-03:00,68068,0.20,0.10,68,51,414101712,14080
2025-02-02T22:18:50-03:00,68068,0.00,0.10,68,51,414101712,14144
2025-02-02T22:18:51-03:00,68068,0.20,0.10,68,51,414101712,13312
2025-02-02T22:18:52-03:00,68068,0.20,0.10,68,51,414101712,13296
2025-02-02T22:18:53-03:00,68068,0.10,0.10,68,51,414101712,12960
2025-02-02T22:18:54-03:00,68068,0.20,0.10,68,51,414101712,12704
2025-02-02T22:18:55-03:00,68068,0.10,0.10,68,51,414101712,13120
2025-02-02T22:18:56-03:00,68068,0.20,0.10,68,51,414101712,13120
2025-02-02T22:18:57-03:00,68068,0.20,0.10,68,51,414101712,13088
2025-02-02T22:18:58-03:00,68068,0.10,0.10,68,51,414101712,13328
2025-02-02T22:18:59-03:00,68068,0.00,0.10,68,51,414101712,10160
2025-02-02T22:19:00-03:00,68068,0.00,0.10,68,51,414101712,9744
2025-02-02T22:19:01-03:00,68068,1.60,0.10,68,51,414101712,12704
2025-02-02T22:19:02-03:00,68068,0.40,0.10,68,51,414101712,12592
2025-02-02T22:19:03-03:00,68068,0.00,0.10,68,51,414101712,13264
2025-02-02T22:19:04-03:00,68068,0.00,0.10,68,51,414101712,12736
2025-02-02T22:19:05-03:00,68068,0.20,0.10,68,51,414101712,12992
2025-02-02T22:19:06-03:00,68068,0.20,0.10,68,51,414101712,12816
2025-02-02T22:19:07-03:00,68068,0.10,0.10,68,51,414101712,13104
2025-02-02T22:19:08-03:00,68068,0.00,0.10,68,51,414101712,13152
2025-02-02T22:19:09-03:00,68068,0.20,0.10,68,51,414101712,12656
2025-02-02T22:19:10-03:00,68068,0.10,0.10,68,51,414101712,12944
2025-02-02T22:19:11-03:00,68068,0.00,0.10,68,51,414101712,12720
2025-02-02T22:19:12-03:00,68068,0.00,0.10,68,51,414101712,10592
2025-02-02T22:19:13-03:00,68068,0.20,0.10,68,51,414101712,13296
2025-02-02T22:19:14-03:00,68068,0.00,0.10,68,51,414101712,8944
2025-02-02T22:19:15-03:00,68068,0.90,0.10,68,51,414101712,12928
2025-02-02T22:19:16-03:00,68068,0.00,0.10,68,51,414101712,12976
2025-02-02T22:19:17-03:00,68068,0.40,0.10,68,51,414101712,12800
2025-02-02T22:19:18-03:00,68068,0.20,0.10,68,51,414101712,13168
2025-02-02T22:19:19-03:00,68068,0.20,0.10,68,51,414101712,13568
2025-02-02T22:19:20-03:00,68068,0.20,0.10,68,51,414101712,13696
2025-02-02T22:19:21-03:00,68068,0.20,0.10,68,51,414101712,13232
2025-02-02T22:19:22-03:00,68068,0.20,0.10,68,51,414101712,12816
2025-02-02T22:19:23-03:00,68068,0.10,0.10,68,51,414101712,13104
2025-02-02T22:19:24-03:00,68068,0.00,0.10,68,51,414101712,13152
2025-02-02T22:19:25-03:00,68068,0.00,0.10,68,51,414101712,12928
2025-02-02T22:19:26-03:00,68068,0.20,0.10,68,51,414101712,12976
2025-02-02T22:19:27-03:00,68068,0.20,0.10,68,51,414101712,13248
2025-02-02T22:19:28-03:00,68068,0.20,0.10,68,51,414101712,13392
2025-02-02T22:19:29-03:00,68068,0.00,0.10,68,51,414101712,24656
2025-02-02T22:19:30-03:00,68068,0.20,0.10,68,51,414101712,24640
2025-02-02T22:19:31-03:00,68068,0.00,0.10,68,51,414101712,24624
2025-02-02T22:19:32-03:00,68068,0.00,0.10,68,51,414101712,24640
2025-02-02T22:19:33-03:00,68068,0.00,0.10,68,51,414101712,14720
2025-02-02T22:19:34-03:00,68068,0.20,0.10,68,51,414101712,15008
2025-02-02T22:19:35-03:00,68068,0.00,0.10,68,51,414101712,15072
2025-02-02T22:19:36-03:00,68068,0.00,0.10,68,51,414101712,15792
2025-02-02T22:19:37-03:00,68068,0.00,0.10,68,51,414101712,16160
2025-02-02T22:19:38-03:00,68068,0.00,0.10,68,51,414101712,16048
2025-02-02T22:19:39-03:00,68068,0.20,0.10,68,51,414101712,15968
2025-02-02T22:19:40-03:00,68068,0.20,0.10,68,51,414101712,15632
2025-02-02T22:19:41-03:00,68068,0.00,0.10,68,51,414101712,15056
2025-02-02T22:19:42-03:00,68068,0.00,0.10,68,51,414101712,14784
2025-02-02T22:19:43-03:00,68068,0.20,0.10,68,51,414101712,15024
2025-02-02T22:19:44-03:00,68068,0.20,0.10,68,51,414101712,15264
2025-02-02T22:19:45-03:00,68068,0.00,0.10,68,51,414101712,15136
2025-02-02T22:19:46-03:00,68068,0.20,0.10,68,51,414101712,15232
2025-02-02T22:19:47-03:00,68068,0.00,0.10,68,51,414101712,15408
2025-02-02T22:19:48-03:00,68068,0.20,0.10,68,51,414101712,15472
2025-02-02T22:19:49-03:00,68068,0.00,0.10,68,51,414101712,15520
2025-02-02T22:19:50-03:00,68068,0.00,0.10,68,51,414101712,10896
2025-02-02T22:19:51-03:00,68068,0.20,0.10,68,51,414101712,15184
2025-02-02T22:19:52-03:00,68068,0.20,0.10,68,51,414101712,15264
2025-02-02T22:19:53-03:00,68068,0.00,0.10,68,51,414101712,14656
2025-02-02T22:19:54-03:00,68068,0.00,0.10,68,51,414101712,15168
2025-02-02T22:19:55-03:00,68068,0.20,0.10,68,51,414101712,14864
2025-02-02T22:19:56-03:00,68068,0.00,0.10,68,51,414101712,15088
2025-02-02T22:19:57-03:00,68068,0.00,0.10,68,51,414101712,15440
2025-02-02T22:19:58-03:00,68068,0.10,0.10,68,51,414101712,15392
2025-02-02T22:19:59-03:00,68068,0.30,0.10,68,51,414101712,15120
2025-02-02T22:20:00-03:00,68068,0.40,0.10,68,51,414101712,14688
2025-02-02T22:20:01-03:00,68068,0.20,0.10,68,51,414101712,14704
2025-02-02T22:20:02-03:00,68068,0.00,0.10,68,51,414101712,14704
2025-02-02T22:20:03-03:00,68068,0.10,0.10,68,51,414101712,14560
2025-02-02T22:20:04-03:00,68068,0.00,0.10,68,51,414101712,14992
2025-02-02T22:20:05-03:00,68068,0.20,0.10,68,51,414101712,15184
2025-02-02T22:20:06-03:00,68068,0.10,0.10,68,51,414101712,15616
2025-02-02T22:20:07-03:00,68068,0.00,0.10,68,51,414101712,15456
2025-02-02T22:20:08-03:00,68068,0.00,0.10,68,51,414101712,15696
2025-02-02T22:20:09-03:00,68068,0.20,0.10,68,51,414101712,15760
2025-02-02T22:20:10-03:00,68068,0.00,0.10,68,51,414101712,15200
2025-02-02T22:20:11-03:00,68068,0.00,0.10,68,51,414101712,15584
2025-02-02T22:20:12-03:00,68068,0.00,0.10,68,51,414101712,15808
2025-02-02T22:20:13-03:00,68068,0.00,0.10,68,51,414101712,15456
2025-02-02T22:20:14-03:00,68068,0.00,0.10,68,51,414101712,15440
2025-02-02T22:20:15-03:00,68068,0.60,0.10,68,51,414101712,14832
2025-02-02T22:20:16-03:00,68068,0.00,0.10,68,51,414101712,15152
2025-02-02T22:20:17-03:00,68068,0.80,0.10,68,51,414101712,15040
2025-02-02T22:20:18-03:00,68068,0.20,0.10,68,51,414101712,14736
2025-02-02T22:20:19-03:00,68068,0.20,0.10,68,51,414101712,15088
2025-02-02T22:20:20-03:00,68068,0.10,0.10,68,51,414101712,15440
2025-02-02T22:20:21-03:00,68068,0.20,0.10,68,51,414101712,14224
2025-02-02T22:20:22-03:00,68068,0.00,0.10,68,51,414101712,16256
2025-02-02T22:20:23-03:00,68068,0.00,0.10,68,51,414101712,16256
2025-02-02T22:20:24-03:00,68068,0.20,0.10,68,51,414101712,16208
2025-02-02T22:20:25-03:00,68068,0.00,0.10,68,51,414101712,14816
2025-02-02T22:20:26-03:00,68068,0.00,0.10,68,51,414101712,15120
2025-02-02T22:20:27-03:00,68068,0.20,0.10,68,51,414101712,15248
2025-02-02T22:20:28-03:00,68068,0.00,0.10,68,51,414101712,15392
2025-02-02T22:20:29-03:00,68068,0.00,0.10,68,51,414101712,15568
2025-02-02T22:20:30-03:00,68068,0.00,0.10,68,51,414101712,14736
2025-02-02T22:20:31-03:00,68068,0.00,0.10,68,51,414101712,15392
2025-02-02T22:20:32-03:00,68068,0.00,0.10,68,51,414101712,15360
2025-02-02T22:20:33-03:00,68068,0.20,0.10,68,51,414101712,14768
2025-02-02T22:20:34-03:00,68068,0.30,0.10,68,51,414101712,15232
2025-02-02T22:20:35-03:00,68068,0.00,0.10,68,51,414101712,15152
2025-02-02T22:20:36-03:00,68068,0.20,0.10,68,51,414101712,15088
2025-02-02T22:20:37-03:00,68068,0.00,0.10,68,51,414101712,15120
2025-02-02T22:20:38-03:00,68068,0.20,0.10,68,51,414101712,14912
2025-02-02T22:20:39-03:00,68068,0.00,0.10,68,51,414101712,9264
2025-02-02T22:20:40-03:00,68068,0.00,0.10,68,51,414101712,13712
2025-02-02T22:20:41-03:00,68068,0.70,0.10,68,51,414101712,13888
2025-02-02T22:20:42-03:00,68068,0.50,0.10,68,51,414101712,13776
2025-02-02T22:20:43-03:00,68068,0.20,0.10,68,51,414101712,14032
2025-02-02T22:20:44-03:00,68068,0.00,0.10,68,51,414101712,14112
2025-02-02T22:20:45-03:00,68068,0.20,0.10,68,51,414101712,14032
2025-02-02T22:20:46-03:00,68068,0.00,0.10,68,51,414101712,14112
2025-02-02T22:20:47-03:00,68068,0.00,0.10,68,51,414101712,13984
2025-02-02T22:20:48-03:00,68068,0.00,0.10,68,51,414101712,13472
2025-02-02T22:20:49-03:00,68068,0.00,0.10,68,51,414101712,14352
2025-02-02T22:20:50-03:00,68068,0.20,0.10,68,51,414101712,14672
2025-02-02T22:20:51-03:00,68068,0.00,0.10,68,51,414101712,14768
2025-02-02T22:20:52-03:00,68068,0.00,0.10,68,51,414101712,14864
2025-02-02T22:20:53-03:00,68068,0.00,0.10,68,51,414101712,14800
2025-02-02T22:20:54-03:00,68068,0.20,0.10,68,51,414101712,14464
2025-02-02T22:20:55-03:00,68068,0.00,0.10,68,51,414101712,14464
2025-02-02T22:20:56-03:00,68068,0.00,0.10,68,51,414101712,13856
2025-02-02T22:20:57-03:00,68068,0.20,0.10,68,51,414101712,14160
2025-02-02T22:20:58-03:00,68068,0.00,0.10,68,51,414101712,14240
2025-02-02T22:20:59-03:00,68068,0.00,0.10,68,51,414101712,14336
2025-02-02T22:21:00-03:00,68068,0.00,0.10,68,51,414101712,13984
2025-02-02T22:21:01-03:00,68068,0.00,0.10,68,51,414101712,11312
2025-02-02T22:21:02-03:00,68068,0.00,0.10,68,51,414101712,14016
2025-02-02T22:21:03-03:00,68068,0.00,0.10,68,51,414101712,14272
2025-02-02T22:21:04-03:00,68068,0.20,0.10,68,51,414101712,13616
2025-02-02T22:21:05-03:00,68068,0.00,0.10,68,51,414101712,14128
2025-02-02T22:21:06-03:00,68068,0.20,0.10,68,51,414101712,14128
2025-02-02T22:21:07-03:00,68068,0.00,0.10,68,51,414101712,14000
2025-02-02T22:21:08-03:00,68068,0.00,0.10,68,51,414101712,13872
2025-02-02T22:21:09-03:00,68068,0.00,0.10,68,51,414101712,13984
2025-02-02T22:21:10-03:00,68068,0.20,0.10,68,51,414101712,13840
2025-02-02T22:21:11-03:00,68068,0.00,0.10,68,51,414101712,13632
2025-02-02T22:21:12-03:00,68068,0.00,0.10,68,51,414101712,13520
2025-02-02T22:21:13-03:00,68068,0.00,0.10,68,51,414101712,13616
2025-02-02T22:21:14-03:00,68068,0.00,0.10,68,51,414101712,14016
2025-02-02T22:21:15-03:00,68068,0.00,0.10,68,51,414101712,8416
2025-02-02T22:21:16-03:00,68068,0.00,0.10,68,51,414101712,13968
2025-02-02T22:21:17-03:00,68068,0.00,0.10,68,51,414101712,10112
2025-02-02T22:21:18-03:00,68068,0.00,0.10,68,51,414101712,14048
2025-02-02T22:21:19-03:00,68068,0.20,0.10,68,51,414101712,14224
2025-02-02T22:21:20-03:00,68068,0.00,0.10,68,51,414101712,13984
2025-02-02T22:21:21-03:00,68068,0.00,0.10,68,51,414101712,14544
2025-02-02T22:21:22-03:00,68068,0.20,0.10,68,51,414101712,14032
2025-02-02T22:21:23-03:00,68068,0.30,0.10,68,51,414101712,13920
2025-02-02T22:21:24-03:00,68068,0.00,0.10,68,51,414101712,14416
2025-02-02T22:21:25-03:00,68068,0.20,0.10,68,51,414101712,14432
2025-02-02T22:21:26-03:00,68068,0.00,0.10,68,51,414101712,14512
2025-02-02T22:21:27-03:00,68068,0.00,0.10,68,51,414101712,14352
2025-02-02T22:21:28-03:00,68068,0.00,0.10,68,51,414101712,14384
2025-02-02T22:21:29-03:00,68068,0.00,0.10,68,51,414101712,24960
2025-02-02T22:21:30-03:00,68068,0.20,0.10,68,51,414101712,15056
2025-02-02T22:21:31-03:00,68068,0.00,0.10,68,51,414101712,14432
2025-02-02T22:21:32-03:00,68068,0.00,0.10,68,51,414101712,14720
2025-02-02T22:21:33-03:00,68068,0.00,0.10,68,51,414101712,9008
2025-02-02T22:21:34-03:00,68068,0.00,0.10,68,51,414101712,9008
2025-02-02T22:21:35-03:00,68068,0.00,0.10,68,51,414101712,9008
2025-02-02T22:21:36-03:00,68068,0.00,0.10,68,51,414101712,9024
2025-02-02T22:21:37-03:00,68068,0.00,0.10,68,51,414101712,12192
2025-02-02T22:21:38-03:00,68068,0.00,0.10,68,51,414101712,13952
2025-02-02T22:21:39-03:00,68068,0.60,0.10,68,51,414101712,13744
2025-02-02T22:21:40-03:00,68068,1.00,0.10,68,51,414101712,14016
2025-02-02T22:21:41-03:00,68068,0.80,0.10,68,51,414101712,13808
2025-02-02T22:21:42-03:00,68068,1.10,0.10,68,51,414101712,14080
2025-02-02T22:21:43-03:00,68068,0.40,0.10,68,51,414101712,14160
2025-02-02T22:21:44-03:00,68068,0.30,0.10,68,51,414101712,14016
2025-02-02T22:21:45-03:00,68068,0.00,0.10,68,51,414101712,9056
2025-02-02T22:21:46-03:00,68068,0.00,0.10,68,51,414101712,13680
2025-02-02T22:21:47-03:00,68068,0.10,0.10,68,51,414101712,14080
2025-02-02T22:21:48-03:00,68068,0.20,0.10,68,51,414101712,14544
2025-02-02T22:21:49-03:00,68068,0.00,0.10,68,51,414101712,14656
2025-02-02T22:21:50-03:00,68068,0.00,0.10,68,51,414101712,14720
2025-02-02T22:21:51-03:00,68068,0.20,0.10,68,51,414101712,14416
2025-02-02T22:21:52-03:00,68068,0.00,0.10,68,51,414101712,14576
2025-02-02T22:21:53-03:00,68068,0.00,0.10,68,51,414101712,14528
2025-02-02T22:21:54-03:00,68068,0.20,0.10,68,51,414101712,14656
2025-02-02T22:21:55-03:00,68068,0.10,0.10,68,51,414101712,14288
2025-02-02T22:21:56-03:00,68068,0.00,0.10,68,51,414101712,14032
2025-02-02T22:21:57-03:00,68068,0.00,0.10,68,51,414101712,13776
2025-02-02T22:21:58-03:00,68068,0.20,0.10,68,51,414101712,14448
2025-02-02T22:21:59-03:00,68068,0.10,0.10,68,51,414101712,9200
2025-02-02T22:22:00-03:00,68068,0.00,0.00,68,51,414101712,8128
2025-02-02T22:22:01-03:00,68068,0.00,0.00,68,51,414101712,8080
2025-02-02T22:22:02-03:00,68068,0.00,0.00,68,51,414101712,8080
2025-02-02T22:22:03-03:00,68068,0.00,0.10,68,51,414101712,13760
2025-02-02T22:22:04-03:00,68068,0.20,0.10,68,51,414101712,14304
2025-02-02T22:22:05-03:00,68068,0.00,0.10,68,51,414101712,14400
2025-02-02T22:22:06-03:00,68068,0.00,0.10,68,51,414101712,14400
2025-02-02T22:22:07-03:00,68068,0.20,0.10,68,51,414101712,14672
2025-02-02T22:22:08-03:00,68068,0.20,0.10,68,51,414101712,14768
2025-02-02T22:22:09-03:00,68068,0.40,0.10,68,51,414101712,14704
2025-02-02T22:22:10-03:00,68068,0.00,0.10,68,51,414101712,14160
2025-02-02T22:22:11-03:00,68068,0.00,0.10,68,51,414101712,14192
2025-02-02T22:22:12-03:00,68068,0.00,0.10,68,51,414101712,14384
2025-02-02T22:22:13-03:00,68068,0.20,0.10,68,51,414101712,14384
2025-02-02T22:22:14-03:00,68068,0.00,0.10,68,51,414101712,13952
2025-02-02T22:22:15-03:00,68068,0.20,0.10,68,51,414101712,13744
2025-02-02T22:22:16-03:00,68068,0.50,0.10,68,51,414101712,14336
2025-02-02T22:22:17-03:00,68068,0.20,0.10,68,51,414101712,12896
2025-02-02T22:22:18-03:00,68068,0.00,0.10,68,51,414101712,13328
2025-02-02T22:22:19-03:00,68068,0.40,0.10,68,51,414101712,13168
2025-02-02T22:22:20-03:00,68068,0.00,0.10,68,51,414101712,13440
2025-02-02T22:22:21-03:00,68068,0.00,0.10,68,51,414101712,13360
2025-02-02T22:22:22-03:00,68068,0.10,0.10,68,51,414101712,13664
2025-02-02T22:22:23-03:00,68068,0.00,0.10,68,51,414101712,13616
2025-02-02T22:22:24-03:00,68068,0.00,0.10,68,51,414101712,14160
2025-02-02T22:22:25-03:00,68068,0.20,0.10,68,51,414101712,14224
2025-02-02T22:22:26-03:00,68068,0.10,0.10,68,51,414101712,14240
2025-02-02T22:22:27-03:00,68068,0.00,0.10,68,51,414101712,13680
2025-02-02T22:22:28-03:00,68068,0.20,0.10,68,51,414101712,14256
2025-02-02T22:22:29-03:00,68068,0.20,0.10,68,51,414101712,14096
2025-02-02T22:22:30-03:00,68068,0.00,0.10,68,51,414101712,14016
2025-02-02T22:22:31-03:00,68068,0.00,0.10,68,51,414101712,13984
2025-02-02T22:22:32-03:00,68068,0.20,0.10,68,51,414101712,14048
2025-02-02T22:22:33-03:00,68068,0.00,0.10,68,51,414101712,9152
2025-02-02T22:22:34-03:00,68068,0.00,0.10,68,51,414101712,11648
2025-02-02T22:22:35-03:00,68068,0.00,0.10,68,51,414101712,12752
2025-02-02T22:22:36-03:00,68068,0.00,0.10,68,51,414101712,12800
2025-02-02T22:22:37-03:00,68068,0.20,0.10,68,51,414101712,13200
2025-02-02T22:22:38-03:00,68068,0.00,0.10,68,51,414101712,13472
2025-02-02T22:22:39-03:00,68068,0.00,0.10,68,51,414101712,12768
2025-02-02T22:22:40-03:00,68068,0.00,0.00,68,51,414101712,7136
2025-02-02T22:22:41-03:00,68068,0.00,0.00,68,51,414101712,7136
2025-02-02T22:22:42-03:00,68068,0.00,0.00,68,51,414101712,7264
2025-02-02T22:22:43-03:00,68068,0.00,0.10,68,51,414101712,12608
2025-02-02T22:22:44-03:00,68068,0.00,0.10,68,51,414101712,13280
2025-02-02T22:22:45-03:00,68068,0.00,0.10,68,51,414101712,13376
2025-02-02T22:22:46-03:00,68068,0.00,0.10,68,51,414101712,13504
2025-02-02T22:22:47-03:00,68068,0.20,0.10,68,51,414101712,13552
2025-02-02T22:22:48-03:00,68068,0.10,0.10,68,51,414101712,13808
2025-02-02T22:22:49-03:00,68068,0.00,0.10,68,51,414101712,13952
2025-02-02T22:22:50-03:00,68068,0.20,0.10,68,51,414101712,14064
2025-02-02T22:22:51-03:00,68068,0.00,0.10,68,51,414101712,13584
2025-02-02T22:22:52-03:00,68068,0.00,0.10,68,51,414101712,13728
2025-02-02T22:22:53-03:00,68068,0.00,0.10,68,51,414101712,13824
2025-02-02T22:22:54-03:00,68068,0.20,0.10,68,51,414101712,14064
2025-02-02T22:22:55-03:00,68068,0.10,0.10,68,51,414101712,14080
2025-02-02T22:22:56-03:00,68068,0.20,0.10,68,51,414101712,13872
2025-02-02T22:22:57-03:00,68068,0.00,0.10,68,51,414101712,14000
2025-02-02T22:22:58-03:00,68068,0.00,0.10,68,51,414101712,13808
2025-02-02T22:22:59-03:00,68068,0.00,0.10,68,51,414101712,14080
2025-02-02T22:23:00-03:00,68068,0.20,0.10,68,51,414101712,13808
2025-02-02T22:23:01-03:00,68068,0.20,0.10,68,51,414101712,13360
2025-02-02T22:23:02-03:00,68068,0.00,0.10,68,51,414101712,13280
2025-02-02T22:23:03-03:00,68068,0.00,0.10,68,51,414101712,13616
2025-02-02T22:23:04-03:00,68068,0.00,0.10,68,51,414101712,13744
2025-02-02T22:23:05-03:00,68068,0.20,0.10,68,51,414101712,13424
2025-02-02T22:23:06-03:00,68068,0.00,0.10,68,51,414101712,10240
2025-02-02T22:23:07-03:00,68068,0.00,0.10,68,51,414101712,13616
2025-02-02T22:23:08-03:00,68068,0.20,0.10,68,51,414101712,13744
2025-02-02T22:23:09-03:00,68068,0.00,0.10,68,51,414101712,13664
2025-02-02T22:23:10-03:00,68068,0.00,0.10,68,51,414101712,13424
2025-02-02T22:23:11-03:00,68068,0.00,0.10,68,51,414101712,13472
2025-02-02T22:23:12-03:00,68068,0.00,0.10,68,51,414101712,13568
2025-02-02T22:23:13-03:00,68068,0.00,0.10,68,51,414101712,13424
2025-02-02T22:23:14-03:00,68068,0.00,0.10,68,51,414101712,13600
2025-02-02T22:23:15-03:00,68068,0.00,0.10,68,51,414101712,12896
2025-02-02T22:23:16-03:00,68068,0.30,0.10,68,51,414101712,12624
2025-02-02T22:23:17-03:00,68068,0.90,0.10,68,51,414101712,13088
2025-02-02T22:23:18-03:00,68068,0.10,0.10,68,51,414101712,12672
2025-02-02T22:23:19-03:00,68068,0.00,0.10,68,51,414101712,13120
2025-02-02T22:23:20-03:00,68068,0.00,0.10,68,51,414101712,10960
2025-02-02T22:23:21-03:00,68068,0.00,0.10,68,51,414101712,13104
2025-02-02T22:23:22-03:00,68068,0.00,0.00,68,51,414101712,7776
2025-02-02T22:23:23-03:00,68068,0.10,0.10,68,51,414101712,13216
