Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T22:20:44-03:00,100.00,7.81,1338.00
2025-02-02T22:20:46-03:00,100.00,10.21,1367.00
2025-02-02T22:20:47-03:00,100.00,9.33,1387.00
2025-02-02T22:20:49-03:00,100.00,7.96,1354.00
2025-02-02T22:20:50-03:00,100.00,9.75,1348.00
2025-02-02T22:20:51-03:00,100.00,8.94,1306.00
2025-02-02T22:20:53-03:00,100.00,8.12,1347.00
2025-02-02T22:20:54-03:00,100.00,9.84,1301.00
2025-02-02T22:20:56-03:00,100.00,6.70,1296.00
2025-02-02T22:20:57-03:00,100.00,10.23,1317.00
2025-02-02T22:20:59-03:00,100.00,6.78,1318.00
2025-02-02T22:21:00-03:00,100.00,9.78,1298.00
2025-02-02T22:21:02-03:00,100.00,6.78,1274.00
2025-02-02T22:21:03-03:00,100.00,8.61,1298.00
2025-02-02T22:21:04-03:00,100.00,6.81,1284.00
2025-02-02T22:21:06-03:00,100.00,9.95,1322.00
2025-02-02T22:21:07-03:00,100.00,8.38,1333.00
2025-02-02T22:21:09-03:00,100.00,6.85,1289.00
2025-02-02T22:21:10-03:00,100.00,6.90,1275.00
2025-02-02T22:21:11-03:00,100.00,3.47,1236.00
2025-02-02T22:21:13-03:00,100.00,4.58,1260.00
2025-02-02T22:21:14-03:00,100.00,6.88,1285.00
2025-02-02T22:21:16-03:00,100.00,5.65,1301.00
2025-02-02T22:21:17-03:00,100.00,6.96,1267.00
2025-02-02T22:21:19-03:00,100.00,8.33,1328.00
2025-02-02T22:21:20-03:00,100.00,7.05,1335.00
2025-02-02T22:21:22-03:00,100.00,9.62,1337.00
2025-02-02T22:21:23-03:00,100.00,6.94,1288.00
2025-02-02T22:21:25-03:00,100.00,8.29,1286.00
2025-02-02T22:21:26-03:00,100.00,10.31,1328.00
2025-02-02T22:21:28-03:00,100.00,6.90,1272.00
2025-02-02T22:21:29-03:00,100.00,10.33,1348.00
2025-02-02T22:21:30-03:00,100.00,3.48,1196.00
2025-02-02T22:21:32-03:00,100.00,3.48,1200.00
2025-02-02T22:21:33-03:00,100.00,3.46,1251.00
2025-02-02T22:21:35-03:00,100.00,3.49,1308.00
2025-02-02T22:21:36-03:00,100.00,3.55,1363.00
2025-02-02T22:21:38-03:00,100.00,4.81,1367.00
2025-02-02T22:21:39-03:00,100.00,3.65,1355.00
2025-02-02T22:21:41-03:00,100.00,5.65,1352.00
2025-02-02T22:21:42-03:00,100.00,3.48,1187.00
2025-02-02T22:21:44-03:00,100.00,6.04,1322.00
2025-02-02T22:21:45-03:00,100.00,6.99,1326.00
2025-02-02T22:21:46-03:00,100.00,3.62,1358.00
2025-02-02T22:21:48-03:00,100.00,9.58,1389.00
2025-02-02T22:21:49-03:00,100.00,9.07,1363.00
2025-02-02T22:21:51-03:00,100.00,7.06,1313.00
2025-02-02T22:21:52-03:00,100.00,10.03,1364.00
2025-02-02T22:21:53-03:00,100.00,8.58,1347.00
2025-02-02T22:21:55-03:00,100.00,7.11,1281.00
2025-02-02T22:21:56-03:00,100.00,7.10,1292.00
2025-02-02T22:21:58-03:00,100.00,8.86,1294.00
2025-02-02T22:21:59-03:00,100.00,9.10,1331.00
2025-02-02T22:22:01-03:00,100.00,3.65,1258.00
2025-02-02T22:22:02-03:00,100.00,3.65,1202.00
2025-02-02T22:22:04-03:00,100.00,7.08,1317.00
2025-02-02T22:22:05-03:00,100.00,6.34,1226.00
2025-02-02T22:22:06-03:00,100.00,8.53,1305.00
2025-02-02T22:22:08-03:00,100.00,9.03,1354.00
2025-02-02T22:22:09-03:00,100.00,7.14,1299.00
2025-02-02T22:22:11-03:00,100.00,7.16,1310.00
2025-02-02T22:22:12-03:00,100.00,8.29,1346.00
2025-02-02T22:22:13-03:00,100.00,7.28,1306.00
2025-02-02T22:22:15-03:00,100.00,7.14,1294.00
2025-02-02T22:22:16-03:00,100.00,3.53,1116.00
2025-02-02T22:22:18-03:00,100.00,3.65,1242.00
2025-02-02T22:22:19-03:00,100.00,8.66,1301.00
2025-02-02T22:22:20-03:00,100.00,9.64,1355.00
2025-02-02T22:22:22-03:00,100.00,7.36,1303.00
2025-02-02T22:22:23-03:00,100.00,7.13,1291.00
2025-02-02T22:22:25-03:00,100.00,7.75,1258.00
2025-02-02T22:22:26-03:00,100.00,9.87,1300.00
2025-02-02T22:22:27-03:00,100.00,9.35,1330.00
2025-02-02T22:22:29-03:00,100.00,7.24,1283.00
2025-02-02T22:22:30-03:00,100.00,7.34,1301.00
2025-02-02T22:22:32-03:00,100.00,8.22,1277.00
2025-02-02T22:22:33-03:00,100.00,9.11,1314.00
2025-02-02T22:22:35-03:00,100.00,7.16,1276.00
2025-02-02T22:22:36-03:00,100.00,6.58,1323.00
2025-02-02T22:22:37-03:00,100.00,4.56,1221.00
2025-02-02T22:22:39-03:00,100.00,7.32,1328.00
2025-02-02T22:22:40-03:00,100.00,3.75,1220.00
2025-02-02T22:22:42-03:00,100.00,3.65,1163.00
2025-02-02T22:22:43-03:00,100.00,4.61,1269.00
2025-02-02T22:22:45-03:00,100.00,10.38,1368.00
2025-02-02T22:22:46-03:00,100.00,9.23,1358.00
2025-02-02T22:22:47-03:00,100.00,8.24,1385.00
2025-02-02T22:22:49-03:00,100.00,7.47,1381.00
2025-02-02T22:22:50-03:00,100.00,7.40,1312.00
2025-02-02T22:22:52-03:00,100.00,9.16,1306.00
2025-02-02T22:22:53-03:00,100.00,9.14,1311.00
2025-02-02T22:22:54-03:00,100.00,10.25,1299.00
2025-02-02T22:22:56-03:00,100.00,7.82,1303.00
2025-02-02T22:22:57-03:00,100.00,9.66,1332.00
2025-02-02T22:22:58-03:00,100.00,9.08,1334.00
2025-02-02T22:23:00-03:00,100.00,8.01,1299.00
2025-02-02T22:23:01-03:00,100.00,7.47,1304.00
2025-02-02T22:23:03-03:00,100.00,7.38,1309.00
2025-02-02T22:23:04-03:00,100.00,7.52,1313.00
2025-02-02T22:23:05-03:00,100.00,7.38,1309.00
2025-02-02T22:23:07-03:00,100.00,8.53,1280.00
2025-02-02T22:23:08-03:00,100.00,9.93,1337.00
2025-02-02T22:23:10-03:00,100.00,8.38,1339.00
2025-02-02T22:23:11-03:00,100.00,8.74,1327.00
2025-02-02T22:23:13-03:00,100.00,6.72,1309.00
2025-02-02T22:23:14-03:00,100.00,9.54,1341.00
2025-02-02T22:23:15-03:00,100.00,3.69,1229.00
2025-02-02T22:23:17-03:00,100.00,3.77,1250.00
2025-02-02T22:23:18-03:00,100.00,7.14,1317.00
2025-02-02T22:23:20-03:00,100.00,9.43,1388.00
2025-02-02T22:23:21-03:00,100.00,7.68,1359.00
2025-02-02T22:23:22-03:00,100.00,3.90,1315.00
2025-02-02T22:23:24-03:00,100.00,7.80,1376.00
2025-02-02T22:23:25-03:00,100.00,7.67,1340.00
2025-02-02T22:23:27-03:00,100.00,8.40,1317.00
2025-02-02T22:23:28-03:00,100.00,7.60,1308.00
2025-02-02T22:23:29-03:00,100.00,7.57,1304.00
2025-02-02T22:23:31-03:00,100.00,7.66,1324.00
2025-02-02T22:23:32-03:00,100.00,7.65,1305.00
2025-02-02T22:23:34-03:00,100.00,3.82,1199.00
2025-02-02T22:23:36-03:00,100.00,3.84,1145.00
2025-02-02T22:23:37-03:00,100.00,3.97,1230.00
2025-02-02T22:23:39-03:00,100.00,4.65,1228.00
2025-02-02T22:23:40-03:00,100.00,3.89,1361.00
2025-02-02T22:23:42-03:00,100.00,3.86,1310.00
2025-02-02T22:23:43-03:00,100.00,3.87,1355.00
2025-02-02T22:23:45-03:00,100.00,3.94,1359.00
2025-02-02T22:23:46-03:00,100.00,3.82,1285.00
2025-02-02T22:23:48-03:00,100.00,4.00,1361.00
2025-02-02T22:23:49-03:00,100.00,3.89,1362.00
2025-02-02T22:23:51-03:00,100.00,3.89,1364.00
2025-02-02T22:23:52-03:00,100.00,3.86,1363.00
2025-02-02T22:23:54-03:00,100.00,4.22,1273.00
2025-02-02T22:23:55-03:00,100.00,3.83,1359.00
2025-02-02T22:23:57-03:00,100.00,3.82,1319.00
2025-02-02T22:23:58-03:00,100.00,3.90,1357.00
2025-02-02T22:24:00-03:00,100.00,3.95,1360.00
2025-02-02T22:24:01-03:00,100.00,4.28,1368.00
2025-02-02T22:24:03-03:00,100.00,3.79,1204.00
2025-02-02T22:24:04-03:00,100.00,4.71,1372.00
2025-02-02T22:24:05-03:00,100.00,7.34,1385.00
2025-02-02T22:24:07-03:00,100.00,6.95,1379.00
2025-02-02T22:24:08-03:00,100.00,10.21,1388.00
2025-02-02T22:24:10-03:00,100.00,7.81,1345.00
2025-02-02T22:24:11-03:00,100.00,8.55,1336.00
2025-02-02T22:24:13-03:00,100.00,8.39,1366.00
2025-02-02T22:24:14-03:00,100.00,3.93,1363.00
2025-02-02T22:24:16-03:00,100.00,4.02,1365.00
2025-02-02T22:24:17-03:00,100.00,3.93,1364.00
2025-02-02T22:24:19-03:00,100.00,10.02,1385.00
2025-02-02T22:24:20-03:00,100.00,8.53,1338.00
2025-02-02T22:24:22-03:00,100.00,4.04,1370.00
2025-02-02T22:24:23-03:00,100.00,7.11,1382.00
2025-02-02T22:24:25-03:00,100.00,4.00,1369.00
2025-02-02T22:24:26-03:00,100.00,7.95,1382.00
2025-02-02T22:24:27-03:00,100.00,7.87,1384.00
2025-02-02T22:24:29-03:00,100.00,8.04,1370.00
2025-02-02T22:24:30-03:00,100.00,9.03,1297.00
2025-02-02T22:24:32-03:00,100.00,9.54,1303.00
2025-02-02T22:24:33-03:00,100.00,11.87,1361.00
2025-02-02T22:24:35-03:00,100.00,5.30,1310.00
2025-02-02T22:24:36-03:00,100.00,6.87,1338.00
2025-02-02T22:24:37-03:00,100.00,3.97,1192.00
2025-02-02T22:24:39-03:00,100.00,3.97,1206.00
2025-02-02T22:24:41-03:00,100.00,2.99,1359.00
2025-02-02T22:24:42-03:00,100.00,3.97,1166.00
2025-02-02T22:24:44-03:00,100.00,3.97,1306.00
2025-02-02T22:24:45-03:00,100.00,3.90,1255.00
2025-02-02T22:24:47-03:00,100.00,4.07,1359.00
2025-02-02T22:24:48-03:00,100.00,4.00,1356.00
2025-02-02T22:24:50-03:00,100.00,3.66,1359.00
2025-02-02T22:24:51-03:00,100.00,5.58,1374.00
2025-02-02T22:24:53-03:00,100.00,5.34,1338.00
2025-02-02T22:24:54-03:00,100.00,7.87,1370.00
2025-02-02T22:24:56-03:00,100.00,3.96,1233.00
2025-02-02T22:24:57-03:00,100.00,5.83,1258.00
2025-02-02T22:24:58-03:00,100.00,9.54,1323.00
2025-02-02T22:25:00-03:00,100.00,7.93,1314.00
2025-02-02T22:25:01-03:00,100.00,7.02,1272.00
2025-02-02T22:25:03-03:00,100.00,9.81,1329.00
2025-02-02T22:25:04-03:00,100.00,9.26,1340.00
2025-02-02T22:25:06-03:00,100.00,9.38,1315.00
2025-02-02T22:25:07-03:00,100.00,7.98,1304.00
2025-02-02T22:25:08-03:00,100.00,7.98,1304.00
2025-02-02T22:25:10-03:00,100.00,7.93,1308.00
2025-02-02T22:25:11-03:00,100.00,7.92,1319.00
2025-02-02T22:25:13-03:00,100.00,10.86,1344.00
2025-02-02T22:25:14-03:00,100.00,5.83,1315.00
2025-02-02T22:25:16-03:00,100.00,3.91,1224.00
2025-02-02T22:25:17-03:00,100.00,3.01,1078.00
2025-02-02T22:25:18-03:00,100.00,8.01,1305.00
2025-02-02T22:25:20-03:00,100.00,10.14,1367.00
2025-02-02T22:25:21-03:00,100.00,4.02,1232.00
2025-02-02T22:25:23-03:00,100.00,2.13,1210.00
2025-02-02T22:25:24-03:00,100.00,7.90,1374.00
2025-02-02T22:25:25-03:00,100.00,7.86,1322.00
2025-02-02T22:25:27-03:00,100.00,8.02,1311.00
2025-02-02T22:25:28-03:00,100.00,8.59,1304.00
2025-02-02T22:25:30-03:00,100.00,9.15,1267.00
2025-02-02T22:25:31-03:00,100.00,11.36,1338.00
2025-02-02T22:25:32-03:00,100.00,9.61,1335.00
2025-02-02T22:25:34-03:00,100.00,8.05,1317.00
2025-02-02T22:25:35-03:00,100.00,4.01,1213.00
2025-02-02T22:25:37-03:00,100.00,9.78,1322.00
2025-02-02T22:25:38-03:00,100.00,9.30,1315.00
2025-02-02T22:25:39-03:00,100.00,8.09,1354.00
2025-02-02T22:25:41-03:00,100.00,4.05,1238.00
2025-02-02T22:25:42-03:00,100.00,4.02,1203.00
2025-02-02T22:25:44-03:00,100.00,2.67,1127.00
2025-02-02T22:25:45-03:00,100.00,4.04,1270.00
2025-02-02T22:25:47-03:00,100.00,3.90,1257.00
2025-02-02T22:25:48-03:00,100.00,3.98,1247.00
2025-02-02T22:25:50-03:00,100.00,4.01,1211.00
2025-02-02T22:25:51-03:00,100.00,8.22,1357.00
2025-02-02T22:25:52-03:00,100.00,9.72,1312.00
2025-02-02T22:25:54-03:00,100.00,10.93,1345.00
2025-02-02T22:25:55-03:00,100.00,10.72,1341.00
2025-02-02T22:25:57-03:00,100.00,11.17,1326.00
2025-02-02T22:25:58-03:00,100.00,8.02,1338.00
2025-02-02T22:25:59-03:00,100.00,8.12,1284.00
2025-02-02T22:26:01-03:00,100.00,4.01,1216.00
2025-02-02T22:26:02-03:00,100.00,4.04,1198.00
2025-02-02T22:26:04-03:00,100.00,10.81,1352.00
2025-02-02T22:26:05-03:00,100.00,10.05,1336.00
2025-02-02T22:26:07-03:00,100.00,8.09,1358.00
2025-02-02T22:26:08-03:00,100.00,8.02,1289.00
2025-02-02T22:26:09-03:00,100.00,8.09,1303.00
2025-02-02T22:26:11-03:00,100.00,9.00,1330.00
2025-02-02T22:26:12-03:00,100.00,8.13,1315.00
2025-02-02T22:26:14-03:00,100.00,8.04,1342.00
2025-02-02T22:26:15-03:00,100.00,4.04,1177.00
2025-02-02T22:26:16-03:00,100.00,3.99,1230.00
2025-02-02T22:26:18-03:00,100.00,5.85,1251.00
2025-02-02T22:26:19-03:00,100.00,12.22,1345.00
2025-02-02T22:26:21-03:00,100.00,2.88,1353.00
2025-02-02T22:26:22-03:00,100.00,4.12,1366.00
2025-02-02T22:26:24-03:00,100.00,4.05,1313.00
2025-02-02T22:26:25-03:00,100.00,4.02,1266.00
2025-02-02T22:26:27-03:00,100.00,4.01,1286.00
2025-02-02T22:26:28-03:00,100.00,3.84,1234.00
2025-02-02T22:26:29-03:00,100.00,3.98,1282.00
2025-02-02T22:26:31-03:00,100.00,4.11,1370.00
2025-02-02T22:26:32-03:00,100.00,4.05,1368.00
2025-02-02T22:26:34-03:00,100.00,4.18,1340.00
2025-02-02T22:26:35-03:00,100.00,3.09,1360.00
2025-02-02T22:26:37-03:00,100.00,4.17,1367.00
2025-02-02T22:26:38-03:00,100.00,4.08,1368.00
2025-02-02T22:26:40-03:00,100.00,1.04,1307.00
2025-02-02T22:26:41-03:00,100.00,4.07,1365.00
2025-02-02T22:26:43-03:00,100.00,3.99,1346.00
2025-02-02T22:26:44-03:00,100.00,6.43,1379.00
2025-02-02T22:26:46-03:00,100.00,12.28,1390.00
2025-02-02T22:26:47-03:00,100.00,5.46,1377.00
2025-02-02T22:26:49-03:00,100.00,10.97,1389.00
2025-02-02T22:26:50-03:00,100.00,6.36,1244.00
2025-02-02T22:26:51-03:00,100.00,9.53,1358.00
2025-02-02T22:26:53-03:00,100.00,10.18,1332.00
2025-02-02T22:26:54-03:00,100.00,12.12,1325.00
2025-02-02T22:26:56-03:00,100.00,11.15,1324.00
2025-02-02T22:26:57-03:00,100.00,9.95,1314.00
2025-02-02T22:26:59-03:00,100.00,12.05,1325.00
2025-02-02T22:27:00-03:00,100.00,13.85,1306.00
2025-02-02T22:27:01-03:00,100.00,13.71,1332.00
2025-02-02T22:27:03-03:00,100.00,14.61,1307.00
2025-02-02T22:27:04-03:00,100.00,12.35,1302.00
2025-02-02T22:27:06-03:00,100.00,14.26,1324.00
2025-02-02T22:27:07-03:00,100.00,11.49,1295.00
2025-02-02T22:27:09-03:00,100.00,14.26,1310.00
2025-02-02T22:27:10-03:00,100.00,10.98,1298.00
2025-02-02T22:27:11-03:00,100.00,13.16,1344.00
2025-02-02T22:27:13-03:00,100.00,15.19,1345.00
2025-02-02T22:27:14-03:00,100.00,10.23,1336.00
2025-02-02T22:27:16-03:00,100.00,9.48,1327.00
2025-02-02T22:27:17-03:00,100.00,1.57,1066.00
2025-02-02T22:27:19-03:00,100.00,10.07,1281.00
2025-02-02T22:27:20-03:00,100.00,9.83,1314.00
2025-02-02T22:27:22-03:00,100.00,6.30,1243.00
2025-02-02T22:27:23-03:00,100.00,4.99,1199.00
2025-02-02T22:27:25-03:00,100.00,13.00,1344.00
2025-02-02T22:27:26-03:00,100.00,12.66,1352.00
2025-02-02T22:27:27-03:00,100.00,13.59,1336.00
2025-02-02T22:27:29-03:00,100.00,13.49,1313.00
2025-02-02T22:27:30-03:00,100.00,12.90,1348.00
2025-02-02T22:27:32-03:00,100.00,13.49,1334.00
2025-02-02T22:27:33-03:00,100.00,13.71,1362.00
2025-02-02T22:27:34-03:00,100.00,15.45,1358.00
2025-02-02T22:27:36-03:00,100.00,8.83,1308.00
2025-02-02T22:27:37-03:00,100.00,15.10,1357.00
2025-02-02T22:27:38-03:00,100.00,12.92,1358.00
2025-02-02T22:27:40-03:00,100.00,13.54,1336.00
2025-02-02T22:27:41-03:00,100.00,4.33,1223.00
2025-02-02T22:27:43-03:00,100.00,12.01,1350.00
2025-02-02T22:27:44-03:00,100.00,14.47,1339.00
2025-02-02T22:27:46-03:00,100.00,10.03,1306.00
2025-02-02T22:27:47-03:00,100.00,14.53,1374.00
2025-02-02T22:27:48-03:00,100.00,12.36,1322.00
2025-02-02T22:27:50-03:00,100.00,13.21,1383.00
2025-02-02T22:27:51-03:00,100.00,13.59,1361.00
2025-02-02T22:27:52-03:00,100.00,10.97,1364.00
2025-02-02T22:27:54-03:00,100.00,12.84,1394.00
2025-02-02T22:27:55-03:00,100.00,9.38,1356.00
2025-02-02T22:27:57-03:00,100.00,12.27,1393.00
2025-02-02T22:27:58-03:00,100.00,11.78,1370.00
2025-02-02T22:27:59-03:00,100.00,12.21,1381.00
2025-02-02T22:28:01-03:00,100.00,5.45,1235.00
2025-02-02T22:28:02-03:00,100.00,1.49,1011.00
2025-02-02T22:28:04-03:00,100.00,7.89,1328.00
2025-02-02T22:28:05-03:00,100.00,12.31,1379.00
2025-02-02T22:28:07-03:00,100.00,12.99,1394.00
2025-02-02T22:28:08-03:00,100.00,0.03,444.00
