Timestamp,Usage%,Power(W),Frequency(MHz)
2025-02-02T22:43:47-03:00,100.00,5.18,1370.00
2025-02-02T22:43:48-03:00,100.00,8.15,1383.00
2025-02-02T22:43:50-03:00,100.00,6.31,1376.00
2025-02-02T22:43:51-03:00,100.00,3.21,1354.00
2025-02-02T22:43:53-03:00,100.00,7.09,1381.00
2025-02-02T22:43:54-03:00,100.00,7.44,1343.00
2025-02-02T22:43:55-03:00,100.00,6.30,1378.00
2025-02-02T22:43:57-03:00,100.00,6.35,1381.00
2025-02-02T22:43:58-03:00,100.00,6.28,1341.00
2025-02-02T22:44:00-03:00,100.00,6.27,1340.00
2025-02-02T22:44:01-03:00,100.00,3.27,1335.00
2025-02-02T22:44:03-03:00,100.00,6.48,1381.00
2025-02-02T22:44:04-03:00,100.00,8.33,1383.00
2025-02-02T22:44:05-03:00,100.00,9.07,1386.00
2025-02-02T22:44:07-03:00,100.00,6.75,1342.00
2025-02-02T22:44:08-03:00,100.00,9.84,1388.00
2025-02-02T22:44:10-03:00,100.00,6.70,1379.00
2025-02-02T22:44:11-03:00,100.00,7.83,1383.00
2025-02-02T22:44:12-03:00,100.00,7.32,1383.00
2025-02-02T22:44:14-03:00,100.00,3.23,1219.00
2025-02-02T22:44:16-03:00,100.00,3.07,1016.00
2025-02-02T22:44:17-03:00,100.00,3.29,1364.00
2025-02-02T22:44:19-03:00,100.00,4.54,1369.00
2025-02-02T22:44:20-03:00,100.00,8.20,1383.00
2025-02-02T22:44:21-03:00,100.00,6.98,1378.00
2025-02-02T22:44:23-03:00,100.00,7.94,1326.00
2025-02-02T22:44:24-03:00,100.00,3.27,1311.00
2025-02-02T22:44:26-03:00,100.00,6.54,1379.00
2025-02-02T22:44:27-03:00,100.00,6.61,1379.00
2025-02-02T22:44:29-03:00,100.00,8.16,1382.00
2025-02-02T22:44:30-03:00,100.00,6.64,1380.00
2025-02-02T22:44:31-03:00,100.00,6.56,1381.00
2025-02-02T22:44:33-03:00,100.00,6.55,1377.00
2025-02-02T22:44:34-03:00,100.00,7.18,1380.00
2025-02-02T22:44:36-03:00,100.00,6.63,1336.00
2025-02-02T22:44:37-03:00,100.00,6.62,1383.00
2025-02-02T22:44:39-03:00,100.00,6.61,1371.00
2025-02-02T22:44:40-03:00,100.00,2.45,1345.00
2025-02-02T22:44:42-03:00,100.00,3.25,1261.00
2025-02-02T22:44:43-03:00,100.00,3.88,1355.00
2025-02-02T22:44:45-03:00,100.00,6.32,1378.00
2025-02-02T22:44:46-03:00,100.00,9.88,1376.00
2025-02-02T22:44:48-03:00,100.00,6.70,1379.00
2025-02-02T22:44:49-03:00,100.00,6.59,1380.00
2025-02-02T22:44:50-03:00,100.00,8.73,1386.00
2025-02-02T22:44:52-03:00,100.00,9.10,1360.00
2025-02-02T22:44:53-03:00,100.00,9.02,1353.00
2025-02-02T22:44:55-03:00,100.00,6.78,1377.00
2025-02-02T22:44:56-03:00,100.00,6.75,1380.00
2025-02-02T22:44:58-03:00,100.00,8.24,1361.00
2025-02-02T22:44:59-03:00,100.00,9.41,1356.00
2025-02-02T22:45:00-03:00,100.00,7.54,1332.00
2025-02-02T22:45:02-03:00,100.00,3.40,1309.00
2025-02-02T22:45:03-03:00,100.00,7.64,1346.00
2025-02-02T22:45:05-03:00,100.00,6.96,1379.00
2025-02-02T22:45:06-03:00,100.00,3.76,1364.00
2025-02-02T22:45:08-03:00,100.00,3.29,1219.00
2025-02-02T22:45:09-03:00,100.00,3.43,1359.00
2025-02-02T22:45:11-03:00,100.00,3.44,1289.00
2025-02-02T22:45:12-03:00,100.00,3.43,1357.00
2025-02-02T22:45:14-03:00,100.00,6.90,1379.00
2025-02-02T22:45:15-03:00,100.00,3.50,1249.00
2025-02-02T22:45:17-03:00,100.00,3.49,1355.00
2025-02-02T22:45:18-03:00,100.00,3.41,1274.00
2025-02-02T22:45:20-03:00,100.00,3.27,1347.00
2025-02-02T22:45:21-03:00,100.00,3.44,1353.00
2025-02-02T22:45:23-03:00,100.00,6.87,1351.00
2025-02-02T22:45:24-03:00,100.00,5.41,1371.00
2025-02-02T22:45:26-03:00,100.00,6.88,1341.00
2025-02-02T22:45:27-03:00,100.00,6.76,1379.00
2025-02-02T22:45:29-03:00,100.00,6.79,1330.00
2025-02-02T22:45:30-03:00,100.00,6.96,1383.00
2025-02-02T22:45:32-03:00,100.00,3.44,1351.00
2025-02-02T22:45:33-03:00,100.00,3.43,1283.00
2025-02-02T22:45:35-03:00,100.00,7.41,1381.00
2025-02-02T22:45:36-03:00,100.00,9.29,1357.00
2025-02-02T22:45:38-03:00,100.00,7.19,1358.00
2025-02-02T22:45:39-03:00,100.00,6.87,1342.00
2025-02-02T22:45:41-03:00,100.00,3.53,1356.00
2025-02-02T22:45:42-03:00,100.00,2.86,1352.00
2025-02-02T22:45:44-03:00,100.00,3.58,1363.00
2025-02-02T22:45:45-03:00,100.00,3.44,1334.00
2025-02-02T22:45:46-03:00,100.00,5.54,1304.00
2025-02-02T22:45:48-03:00,100.00,6.94,1383.00
2025-02-02T22:45:49-03:00,100.00,7.02,1382.00
2025-02-02T22:45:51-03:00,100.00,8.63,1371.00
2025-02-02T22:45:52-03:00,100.00,5.56,1376.00
2025-02-02T22:45:54-03:00,100.00,0.05,1173.00
2025-02-02T22:45:55-03:00,100.00,2.37,1337.00
2025-02-02T22:45:57-03:00,100.00,3.63,1357.00
2025-02-02T22:45:58-03:00,100.00,3.30,1348.00
2025-02-02T22:46:00-03:00,100.00,1.29,1192.00
2025-02-02T22:46:01-03:00,100.00,3.51,1144.00
2025-02-02T22:46:02-03:00,100.00,3.54,1344.00
2025-02-02T22:46:04-03:00,100.00,3.62,1363.00
2025-02-02T22:46:05-03:00,100.00,3.56,1343.00
2025-02-02T22:46:07-03:00,100.00,3.58,1362.00
2025-02-02T22:46:08-03:00,100.00,2.36,1346.00
2025-02-02T22:46:10-03:00,100.00,3.53,1353.00
2025-02-02T22:46:11-03:00,100.00,3.51,1367.00
2025-02-02T22:46:13-03:00,100.00,3.04,1355.00
2025-02-02T22:46:14-03:00,100.00,3.60,1360.00
2025-02-02T22:46:16-03:00,100.00,3.51,1239.00
2025-02-02T22:46:17-03:00,100.00,3.58,1364.00
2025-02-02T22:46:19-03:00,100.00,3.52,1356.00
2025-02-02T22:46:20-03:00,100.00,2.69,1225.00
2025-02-02T22:46:22-03:00,100.00,3.65,1360.00
2025-02-02T22:46:23-03:00,100.00,3.48,1244.00
2025-02-02T22:46:25-03:00,100.00,3.58,1306.00
2025-02-02T22:46:26-03:00,100.00,3.59,1356.00
2025-02-02T22:46:28-03:00,100.00,3.57,1352.00
2025-02-02T22:46:29-03:00,100.00,2.54,1345.00
2025-02-02T22:46:31-03:00,100.00,3.61,1362.00
2025-02-02T22:46:32-03:00,100.00,3.56,1309.00
2025-02-02T22:46:34-03:00,100.00,0.52,1140.00
2025-02-02T22:46:35-03:00,100.00,3.50,1236.00
2025-02-02T22:46:37-03:00,100.00,3.52,1352.00
2025-02-02T22:46:38-03:00,100.00,6.30,1378.00
2025-02-02T22:46:40-03:00,100.00,7.16,1319.00
2025-02-02T22:46:41-03:00,100.00,3.65,1317.00
2025-02-02T22:46:43-03:00,100.00,3.45,1193.00
2025-02-02T22:46:44-03:00,100.00,3.58,1365.00
2025-02-02T22:46:45-03:00,100.00,7.87,1382.00
2025-02-02T22:46:47-03:00,100.00,7.91,1343.00
2025-02-02T22:46:48-03:00,100.00,7.20,1380.00
2025-02-02T22:46:50-03:00,100.00,7.25,1382.00
2025-02-02T22:46:51-03:00,100.00,7.29,1382.00
2025-02-02T22:46:52-03:00,100.00,7.44,1385.00
2025-02-02T22:46:54-03:00,100.00,7.42,1385.00
2025-02-02T22:46:55-03:00,100.00,7.25,1383.00
2025-02-02T22:46:57-03:00,100.00,3.50,1305.00
2025-02-02T22:46:58-03:00,100.00,3.76,1365.00
2025-02-02T22:47:00-03:00,100.00,3.60,1218.00
2025-02-02T22:47:01-03:00,100.00,7.45,1382.00
2025-02-02T22:47:03-03:00,100.00,3.56,1103.00
2025-02-02T22:47:04-03:00,100.00,7.36,1381.00
2025-02-02T22:47:06-03:00,100.00,7.32,1382.00
2025-02-02T22:47:07-03:00,100.00,7.81,1337.00
2025-02-02T22:47:08-03:00,100.00,6.48,1378.00
2025-02-02T22:47:10-03:00,100.00,7.44,1384.00
2025-02-02T22:47:11-03:00,100.00,7.29,1340.00
2025-02-02T22:47:13-03:00,100.00,7.50,1383.00
2025-02-02T22:47:14-03:00,100.00,7.59,1381.00
2025-02-02T22:47:16-03:00,100.00,3.69,1365.00
2025-02-02T22:47:17-03:00,100.00,0.53,1074.00
2025-02-02T22:47:18-03:00,100.00,3.81,1366.00
2025-02-02T22:47:20-03:00,100.00,7.48,1352.00
2025-02-02T22:47:21-03:00,100.00,7.46,1385.00
2025-02-02T22:47:23-03:00,100.00,5.72,1376.00
2025-02-02T22:47:24-03:00,100.00,7.54,1381.00
2025-02-02T22:47:26-03:00,100.00,7.58,1383.00
2025-02-02T22:47:27-03:00,100.00,8.29,1384.00
2025-02-02T22:47:28-03:00,100.00,7.84,1383.00
2025-02-02T22:47:30-03:00,100.00,7.56,1379.00
2025-02-02T22:47:31-03:00,100.00,7.57,1382.00
2025-02-02T22:47:33-03:00,100.00,7.56,1383.00
2025-02-02T22:47:34-03:00,100.00,6.91,1353.00
2025-02-02T22:47:35-03:00,100.00,7.48,1349.00
2025-02-02T22:47:37-03:00,100.00,7.74,1384.00
2025-02-02T22:47:38-03:00,100.00,7.57,1386.00
2025-02-02T22:47:40-03:00,100.00,5.82,1378.00
2025-02-02T22:47:41-03:00,100.00,3.91,1368.00
2025-02-02T22:47:43-03:00,100.00,1.67,1330.00
2025-02-02T22:47:44-03:00,100.00,3.73,1242.00
2025-02-02T22:47:46-03:00,100.00,3.75,1296.00
2025-02-02T22:47:47-03:00,100.00,7.59,1378.00
2025-02-02T22:47:49-03:00,100.00,6.49,1368.00
2025-02-02T22:47:50-03:00,100.00,7.45,1321.00
2025-02-02T22:47:52-03:00,100.00,8.09,1357.00
2025-02-02T22:47:53-03:00,100.00,8.06,1386.00
2025-02-02T22:47:55-03:00,100.00,7.75,1387.00
2025-02-02T22:47:56-03:00,100.00,7.71,1383.00
2025-02-02T22:47:58-03:00,100.00,7.76,1387.00
2025-02-02T22:47:59-03:00,100.00,6.17,1337.00
2025-02-02T22:48:00-03:00,100.00,4.16,1296.00
2025-02-02T22:48:02-03:00,100.00,7.77,1349.00
2025-02-02T22:48:03-03:00,100.00,3.84,1284.00
2025-02-02T22:48:05-03:00,100.00,7.73,1366.00
2025-02-02T22:48:06-03:00,100.00,7.72,1383.00
2025-02-02T22:48:08-03:00,100.00,5.81,1381.00
2025-02-02T22:48:09-03:00,100.00,7.73,1382.00
2025-02-02T22:48:11-03:00,100.00,5.02,1309.00
2025-02-02T22:48:12-03:00,100.00,7.77,1368.00
2025-02-02T22:48:13-03:00,100.00,7.80,1381.00
2025-02-02T22:48:15-03:00,100.00,3.97,1366.00
2025-02-02T22:48:16-03:00,100.00,3.97,1368.00
2025-02-02T22:48:18-03:00,100.00,3.87,1308.00
2025-02-02T22:48:19-03:00,100.00,7.73,1351.00
2025-02-02T22:48:21-03:00,100.00,4.02,1370.00
2025-02-02T22:48:22-03:00,100.00,7.38,1384.00
2025-02-02T22:48:24-03:00,100.00,8.13,1387.00
2025-02-02T22:48:25-03:00,100.00,4.04,1365.00
2025-02-02T22:48:26-03:00,100.00,3.98,1364.00
2025-02-02T22:48:28-03:00,100.00,2.05,1323.00
2025-02-02T22:48:29-03:00,100.00,3.97,1280.00
2025-02-02T22:48:31-03:00,100.00,7.13,1381.00
2025-02-02T22:48:32-03:00,100.00,7.93,1381.00
2025-02-02T22:48:34-03:00,100.00,6.96,1344.00
2025-02-02T22:48:35-03:00,100.00,3.97,1368.00
2025-02-02T22:48:37-03:00,100.00,3.02,1356.00
2025-02-02T22:48:38-03:00,100.00,3.91,1368.00
2025-02-02T22:48:40-03:00,100.00,3.94,1278.00
2025-02-02T22:48:41-03:00,100.00,3.83,1114.00
2025-02-02T22:48:43-03:00,100.00,3.94,1330.00
2025-02-02T22:48:44-03:00,100.00,5.96,1379.00
2025-02-02T22:48:46-03:00,100.00,7.88,1384.00
2025-02-02T22:48:47-03:00,100.00,8.00,1382.00
2025-02-02T22:48:49-03:00,100.00,7.57,1385.00
2025-02-02T22:48:50-03:00,100.00,7.84,1302.00
2025-02-02T22:48:51-03:00,100.00,6.93,1343.00
2025-02-02T22:48:53-03:00,100.00,7.98,1383.00
2025-02-02T22:48:54-03:00,100.00,8.15,1383.00
2025-02-02T22:48:56-03:00,100.00,6.76,1382.00
2025-02-02T22:48:57-03:00,100.00,4.12,1366.00
2025-02-02T22:48:59-03:00,100.00,5.41,1379.00
2025-02-02T22:49:00-03:00,100.00,0.32,824.00
2025-02-02T22:49:01-03:00,100.00,4.03,1362.00
2025-02-02T22:49:03-03:00,100.00,4.07,1360.00
2025-02-02T22:49:05-03:00,100.00,4.06,1367.00
2025-02-02T22:49:06-03:00,100.00,4.78,1372.00
2025-02-02T22:49:07-03:00,100.00,8.02,1366.00
2025-02-02T22:49:09-03:00,100.00,6.67,1382.00
2025-02-02T22:49:10-03:00,100.00,8.14,1334.00
2025-02-02T22:49:12-03:00,100.00,7.33,1372.00
2025-02-02T22:49:13-03:00,100.00,4.53,1367.00
2025-02-02T22:49:14-03:00,100.00,4.01,1325.00
2025-02-02T22:49:16-03:00,100.00,1.90,1335.00
2025-02-02T22:49:17-03:00,100.00,4.03,1367.00
2025-02-02T22:49:19-03:00,100.00,8.14,1384.00
2025-02-02T22:49:20-03:00,100.00,5.37,1371.00
2025-02-02T22:49:22-03:00,100.00,4.18,1349.00
2025-02-02T22:49:23-03:00,100.00,3.48,1270.00
2025-02-02T22:49:25-03:00,100.00,0.03,444.00
2025-02-02T22:49:26-03:00,100.00,4.11,1172.00
2025-02-02T22:49:28-03:00,100.00,4.05,1092.00
2025-02-02T22:49:30-03:00,100.00,4.08,1330.00
2025-02-02T22:49:31-03:00,100.00,4.00,1325.00
2025-02-02T22:49:33-03:00,100.00,3.91,1348.00
2025-02-02T22:49:34-03:00,100.00,3.97,1281.00
2025-02-02T22:49:36-03:00,100.00,4.01,1177.00
2025-02-02T22:49:37-03:00,100.00,7.07,1381.00
2025-02-02T22:49:39-03:00,100.00,4.05,1320.00
2025-02-02T22:49:40-03:00,100.00,4.03,1285.00
2025-02-02T22:49:42-03:00,100.00,1.85,1339.00
2025-02-02T22:49:43-03:00,100.00,3.94,1368.00
2025-02-02T22:49:45-03:00,100.00,4.11,1367.00
2025-02-02T22:49:46-03:00,100.00,4.17,1363.00
2025-02-02T22:49:48-03:00,100.00,4.15,1322.00
2025-02-02T22:49:49-03:00,100.00,0.06,1217.00
2025-02-02T22:49:51-03:00,100.00,4.11,1364.00
2025-02-02T22:49:52-03:00,100.00,4.18,1346.00
2025-02-02T22:49:54-03:00,100.00,4.14,1281.00
2025-02-02T22:49:55-03:00,100.00,2.44,1349.00
2025-02-02T22:49:57-03:00,100.00,3.37,1346.00
2025-02-02T22:49:58-03:00,100.00,4.20,1368.00
2025-02-02T22:50:00-03:00,100.00,4.04,1276.00
2025-02-02T22:50:01-03:00,100.00,4.13,1354.00
2025-02-02T22:50:03-03:00,100.00,4.04,1265.00
2025-02-02T22:50:04-03:00,100.00,8.20,1385.00
2025-02-02T22:50:06-03:00,100.00,4.12,1365.00
2025-02-02T22:50:07-03:00,100.00,4.21,1369.00
2025-02-02T22:50:09-03:00,100.00,2.31,1180.00
2025-02-02T22:50:10-03:00,100.00,4.15,1244.00
2025-02-02T22:50:12-03:00,100.00,8.40,1380.00
2025-02-02T22:50:13-03:00,100.00,4.07,1261.00
2025-02-02T22:50:15-03:00,100.00,3.56,1345.00
2025-02-02T22:50:16-03:00,100.00,1.76,1156.00
2025-02-02T22:50:18-03:00,100.00,3.63,1151.00
2025-02-02T22:50:19-03:00,100.00,4.15,1368.00
2025-02-02T22:50:21-03:00,100.00,4.14,1213.00
2025-02-02T22:50:22-03:00,100.00,4.11,1360.00
2025-02-02T22:50:24-03:00,100.00,4.09,1354.00
2025-02-02T22:50:25-03:00,100.00,4.12,1314.00
2025-02-02T22:50:26-03:00,100.00,4.25,1363.00
2025-02-02T22:50:28-03:00,100.00,6.86,1354.00
2025-02-02T22:50:29-03:00,100.00,4.20,1367.00
2025-02-02T22:50:31-03:00,100.00,3.37,1361.00
2025-02-02T22:50:32-03:00,100.00,4.18,1354.00
2025-02-02T22:50:34-03:00,100.00,8.08,1358.00
2025-02-02T22:50:35-03:00,100.00,4.13,1307.00
2025-02-02T22:50:37-03:00,100.00,2.74,1352.00
2025-02-02T22:50:38-03:00,100.00,0.03,748.00
2025-02-02T22:50:39-03:00,100.00,1.39,1280.00
2025-02-02T22:50:41-03:00,100.00,0.03,444.00
2025-02-02T22:50:42-03:00,100.00,0.06,1159.00
2025-02-02T22:50:44-03:00,100.00,0.44,1261.00
2025-02-02T22:50:45-03:00,100.00,4.27,1359.00
2025-02-02T22:50:47-03:00,100.00,4.27,1367.00
2025-02-02T22:50:48-03:00,100.00,4.25,1369.00
2025-02-02T22:50:50-03:00,100.00,1.84,1322.00
2025-02-02T22:50:51-03:00,100.00,4.11,1319.00
2025-02-02T22:50:53-03:00,100.00,4.02,1286.00
2025-02-02T22:50:54-03:00,100.00,4.15,1206.00
2025-02-02T22:50:56-03:00,100.00,4.24,1352.00
2025-02-02T22:50:58-03:00,100.00,4.16,1255.00
2025-02-02T22:50:59-03:00,100.00,4.16,1079.00
2025-02-02T22:51:01-03:00,100.00,4.12,1323.00
2025-02-02T22:51:02-03:00,100.00,4.15,1197.00
2025-02-02T22:51:04-03:00,100.00,4.39,1370.00
2025-02-02T22:51:05-03:00,100.00,4.21,1361.00
2025-02-02T22:51:07-03:00,100.00,2.28,1208.00
2025-02-02T22:51:08-03:00,100.00,4.30,1367.00
2025-02-02T22:51:10-03:00,100.00,4.21,1330.00
2025-02-02T22:51:11-03:00,100.00,4.19,1218.00
2025-02-02T22:51:13-03:00,100.00,4.18,1010.00
2025-02-02T22:51:15-03:00,100.00,4.29,1172.00
2025-02-02T22:51:16-03:00,100.00,4.29,1250.00
2025-02-02T22:51:18-03:00,100.00,4.28,1217.00
2025-02-02T22:51:19-03:00,100.00,4.20,1287.00
2025-02-02T22:51:21-03:00,100.00,4.29,1226.00
2025-02-02T22:51:23-03:00,100.00,4.19,1119.00
2025-02-02T22:51:24-03:00,100.00,4.29,1280.00
2025-02-02T22:51:26-03:00,100.00,4.29,1236.00
2025-02-02T22:51:27-03:00,100.00,0.05,452.00
2025-02-02T22:51:29-03:00,100.00,1.26,1030.00
2025-02-02T22:51:30-03:00,100.00,4.29,1268.00
2025-02-02T22:51:32-03:00,100.00,7.50,1385.00
2025-02-02T22:51:33-03:00,100.00,6.47,1383.00
2025-02-02T22:51:35-03:00,100.00,4.56,1368.00
2025-02-02T22:51:36-03:00,100.00,4.29,1368.00
2025-02-02T22:51:38-03:00,100.00,4.19,1347.00
2025-02-02T22:51:39-03:00,100.00,1.49,1317.00
2025-02-02T22:51:41-03:00,100.00,2.25,1067.00
2025-02-02T22:51:42-03:00,100.00,4.24,1329.00
2025-02-02T22:51:43-03:00,100.00,4.28,1322.00
2025-02-02T22:51:45-03:00,100.00,4.29,1271.00
2025-02-02T22:51:47-03:00,100.00,4.26,1354.00
2025-02-02T22:51:48-03:00,100.00,1.82,1337.00
2025-02-02T22:51:50-03:00,100.00,3.23,1350.00
2025-02-02T22:51:51-03:00,100.00,4.18,1144.00
2025-02-02T22:51:52-03:00,100.00,4.26,1189.00
2025-02-02T22:51:54-03:00,100.00,4.25,1352.00
2025-02-02T22:51:55-03:00,100.00,4.25,1347.00
2025-02-02T22:51:57-03:00,100.00,4.28,1325.00
2025-02-02T22:51:58-03:00,100.00,2.74,1352.00
2025-02-02T22:52:00-03:00,100.00,0.04,1169.00
2025-02-02T22:52:01-03:00,100.00,2.30,1299.00
2025-02-02T22:52:03-03:00,100.00,3.20,1292.00
2025-02-02T22:52:04-03:00,100.00,4.26,1282.00
2025-02-02T22:52:05-03:00,100.00,6.85,1381.00
2025-02-02T22:52:07-03:00,100.00,6.96,1383.00
2025-02-02T22:52:08-03:00,100.00,8.38,1367.00
2025-02-02T22:52:10-03:00,100.00,4.35,1372.00
2025-02-02T22:52:11-03:00,100.00,4.30,1332.00
2025-02-02T22:52:13-03:00,100.00,6.14,1380.00
2025-02-02T22:52:14-03:00,100.00,8.54,1387.00
2025-02-02T22:52:16-03:00,100.00,3.29,1362.00
2025-02-02T22:52:17-03:00,100.00,0.18,1205.00
2025-02-02T22:52:19-03:00,100.00,4.33,1355.00
2025-02-02T22:52:20-03:00,100.00,0.49,1288.00
2025-02-02T22:52:21-03:00,100.00,4.36,1366.00
2025-02-02T22:52:23-03:00,100.00,4.30,1313.00
2025-02-02T22:52:24-03:00,100.00,5.50,1377.00
2025-02-02T22:52:26-03:00,100.00,8.83,1364.00
2025-02-02T22:52:27-03:00,100.00,6.33,1337.00
2025-02-02T22:52:29-03:00,100.00,8.71,1386.00
2025-02-02T22:52:30-03:00,100.00,8.60,1362.00
2025-02-02T22:52:31-03:00,100.00,7.04,1334.00
2025-02-02T22:52:33-03:00,100.00,4.86,1376.00
2025-02-02T22:52:34-03:00,100.00,8.25,1388.00
2025-02-02T22:52:36-03:00,100.00,8.78,1385.00
2025-02-02T22:52:37-03:00,100.00,2.92,1292.00
2025-02-02T22:52:39-03:00,100.00,1.61,1055.00
2025-02-02T22:52:40-03:00,100.00,4.49,1363.00
2025-02-02T22:52:42-03:00,100.00,4.33,1235.00
2025-02-02T22:52:43-03:00,100.00,4.38,1363.00
2025-02-02T22:52:45-03:00,100.00,8.77,1388.00
2025-02-02T22:52:46-03:00,100.00,7.21,1383.00
2025-02-02T22:52:47-03:00,100.00,6.22,1380.00
2025-02-02T22:52:49-03:00,100.00,6.17,1378.00
2025-02-02T22:52:50-03:00,100.00,8.87,1386.00
2025-02-02T22:52:52-03:00,100.00,7.19,1387.00
2025-02-02T22:52:53-03:00,100.00,4.70,1372.00
2025-02-02T22:52:54-03:00,100.00,6.41,1379.00
2025-02-02T22:52:56-03:00,100.00,9.01,1387.00
2025-02-02T22:52:57-03:00,100.00,6.50,1383.00
2025-02-02T22:52:59-03:00,100.00,4.57,1371.00
2025-02-02T22:53:00-03:00,100.00,5.71,1324.00
2025-02-02T22:53:01-03:00,100.00,8.80,1358.00
2025-02-02T22:53:03-03:00,100.00,9.08,1384.00
2025-02-02T22:53:04-03:00,100.00,5.31,1375.00
2025-02-02T22:53:06-03:00,100.00,4.07,1261.00
2025-02-02T22:53:07-03:00,100.00,4.46,1247.00
2025-02-02T22:53:09-03:00,100.00,4.59,1372.00
2025-02-02T22:53:10-03:00,100.00,4.46,1372.00
2025-02-02T22:53:12-03:00,100.00,3.76,1364.00
2025-02-02T22:53:13-03:00,100.00,4.50,1370.00
2025-02-02T22:53:15-03:00,100.00,1.30,1228.00
2025-02-02T22:53:16-03:00,100.00,4.38,1268.00
2025-02-02T22:53:18-03:00,100.00,4.81,1312.00
2025-02-02T22:53:19-03:00,100.00,4.56,1346.00
2025-02-02T22:53:21-03:00,100.00,4.52,1366.00
2025-02-02T22:53:22-03:00,100.00,8.97,1367.00
2025-02-02T22:53:24-03:00,100.00,4.55,1372.00
2025-02-02T22:53:25-03:00,100.00,8.22,1388.00
2025-02-02T22:53:27-03:00,100.00,4.47,1163.00
2025-02-02T22:53:28-03:00,100.00,4.38,1231.00
2025-02-02T22:53:30-03:00,100.00,4.43,1312.00
2025-02-02T22:53:31-03:00,100.00,3.38,1089.00
