Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:42:47-03:00,80058,54.60,7.60,18,41,429257408,1273168
2025-02-02T22:42:48-03:00,80058,45.30,7.60,18,41,429257408,1274192
2025-02-02T22:42:49-03:00,80058,66.50,7.70,18,41,429257408,1296336
2025-02-02T22:42:50-03:00,80058,68.20,7.70,18,41,429257408,1297488
2025-02-02T22:42:51-03:00,80058,65.40,7.70,18,41,429257408,1297968
2025-02-02T22:42:52-03:00,80058,69.90,7.70,18,41,429257408,1298848
2025-02-02T22:42:53-03:00,80058,68.90,7.70,18,41,429257408,1300112
2025-02-02T22:42:54-03:00,80058,62.60,7.80,18,41,429257408,1301344
2025-02-02T22:42:55-03:00,80058,153.90,7.80,25,41,429261360,1301616
2025-02-02T22:42:56-03:00,80058,47.20,7.80,25,41,429261360,1302656
2025-02-02T22:42:57-03:00,80058,48.10,7.80,25,41,429261360,1303888
2025-02-02T22:42:58-03:00,80058,65.00,7.80,18,41,429257408,1303920
2025-02-02T22:42:59-03:00,80058,65.10,7.80,18,41,429257408,1305152
2025-02-02T22:43:00-03:00,80058,51.30,7.80,25,41,429261360,1304256
2025-02-02T22:43:01-03:00,80058,45.60,7.80,25,41,429261360,1305488
2025-02-02T22:43:02-03:00,80058,55.90,7.80,25,41,429261360,1306704
2025-02-02T22:43:03-03:00,80058,70.10,7.80,18,41,429257408,1306736
2025-02-02T22:43:04-03:00,80058,71.60,7.80,18,41,429257408,1308320
2025-02-02T22:43:05-03:00,80058,71.50,7.80,18,41,429257408,1308464
2025-02-02T22:43:06-03:00,80058,68.50,7.80,18,41,429257408,1309728
2025-02-02T22:43:07-03:00,80058,142.20,7.80,25,41,429261360,1311008
2025-02-02T22:43:08-03:00,80058,45.90,7.80,25,41,429261360,1311232
2025-02-02T22:43:09-03:00,80058,60.80,7.80,18,41,429257408,1312448
2025-02-02T22:43:10-03:00,80058,76.50,7.80,25,41,429261360,1312992
2025-02-02T22:43:11-03:00,80058,48.80,7.80,25,41,429261360,1314400
2025-02-02T22:43:12-03:00,80058,57.00,7.80,25,41,429261360,1314336
2025-02-02T22:43:13-03:00,80058,62.60,7.80,18,41,429257408,1315104
2025-02-02T22:43:14-03:00,80058,69.10,7.80,18,41,429257408,1315568
2025-02-02T22:43:15-03:00,80058,98.70,7.80,25,41,429261360,1312992
2025-02-02T22:43:16-03:00,80058,70.30,6.10,18,41,429257408,1021568
2025-02-02T22:43:17-03:00,80058,188.30,7.50,25,41,429261360,1259920
2025-02-02T22:43:18-03:00,80058,45.10,7.80,25,41,429261360,1314032
2025-02-02T22:43:19-03:00,80058,61.60,7.80,18,41,429257408,1315232
2025-02-02T22:43:20-03:00,80058,92.90,7.80,18,41,429261360,1315376
2025-02-02T22:43:21-03:00,80058,57.50,7.80,18,41,429257408,1315696
2025-02-02T22:43:22-03:00,80058,166.50,5.40,25,41,429261360,898288
2025-02-02T22:43:23-03:00,80058,139.50,7.90,25,41,429261360,1317184
2025-02-02T22:43:24-03:00,80058,49.20,7.90,25,41,429261360,1318208
2025-02-02T22:43:25-03:00,80058,60.10,7.90,18,41,429257408,1319904
2025-02-02T22:43:26-03:00,80058,303.60,7.90,25,41,429261360,1321600
2025-02-02T22:43:27-03:00,80058,50.50,7.90,25,41,429261360,1322880
2025-02-02T22:43:28-03:00,80058,41.40,8.00,25,41,429261360,1344384
2025-02-02T22:43:29-03:00,80058,72.90,8.00,18,41,429257408,1345760
2025-02-02T22:43:30-03:00,80058,191.90,8.00,25,41,429261360,1347040
2025-02-02T22:43:31-03:00,80058,57.90,8.00,18,41,429257408,1347488
2025-02-02T22:43:32-03:00,80058,195.60,8.00,25,41,429261360,1348160
2025-02-02T22:43:33-03:00,80058,111.30,8.00,25,41,429261360,1349328
2025-02-02T22:43:34-03:00,80058,65.50,8.00,18,41,429257408,1349376
2025-02-02T22:43:35-03:00,80058,215.50,8.10,25,41,429261360,1350912
2025-02-02T22:43:36-03:00,80058,70.10,8.10,18,41,429257408,1351456
2025-02-02T22:43:37-03:00,80058,55.80,8.10,18,41,429257408,1351280
2025-02-02T22:43:38-03:00,80058,126.60,6.20,25,41,429261360,1047088
2025-02-02T22:43:39-03:00,80058,46.70,6.50,18,41,429257408,1093056
2025-02-02T22:43:40-03:00,80058,107.50,6.90,25,41,429261360,1161568
2025-02-02T22:43:41-03:00,80058,140.80,5.60,25,39,429261360,939056
2025-02-02T22:43:42-03:00,80058,52.20,8.00,25,39,429261360,1347696
2025-02-02T22:43:43-03:00,80058,61.80,7.40,18,39,429257408,1242528
2025-02-02T22:43:44-03:00,80058,137.70,7.30,25,39,429261360,1219920
2025-02-02T22:43:45-03:00,80058,68.30,7.70,18,39,429257408,1294176
2025-02-02T22:43:46-03:00,80058,343.30,7.30,25,39,429261360,1228112
2025-02-02T22:43:47-03:00,80058,175.10,8.10,25,39,429261360,1350928
2025-02-02T22:43:48-03:00,80058,48.10,8.10,25,39,429261360,1352640
2025-02-02T22:43:49-03:00,80058,41.50,7.90,18,39,429257408,1328944
2025-02-02T22:43:50-03:00,80058,51.90,5.80,25,39,429257408,969296
2025-02-02T22:43:51-03:00,80058,47.30,8.10,25,39,429261360,1351040
2025-02-02T22:43:52-03:00,80058,115.40,8.10,25,39,429261360,1354208
2025-02-02T22:43:53-03:00,80058,66.10,8.10,18,39,429257408,1355024
2025-02-02T22:43:54-03:00,80058,48.80,6.30,25,39,429261360,1061152
2025-02-02T22:43:55-03:00,80058,64.80,8.10,18,39,429257408,1353248
2025-02-02T22:43:56-03:00,80058,339.10,8.10,25,39,429261360,1352832
2025-02-02T22:43:57-03:00,80058,72.90,7.20,18,39,429257408,1207824
2025-02-02T22:43:58-03:00,80058,43.50,8.10,25,39,429257408,1356720
2025-02-02T22:43:59-03:00,80058,43.90,8.10,25,39,429261360,1357904
2025-02-02T22:44:00-03:00,80058,39.60,5.80,25,39,429261360,964736
2025-02-02T22:44:01-03:00,80058,64.30,8.10,18,39,429257408,1357824
2025-02-02T22:44:02-03:00,80058,70.80,6.40,18,39,429257408,1080368
2025-02-02T22:44:03-03:00,80058,74.00,8.10,18,39,429257408,1358912
2025-02-02T22:44:04-03:00,80058,51.50,8.10,25,39,429261360,1360880
2025-02-02T22:44:05-03:00,80058,71.60,8.10,18,39,429257408,1361696
2025-02-02T22:44:06-03:00,80058,39.90,8.10,25,39,429261360,1362176
2025-02-02T22:44:07-03:00,80058,68.80,8.10,18,39,429257408,1362064
2025-02-02T22:44:08-03:00,80058,55.70,8.10,25,39,429261360,1363088
2025-02-02T22:44:09-03:00,80058,221.00,8.10,25,39,429261360,1364144
2025-02-02T22:44:10-03:00,80058,74.20,7.80,18,39,429257408,1307216
2025-02-02T22:44:11-03:00,80058,51.30,8.10,25,39,429261360,1364992
2025-02-02T22:44:12-03:00,80058,70.00,8.10,18,39,429257408,1365824
2025-02-02T22:44:13-03:00,80058,43.40,4.60,25,39,429261360,772400
2025-02-02T22:44:14-03:00,80058,356.80,2.30,25,39,429261360,383792
2025-02-02T22:44:15-03:00,80058,84.70,0.80,18,39,429257408,127056
2025-02-02T22:44:16-03:00,80058,60.30,3.90,18,39,429257408,658512
2025-02-02T22:44:17-03:00,80058,392.70,2.50,25,39,429261360,415008
2025-02-02T22:44:18-03:00,80058,63.40,8.10,18,39,429257408,1363168
2025-02-02T22:44:19-03:00,80058,82.60,8.10,25,39,429261360,1365472
2025-02-02T22:44:20-03:00,80058,76.40,8.10,18,39,429257408,1365648
2025-02-02T22:44:21-03:00,80058,53.50,8.30,25,39,429261360,1387584
2025-02-02T22:44:22-03:00,80058,50.30,8.30,25,39,429261360,1386960
2025-02-02T22:44:23-03:00,80058,279.50,6.40,25,39,429261360,1078160
2025-02-02T22:44:24-03:00,80058,417.40,4.70,25,39,429261360,793088
2025-02-02T22:44:25-03:00,80058,396.10,7.50,25,39,429261360,1250784
2025-02-02T22:44:26-03:00,80058,75.60,8.30,18,39,429257408,1388480
2025-02-02T22:44:27-03:00,80058,53.30,7.00,25,39,429261360,1182320
2025-02-02T22:44:28-03:00,80058,40.00,8.30,25,39,429261360,1390768
2025-02-02T22:44:29-03:00,80058,235.40,8.30,25,39,429261360,1392272
2025-02-02T22:44:30-03:00,80058,69.10,7.70,18,39,429257408,1287024
2025-02-02T22:44:31-03:00,80058,62.40,8.30,18,39,429257408,1392992
2025-02-02T22:44:32-03:00,80058,44.60,8.20,25,39,429261360,1370800
2025-02-02T22:44:33-03:00,80058,74.20,8.30,25,39,429261360,1391952
2025-02-02T22:44:34-03:00,80058,304.90,8.30,25,39,429261360,1394432
2025-02-02T22:44:35-03:00,80058,40.50,8.30,25,39,429261360,1394144
2025-02-02T22:44:36-03:00,80058,336.00,8.30,25,39,429261360,1394784
2025-02-02T22:44:37-03:00,80058,460.20,7.80,25,39,429261360,1300672
2025-02-02T22:44:38-03:00,80058,348.40,8.30,18,39,429261360,1396400
2025-02-02T22:44:39-03:00,80058,46.10,3.40,18,39,429257408,576544
2025-02-02T22:44:40-03:00,80058,48.00,5.00,18,39,429257408,835280
2025-02-02T22:44:41-03:00,80058,464.00,5.30,25,39,429261360,897056
2025-02-02T22:44:42-03:00,80058,437.10,4.10,25,39,429261360,682000
2025-02-02T22:44:43-03:00,80058,392.30,7.60,25,39,429261360,1274176
2025-02-02T22:44:44-03:00,80058,335.20,7.10,25,39,429261360,1196240
2025-02-02T22:44:45-03:00,80058,351.90,8.30,25,39,429261360,1398096
2025-02-02T22:44:46-03:00,80058,48.70,8.30,18,39,429257408,1399008
2025-02-02T22:44:47-03:00,80058,72.90,8.30,25,39,429261360,1400800
2025-02-02T22:44:48-03:00,80058,233.50,8.20,25,39,429261360,1378240
2025-02-02T22:44:49-03:00,80058,62.30,8.40,18,39,429257408,1401232
2025-02-02T22:44:50-03:00,80058,56.90,8.40,25,39,429261360,1402192
2025-02-02T22:44:51-03:00,80058,54.70,8.40,25,39,429261360,1403776
2025-02-02T22:44:52-03:00,80058,227.50,7.60,25,39,429261360,1282800
2025-02-02T22:44:53-03:00,80058,69.90,8.40,18,39,429257408,1403856
2025-02-02T22:44:54-03:00,80058,58.70,8.40,25,39,429261360,1403648
2025-02-02T22:44:55-03:00,80058,54.00,8.40,25,39,429261360,1404112
2025-02-02T22:44:56-03:00,80058,209.60,8.40,25,39,429261360,1406064
2025-02-02T22:44:57-03:00,80058,68.80,8.40,18,39,429257408,1406288
2025-02-02T22:44:58-03:00,80058,62.90,8.40,25,39,429261360,1407312
2025-02-02T22:44:59-03:00,80058,48.70,8.40,25,39,429261360,1408320
2025-02-02T22:45:00-03:00,80058,200.20,8.40,25,39,429261360,1408448
2025-02-02T22:45:01-03:00,80058,218.00,6.70,25,39,429261360,1131568
2025-02-02T22:45:02-03:00,80058,353.80,7.90,25,39,429261360,1328560
2025-02-02T22:45:03-03:00,80058,76.20,7.30,25,39,429261360,1230080
2025-02-02T22:45:04-03:00,80058,45.70,7.60,25,39,429261360,1283280
2025-02-02T22:45:05-03:00,80058,353.00,2.80,25,39,429261360,473728
2025-02-02T22:45:06-03:00,80058,336.80,6.20,25,39,429261360,1046560
2025-02-02T22:45:07-03:00,80058,328.40,8.10,25,39,429261360,1359312
2025-02-02T22:45:08-03:00,80058,69.70,7.90,18,39,429257408,1324704
2025-02-02T22:45:09-03:00,80058,40.20,6.50,25,39,429261360,1094736
2025-02-02T22:45:10-03:00,80058,123.00,5.30,25,39,429261360,895184
2025-02-02T22:45:11-03:00,80058,102.30,5.50,25,39,429261360,926736
2025-02-02T22:45:12-03:00,80058,100.40,7.60,25,39,429261360,1275744
2025-02-02T22:45:13-03:00,80058,168.10,8.40,25,39,429261360,1410448
2025-02-02T22:45:14-03:00,80058,508.30,5.80,25,39,429261360,970720
2025-02-02T22:45:15-03:00,80058,398.00,4.70,25,39,429261360,780944
2025-02-02T22:45:16-03:00,80058,363.20,3.70,25,39,429261360,619408
2025-02-02T22:45:17-03:00,80058,219.70,3.40,25,39,429261360,575936
2025-02-02T22:45:18-03:00,80058,143.50,5.40,25,39,429261360,905728
2025-02-02T22:45:19-03:00,80058,46.60,5.50,25,39,429261360,919216
2025-02-02T22:45:20-03:00,80058,46.10,4.90,25,39,429261360,814960
2025-02-02T22:45:21-03:00,80058,213.80,7.80,25,39,429261360,1304400
2025-02-02T22:45:22-03:00,80058,42.60,3.10,25,39,429261360,512240
2025-02-02T22:45:23-03:00,80058,208.40,8.40,25,39,429261360,1412848
2025-02-02T22:45:24-03:00,80058,203.80,7.20,25,39,429261360,1205280
2025-02-02T22:45:25-03:00,80058,445.30,8.30,25,39,429261360,1384688
2025-02-02T22:45:26-03:00,80058,69.50,7.80,18,39,429257408,1316768
2025-02-02T22:45:27-03:00,80058,42.60,8.60,25,39,429261360,1435008
2025-02-02T22:45:28-03:00,80058,52.60,7.00,18,39,429257408,1182704
2025-02-02T22:45:29-03:00,80058,341.60,8.60,25,39,429261360,1436032
2025-02-02T22:45:30-03:00,80058,67.40,8.40,18,39,429257408,1406304
2025-02-02T22:45:31-03:00,80058,273.90,4.10,25,39,429261360,685632
2025-02-02T22:45:32-03:00,80058,236.20,5.00,25,39,429261360,836032
2025-02-02T22:45:33-03:00,80058,113.60,5.30,25,39,429261360,885408
2025-02-02T22:45:34-03:00,80058,140.60,8.60,25,39,429261360,1438032
2025-02-02T22:45:35-03:00,80058,427.10,8.60,25,39,429261360,1439296
2025-02-02T22:45:36-03:00,80058,59.90,8.60,18,39,429257408,1440480
2025-02-02T22:45:37-03:00,80058,77.90,7.80,25,39,429261360,1306672
2025-02-02T22:45:38-03:00,80058,55.00,8.60,25,39,429261360,1443088
2025-02-02T22:45:39-03:00,80058,217.60,5.50,25,39,429261360,924864
2025-02-02T22:45:40-03:00,80058,154.80,4.30,25,39,429261360,722144
2025-02-02T22:45:41-03:00,80058,34.10,3.00,25,39,429261360,504128
2025-02-02T22:45:42-03:00,80058,37.90,4.30,18,39,429257408,726688
2025-02-02T22:45:43-03:00,80058,35.70,6.00,25,39,429261360,1004352
2025-02-02T22:45:44-03:00,80058,52.80,3.40,18,39,429257408,569072
2025-02-02T22:45:45-03:00,80058,61.70,8.30,18,39,429257408,1394368
2025-02-02T22:45:46-03:00,80058,87.20,8.60,25,39,429261360,1443328
2025-02-02T22:45:47-03:00,80058,59.70,7.10,18,39,429257408,1182976
2025-02-02T22:45:48-03:00,80058,70.80,8.60,18,39,429257408,1436464
2025-02-02T22:45:49-03:00,80058,70.80,8.60,18,39,429257408,1444944
2025-02-02T22:45:50-03:00,80058,406.80,8.60,25,39,429261360,1446208
2025-02-02T22:45:51-03:00,80058,74.20,7.90,18,39,429257408,1331744
2025-02-02T22:45:52-03:00,80058,423.30,8.60,25,39,429261360,1446272
2025-02-02T22:45:53-03:00,80058,412.80,3.10,25,39,429261360,520416
2025-02-02T22:45:54-03:00,80058,54.60,3.10,25,39,429261360,517792
2025-02-02T22:45:55-03:00,80058,140.40,3.30,25,39,429261360,561136
2025-02-02T22:45:56-03:00,80058,58.90,4.50,25,39,429261360,759568
2025-02-02T22:45:57-03:00,80058,45.90,3.30,18,39,429257408,550192
2025-02-02T22:45:58-03:00,80058,419.90,3.40,25,39,429261360,570720
2025-02-02T22:45:59-03:00,80058,398.50,6.00,25,39,429261360,998656
2025-02-02T22:46:00-03:00,80058,292.60,3.90,25,39,429261360,662688
2025-02-02T22:46:01-03:00,80058,249.00,4.60,25,39,429261360,763536
2025-02-02T22:46:02-03:00,80058,103.90,3.50,25,39,429261360,581856
2025-02-02T22:46:03-03:00,80058,57.50,6.40,25,39,429261360,1080496
2025-02-02T22:46:04-03:00,80058,59.00,7.80,17,39,429256848,1305984
2025-02-02T22:46:05-03:00,80058,46.00,8.40,17,39,429256848,1405344
2025-02-02T22:46:06-03:00,80058,467.10,8.30,24,39,429260800,1393216
2025-02-02T22:46:07-03:00,80058,473.40,7.70,24,39,429260800,1290912
2025-02-02T22:46:08-03:00,80058,434.60,6.10,24,39,429260800,1029136
2025-02-02T22:46:09-03:00,80058,314.20,2.90,24,39,429260800,479952
2025-02-02T22:46:10-03:00,80058,258.80,5.30,24,39,429260800,887600
2025-02-02T22:46:11-03:00,80058,214.40,4.30,24,39,429260800,714144
2025-02-02T22:46:12-03:00,80058,93.20,4.10,24,39,429260800,680448
2025-02-02T22:46:13-03:00,80058,51.30,4.60,24,39,429260800,774640
2025-02-02T22:46:14-03:00,80058,235.00,6.20,24,39,429260800,1045936
2025-02-02T22:46:15-03:00,80058,119.20,3.60,24,39,429260800,596080
2025-02-02T22:46:16-03:00,80058,52.50,2.80,17,39,429256848,470176
2025-02-02T22:46:17-03:00,80058,64.50,5.90,17,39,429256848,992688
2025-02-02T22:46:18-03:00,80058,451.70,8.60,17,39,429260800,1447280
2025-02-02T22:46:19-03:00,80058,411.50,3.40,24,39,429260800,573680
2025-02-02T22:46:20-03:00,80058,374.20,4.30,24,39,429260800,729376
2025-02-02T22:46:21-03:00,80058,302.10,3.30,24,39,429260800,559152
2025-02-02T22:46:22-03:00,80058,199.90,4.00,24,39,429260800,670336
2025-02-02T22:46:23-03:00,80058,49.80,3.90,24,39,429260800,654576
2025-02-02T22:46:24-03:00,80058,46.50,3.20,17,39,429256848,532800
2025-02-02T22:46:25-03:00,80058,55.70,3.80,17,39,429256848,640368
2025-02-02T22:46:26-03:00,80058,462.20,5.60,24,39,429260800,945712
2025-02-02T22:46:27-03:00,80058,445.50,4.70,24,39,429260800,796032
2025-02-02T22:46:28-03:00,80058,432.30,6.90,24,39,429260800,1151648
2025-02-02T22:46:29-03:00,80058,371.60,4.10,24,39,429260800,688736
2025-02-02T22:46:30-03:00,80058,327.40,3.80,24,39,429260800,641104
2025-02-02T22:46:31-03:00,80058,325.00,6.00,24,39,429260800,1000560
2025-02-02T22:46:32-03:00,80058,276.70,4.90,24,39,429260800,816656
2025-02-02T22:46:33-03:00,80058,234.10,5.70,24,39,429260800,962368
2025-02-02T22:46:34-03:00,80058,52.70,6.70,24,39,429256848,1122224
2025-02-02T22:46:35-03:00,80058,250.30,8.00,24,39,429260800,1334384
2025-02-02T22:46:36-03:00,80058,165.90,7.30,24,39,429260800,1228896
2025-02-02T22:46:37-03:00,80058,98.40,6.70,24,39,429260800,1123408
2025-02-02T22:46:38-03:00,80058,46.30,8.70,17,39,429256848,1456608
2025-02-02T22:46:39-03:00,80058,307.00,5.30,24,39,429260800,888496
2025-02-02T22:46:40-03:00,80058,404.30,6.20,24,39,429260800,1037248
2025-02-02T22:46:41-03:00,80058,222.50,5.20,24,39,429260800,866128
2025-02-02T22:46:42-03:00,80058,63.50,4.50,24,39,429260800,755152
2025-02-02T22:46:43-03:00,80058,167.60,5.60,24,39,429260800,945600
2025-02-02T22:46:44-03:00,80058,67.50,8.70,24,39,429260800,1459056
2025-02-02T22:46:45-03:00,80058,46.90,8.70,24,39,429260800,1460640
2025-02-02T22:46:46-03:00,80058,52.40,8.70,24,39,429260800,1461888
2025-02-02T22:46:47-03:00,80058,55.00,8.70,24,39,429260800,1462944
2025-02-02T22:46:48-03:00,80058,278.80,8.70,24,39,429260800,1463872
2025-02-02T22:46:49-03:00,80058,332.60,8.70,24,39,429260800,1465024
2025-02-02T22:46:50-03:00,80058,318.70,8.80,24,39,429260800,1468624
2025-02-02T22:46:51-03:00,80058,337.90,8.50,24,39,429260800,1419168
2025-02-02T22:46:52-03:00,80058,72.60,8.40,17,39,429256848,1415136
2025-02-02T22:46:53-03:00,80058,79.80,8.90,17,39,429256848,1485616
2025-02-02T22:46:54-03:00,80058,66.10,8.90,17,39,429256848,1486288
2025-02-02T22:46:55-03:00,80058,43.10,8.10,24,39,429256848,1357856
2025-02-02T22:46:56-03:00,80058,151.90,5.60,24,39,429260800,936592
2025-02-02T22:46:57-03:00,80058,39.00,4.90,24,39,429260800,824480
2025-02-02T22:46:58-03:00,80058,32.80,8.70,17,39,429256848,1456704
2025-02-02T22:46:59-03:00,80058,411.60,5.40,24,39,429260800,902896
2025-02-02T22:47:00-03:00,80058,65.10,8.90,17,39,429256848,1485728
2025-02-02T22:47:01-03:00,80058,48.50,7.50,24,39,429260800,1263360
2025-02-02T22:47:02-03:00,80058,66.90,2.30,17,39,429256848,388896
2025-02-02T22:47:03-03:00,80058,480.10,7.90,24,39,429260800,1319760
2025-02-02T22:47:04-03:00,80058,231.80,8.90,24,39,429260800,1487632
2025-02-02T22:47:05-03:00,80058,328.80,8.90,24,39,429260800,1489200
2025-02-02T22:47:06-03:00,80058,39.10,8.90,24,39,429260800,1489712
2025-02-02T22:47:07-03:00,80058,49.00,8.90,24,39,429260800,1491040
2025-02-02T22:47:08-03:00,80058,44.70,8.00,24,39,429260800,1345440
2025-02-02T22:47:09-03:00,80058,50.00,8.90,24,39,429260800,1491968
2025-02-02T22:47:10-03:00,80058,44.10,8.90,24,39,429260800,1492784
2025-02-02T22:47:11-03:00,80058,43.80,8.80,24,39,429260800,1474992
2025-02-02T22:47:12-03:00,80058,44.70,8.90,17,39,429256848,1494032
2025-02-02T22:47:13-03:00,80058,61.80,8.10,24,39,429260800,1357232
2025-02-02T22:47:14-03:00,80058,96.20,8.90,24,39,429260800,1494832
2025-02-02T22:47:15-03:00,80058,155.60,3.80,24,39,429260800,636080
2025-02-02T22:47:16-03:00,80058,214.70,5.70,24,39,429260800,957600
2025-02-02T22:47:17-03:00,80058,29.70,2.80,24,39,429260800,465344
2025-02-02T22:47:18-03:00,80058,80.00,8.90,24,39,429260800,1493168
2025-02-02T22:47:19-03:00,80058,50.10,8.90,24,39,429256864,1494944
2025-02-02T22:47:20-03:00,80058,54.60,8.90,17,39,429256848,1492384
2025-02-02T22:47:21-03:00,80058,54.00,8.90,17,39,429256848,1495248
2025-02-02T22:47:22-03:00,80058,348.50,7.30,24,39,429260800,1222208
2025-02-02T22:47:23-03:00,80058,166.60,8.90,24,39,429260800,1497088
2025-02-02T22:47:24-03:00,80058,237.70,8.90,24,39,429260800,1497904
2025-02-02T22:47:25-03:00,80058,385.10,8.90,24,39,429260800,1499040
2025-02-02T22:47:26-03:00,80058,117.60,8.80,24,39,429260800,1473280
2025-02-02T22:47:27-03:00,80058,147.80,8.90,24,39,429260800,1501056
2025-02-02T22:47:28-03:00,80058,233.50,9.00,24,39,429260800,1501840
2025-02-02T22:47:29-03:00,80058,140.20,9.00,24,39,429260800,1503024
2025-02-02T22:47:30-03:00,80058,39.50,8.90,24,39,429260800,1501120
2025-02-02T22:47:31-03:00,80058,50.50,8.90,17,39,429256848,1501248
2025-02-02T22:47:32-03:00,80058,97.80,9.00,24,39,429260800,1502592
2025-02-02T22:47:33-03:00,80058,131.30,8.20,24,39,429260800,1371776
2025-02-02T22:47:34-03:00,80058,59.90,9.00,24,39,429260800,1503936
2025-02-02T22:47:35-03:00,80058,62.70,9.00,24,39,429260800,1504064
2025-02-02T22:47:36-03:00,80058,70.30,9.00,17,39,429256848,1504992
2025-02-02T22:47:37-03:00,80058,484.50,8.90,24,39,429260800,1490624
2025-02-02T22:47:38-03:00,80058,355.70,9.00,24,39,429260800,1504240
2025-02-02T22:47:39-03:00,80058,229.20,9.00,24,39,429260800,1505152
2025-02-02T22:47:40-03:00,80058,346.80,3.60,24,39,429260800,602816
2025-02-02T22:47:41-03:00,80058,154.00,6.20,24,39,429260800,1041232
2025-02-02T22:47:42-03:00,80058,43.80,4.90,17,39,429256848,818960
2025-02-02T22:47:43-03:00,80058,72.10,8.00,24,39,429260800,1348848
2025-02-02T22:47:44-03:00,80058,39.20,7.20,24,39,429260800,1199648
2025-02-02T22:47:45-03:00,80058,67.70,7.90,17,39,429256848,1329552
2025-02-02T22:47:46-03:00,80058,463.50,8.90,24,39,429260800,1494048
2025-02-02T22:47:47-03:00,80058,75.90,9.00,17,39,429256848,1508128
2025-02-02T22:47:48-03:00,80058,48.30,9.00,24,39,429260800,1509312
2025-02-02T22:47:49-03:00,80058,39.80,9.00,24,39,429260800,1509744
2025-02-02T22:47:50-03:00,80058,66.40,9.00,17,39,429256848,1510720
2025-02-02T22:47:51-03:00,80058,63.60,9.00,17,39,429256848,1510688
2025-02-02T22:47:52-03:00,80058,73.40,9.00,17,39,429256848,1512304
2025-02-02T22:47:53-03:00,80058,75.60,9.00,17,39,429256848,1513104
2025-02-02T22:47:54-03:00,80058,70.40,9.00,17,39,429256848,1512976
2025-02-02T22:47:55-03:00,80058,324.10,9.00,24,39,429260800,1511152
2025-02-02T22:47:56-03:00,80058,43.10,9.10,24,39,429260800,1532448
2025-02-02T22:47:57-03:00,80058,457.70,8.90,24,39,429260800,1500464
2025-02-02T22:47:58-03:00,80058,152.30,8.40,24,39,429260800,1408016
2025-02-02T22:47:59-03:00,80058,47.80,9.20,24,39,429260800,1535184
2025-02-02T22:48:00-03:00,80058,361.00,6.70,24,39,429260800,1116384
2025-02-02T22:48:01-03:00,80058,50.80,9.00,24,39,429260800,1515968
2025-02-02T22:48:02-03:00,80058,168.60,3.90,24,39,429260800,646816
2025-02-02T22:48:03-03:00,80058,33.50,4.30,24,39,429260800,720160
