Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:55:27-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:28-03:00,68068,0.90,0.40,38,47,413591200,65456
2025-02-02T18:55:29-03:00,68068,0.70,0.40,38,45,413591200,65696
2025-02-02T18:55:30-03:00,68068,0.90,0.40,38,44,413591200,65856
2025-02-02T18:55:31-03:00,68068,0.60,0.40,38,44,413591200,65856
2025-02-02T18:55:32-03:00,68068,0.90,0.40,38,44,413591200,65856
2025-02-02T18:55:33-03:00,68068,0.70,0.40,38,44,413591200,65856
2025-02-02T18:55:34-03:00,68068,0.70,0.40,38,44,413591200,65856
2025-02-02T18:55:35-03:00,68068,0.80,0.40,38,44,413591200,65872
2025-02-02T18:55:36-03:00,68068,0.70,0.40,38,44,413591200,65888
2025-02-02T18:55:37-03:00,68068,0.70,0.40,38,44,413591200,65904
2025-02-02T18:55:38-03:00,68068,0.90,0.40,38,44,413591200,59472
2025-02-02T18:55:39-03:00,68068,2.60,0.30,38,42,413591200,57984
2025-02-02T18:55:40-03:00,68068,0.80,0.30,38,42,413591200,57968
2025-02-02T18:55:41-03:00,68068,0.70,0.30,38,42,413591200,58032
2025-02-02T18:55:42-03:00,68068,0.80,0.30,38,42,413591200,58064
2025-02-02T18:55:43-03:00,68068,0.80,0.30,38,40,413591200,58240
2025-02-02T18:55:44-03:00,68068,0.60,0.30,38,40,413591200,58256
2025-02-02T18:55:45-03:00,68068,0.70,0.30,38,40,413591200,58272
2025-02-02T18:55:46-03:00,68068,0.70,0.30,38,40,413591200,58272
2025-02-02T18:55:47-03:00,68068,0.70,0.30,38,38,413591200,58480
2025-02-02T18:55:48-03:00,68068,1.20,0.30,38,36,413591200,58608
2025-02-02T18:55:49-03:00,68068,0.80,0.30,38,35,413591200,58720
2025-02-02T18:55:50-03:00,68068,0.40,0.40,38,35,413591200,58736
2025-02-02T18:55:51-03:00,68068,0.70,0.40,38,35,413591200,58752
2025-02-02T18:55:52-03:00,68068,0.80,0.40,38,31,413591200,59136
2025-02-02T18:55:53-03:00,68068,0.20,0.40,38,31,413591200,59168
2025-02-02T18:55:54-03:00,68068,2.00,0.40,38,29,413591200,59280
2025-02-02T18:55:55-03:00,68068,0.20,0.40,38,29,413591200,59328
2025-02-02T18:55:56-03:00,68068,0.10,0.40,38,27,413591200,59440
2025-02-02T18:55:57-03:00,68068,0.20,0.40,38,27,413591200,59472
2025-02-02T18:55:58-03:00,68068,0.20,0.40,38,27,413591200,59488
2025-02-02T18:55:59-03:00,68068,0.10,0.40,38,25,413591200,59680
2025-02-02T18:56:00-03:00,68068,0.00,0.40,38,25,413591200,59696
2025-02-02T18:56:01-03:00,68068,0.10,0.40,38,25,413591200,59696
2025-02-02T18:56:02-03:00,68068,0.10,0.40,38,25,413591200,59712
2025-02-02T18:56:03-03:00,68068,0.00,0.40,38,25,413591200,59728
2025-02-02T18:56:04-03:00,68068,0.00,0.40,38,25,413591200,59728
2025-02-02T18:56:05-03:00,68068,0.10,0.40,38,25,413591200,59744
2025-02-02T18:56:06-03:00,68068,0.00,0.40,38,25,413591200,59744
2025-02-02T18:56:07-03:00,68068,0.00,0.40,38,25,413591200,59760
2025-02-02T18:56:08-03:00,68068,0.60,0.40,38,23,413722272,60032
2025-02-02T18:56:09-03:00,68068,0.00,0.40,38,23,413722272,60032
