Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:05:31-03:00,68068,0.00,0.00,68,21,414101712,5952
2025-02-02T22:05:32-03:00,68068,0.00,0.00,68,21,414101712,7728
2025-02-02T22:05:33-03:00,68068,0.00,0.00,68,21,414101712,7824
2025-02-02T22:05:34-03:00,68068,0.10,0.00,68,21,414101712,8016
2025-02-02T22:05:35-03:00,68068,0.00,0.00,68,21,414101712,7904
2025-02-02T22:05:36-03:00,68068,0.20,0.00,68,21,414101712,8256
2025-02-02T22:05:37-03:00,68068,0.10,0.00,68,21,414101712,8080
2025-02-02T22:05:38-03:00,68068,0.20,0.00,68,21,414101712,8288
2025-02-02T22:05:38-03:00,68068,0.00,0.10,68,21,414101712,8464
2025-02-02T22:05:40-03:00,68068,0.10,0.00,68,21,414101712,7744
2025-02-02T22:05:41-03:00,68068,0.00,0.00,68,21,414101712,7648
2025-02-02T22:05:42-03:00,68068,0.00,0.00,68,21,414101712,5984
2025-02-02T22:05:43-03:00,68068,0.00,0.00,68,21,414101712,7664
2025-02-02T22:05:43-03:00,68068,0.00,0.00,68,21,414101712,5984
2025-02-02T22:05:45-03:00,68068,0.00,0.00,68,21,414101712,7664
2025-02-02T22:05:45-03:00,68068,0.00,0.00,68,21,414101712,7744
2025-02-02T22:05:47-03:00,68068,0.00,0.00,68,21,414101712,7920
2025-02-02T22:05:48-03:00,68068,0.10,0.00,68,21,414101712,7664
2025-02-02T22:05:49-03:00,68068,0.00,0.00,68,21,414101712,8336
2025-02-02T22:05:49-03:00,68068,0.20,0.10,68,21,414101712,8400
2025-02-02T22:05:51-03:00,68068,0.00,0.10,68,21,414101712,8432
2025-02-02T22:05:52-03:00,68068,0.00,0.00,68,21,414101712,8224
2025-02-02T22:05:52-03:00,68068,0.00,0.10,68,21,414101712,8416
2025-02-02T22:05:54-03:00,68068,0.00,0.10,68,21,414101712,8528
2025-02-02T22:05:55-03:00,68068,0.00,0.10,68,21,414101712,8448
2025-02-02T22:05:56-03:00,68068,0.10,0.00,68,21,414101712,8384
2025-02-02T22:05:56-03:00,68068,0.20,0.00,68,21,414101712,8192
2025-02-02T22:05:58-03:00,68068,0.00,0.00,68,21,414101712,8320
2025-02-02T22:05:59-03:00,68068,0.00,0.00,68,21,414101712,8192
2025-02-02T22:06:00-03:00,68068,0.00,0.00,68,21,414101712,6624
2025-02-02T22:06:01-03:00,68068,0.00,0.00,68,21,414101712,7664
2025-02-02T22:06:02-03:00,68068,0.00,0.00,68,21,414101712,7648
2025-02-02T22:06:02-03:00,68068,0.10,0.00,68,21,414101712,7648
2025-02-02T22:06:04-03:00,68068,0.00,0.00,68,21,414101712,8352
2025-02-02T22:06:05-03:00,68068,0.00,0.10,68,21,414101712,8400
2025-02-02T22:06:06-03:00,68068,0.10,0.00,68,21,414101712,7696
2025-02-02T22:06:06-03:00,68068,0.00,0.00,68,21,414101712,7792
2025-02-02T22:06:08-03:00,68068,0.10,0.00,68,21,414101712,8064
2025-02-02T22:06:08-03:00,68068,0.00,0.00,68,21,414101712,8032
2025-02-02T22:06:10-03:00,68068,0.10,0.00,68,21,414101712,8368
2025-02-02T22:06:11-03:00,68068,0.10,0.10,68,21,414101712,8432
2025-02-02T22:06:12-03:00,68068,0.00,0.00,68,21,414101712,8352
2025-02-02T22:06:13-03:00,68068,0.00,0.10,68,21,414101712,8496
2025-02-02T22:06:14-03:00,68068,58.50,0.60,68,19,414101712,92400
2025-02-02T22:06:15-03:00,68068,1.70,0.40,68,19,414101712,64768
2025-02-02T22:06:15-03:00,68068,0.00,0.40,68,19,414101712,64784
