Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T18:04:09-03:00,86760,38.90,7.20,18,21,428434416,1207504
2025-02-02T18:04:10-03:00,86760,40.10,7.20,18,21,428434416,1207024
2025-02-02T18:04:11-03:00,86760,45.10,7.20,25,21,428438368,1207696
2025-02-02T18:04:12-03:00,86760,40.70,6.70,25,21,428438368,1129664
2025-02-02T18:04:13-03:00,86760,38.90,7.20,25,21,428438368,1208128
2025-02-02T18:04:14-03:00,86760,75.40,6.20,25,21,428438368,1032848
2025-02-02T18:04:15-03:00,86760,152.30,2.80,25,21,428438368,462336
2025-02-02T18:04:16-03:00,86760,38.80,7.20,18,21,428434416,1206576
2025-02-02T18:04:17-03:00,86760,212.40,3.90,25,21,428438368,657280
2025-02-02T18:04:18-03:00,86760,102.10,5.50,25,21,428438368,920528
2025-02-02T18:04:19-03:00,86760,40.40,7.20,18,21,428434416,1207408
2025-02-02T18:04:20-03:00,86760,40.90,7.20,25,21,428438368,1207152
2025-02-02T18:04:21-03:00,86760,38.90,7.20,25,21,428438368,1208096
2025-02-02T18:04:22-03:00,86760,37.20,5.70,18,21,428434416,952352
2025-02-02T18:04:23-03:00,86760,44.70,7.20,25,21,428438368,1208720
2025-02-02T18:04:24-03:00,86760,38.20,7.20,18,21,428438368,1209328
2025-02-02T18:04:25-03:00,86760,41.20,7.20,25,21,428438368,1209216
2025-02-02T18:04:26-03:00,86760,38.70,7.20,18,21,428434416,1207808
2025-02-02T18:04:27-03:00,86760,38.90,7.20,18,21,428434416,1209440
2025-02-02T18:04:28-03:00,86760,40.70,7.20,25,21,428434416,1210224
2025-02-02T18:04:29-03:00,86760,40.60,7.20,18,21,428434416,1210560
2025-02-02T18:04:30-03:00,86760,40.20,6.70,25,21,428438368,1123760
2025-02-02T18:04:31-03:00,86760,39.30,7.20,18,21,428434416,1209840
2025-02-02T18:04:32-03:00,86760,37.00,7.20,18,21,428434416,1210688
2025-02-02T18:04:33-03:00,86760,35.90,7.20,18,21,428434416,1210928
2025-02-02T18:04:34-03:00,86760,35.20,7.20,18,21,428434416,1210880
2025-02-02T18:04:35-03:00,86760,37.10,7.20,25,21,428438368,1210672
2025-02-02T18:04:36-03:00,86760,40.40,7.00,25,21,428438368,1170880
2025-02-02T18:04:37-03:00,86760,36.50,7.20,25,21,428434416,1211312
2025-02-02T18:04:38-03:00,86760,39.60,6.80,25,21,428438368,1144784
2025-02-02T18:04:39-03:00,86760,229.30,4.90,25,21,428438368,821584
2025-02-02T18:04:40-03:00,86760,41.50,6.00,25,21,428438368,998992
2025-02-02T18:04:41-03:00,86760,236.80,4.90,25,21,428438368,821648
2025-02-02T18:04:42-03:00,86760,60.30,4.10,25,21,428438368,693776
2025-02-02T18:04:43-03:00,86760,37.80,7.20,25,21,428438368,1210896
2025-02-02T18:04:44-03:00,86760,39.70,7.20,18,21,428434416,1211472
2025-02-02T18:04:45-03:00,86760,42.20,7.20,25,21,428438368,1200640
2025-02-02T18:04:46-03:00,86760,38.10,7.10,25,21,428438368,1182992
2025-02-02T18:04:47-03:00,86760,39.90,7.20,18,21,428434416,1211152
2025-02-02T18:04:48-03:00,86760,39.90,7.20,18,21,428434416,1212720
2025-02-02T18:04:49-03:00,86760,40.70,7.20,18,21,428438368,1212928
2025-02-02T18:04:50-03:00,86760,38.20,6.70,25,21,428438368,1127808
2025-02-02T18:04:51-03:00,86760,38.10,7.20,18,21,428434416,1212720
2025-02-02T18:04:52-03:00,86760,35.60,7.20,18,21,428434416,1213232
2025-02-02T18:04:53-03:00,86760,32.70,7.20,25,21,428438368,1214160
2025-02-02T18:04:54-03:00,86760,35.00,7.20,18,21,428434416,1213872
2025-02-02T18:04:55-03:00,86760,7.20,5.00,18,21,428434416,840432
2025-02-02T18:04:56-03:00,86760,0.00,2.50,19,21,428434976,413760
