Timestamp,PID,CPU%,MEM%,Threads,FDs,VSZ,RSS
2025-02-02T22:05:47-03:00,80058,42.60,7.20,14,21,428418096,1216160
2025-02-02T22:05:48-03:00,80058,39.50,7.30,14,21,428418096,1216848
2025-02-02T22:05:49-03:00,80058,42.10,7.30,14,21,428418096,1217328
2025-02-02T22:05:51-03:00,80058,40.10,7.30,14,21,428418096,1217744
2025-02-02T22:05:52-03:00,80058,39.00,7.30,21,21,428418096,1217680
2025-02-02T22:05:52-03:00,80058,42.90,7.30,14,21,428418096,1218448
2025-02-02T22:05:53-03:00,80058,34.10,7.30,14,21,428418096,1219072
2025-02-02T22:05:54-03:00,80058,34.70,7.30,14,21,428418096,1219232
2025-02-02T22:05:56-03:00,80058,39.60,7.30,21,21,428422048,1218928
2025-02-02T22:05:56-03:00,80058,38.60,7.30,21,21,428418096,1218832
2025-02-02T22:05:57-03:00,80058,38.90,7.30,14,21,428418096,1219312
2025-02-02T22:05:58-03:00,80058,40.00,7.30,21,21,428422048,1219872
2025-02-02T22:06:00-03:00,80058,49.50,6.30,21,21,428422048,1063200
2025-02-02T22:06:01-03:00,80058,37.40,7.30,21,21,428422048,1218432
2025-02-02T22:06:01-03:00,80058,35.10,6.80,21,21,428422048,1146336
2025-02-02T22:06:02-03:00,80058,42.40,6.70,21,21,428422048,1129648
2025-02-02T22:06:03-03:00,80058,38.00,7.30,14,21,428418096,1219184
2025-02-02T22:06:04-03:00,80058,38.70,7.30,21,21,428422048,1220304
2025-02-02T22:06:06-03:00,80058,38.00,7.20,21,21,428422048,1208032
2025-02-02T22:06:06-03:00,80058,40.60,7.30,21,21,428422048,1220880
2025-02-02T22:06:07-03:00,80058,39.70,7.10,21,21,428422048,1198160
2025-02-02T22:06:08-03:00,80058,41.30,7.30,14,21,428418096,1221280
2025-02-02T22:06:10-03:00,80058,34.60,7.30,14,21,428422048,1222320
2025-02-02T22:06:10-03:00,80058,35.00,7.30,21,21,428422048,1222672
2025-02-02T22:06:11-03:00,80058,34.80,7.30,21,21,428422048,1223344
2025-02-02T22:06:12-03:00,80058,38.40,7.30,14,21,428418096,1223424
2025-02-02T22:06:14-03:00,80058,10.00,5.20,14,20,428418096,866384
2025-02-02T22:06:15-03:00,80058,0.10,3.00,15,20,428418656,504208
